0;0.003034;0.002687
500;0.450651;0.447188
1000;0.562110;0.555750
1500;0.606068;0.600063
2000;0.633027;0.622750
2500;0.644445;0.632687
3000;0.655226;0.636437
3500;0.661699;0.643687
4000;0.661089;0.641813
4500;0.675692;0.655438
5000;0.673089;0.649125
5500;0.682068;0.658062
6000;0.683582;0.656687
6500;0.689740;0.662875
7000;0.691041;0.664438
7500;0.692911;0.664062
8000;0.694144;0.662500
8500;0.695979;0.665438
9000;0.699247;0.668562
9500;0.698096;0.667063
10000;0.703658;0.668875
10500;0.706068;0.670438
11000;0.703699;0.666750
11500;0.706959;0.670562
12000;0.708856;0.672312
12500;0.709699;0.671687
13000;0.711582;0.674000
13500;0.713938;0.677500
14000;0.714993;0.676625
14500;0.715151;0.675813
15000;0.716096;0.675813
15500;0.718000;0.675937
16000;0.717432;0.675500
16500;0.718678;0.678063
17000;0.717568;0.675875
17500;0.718870;0.675625
18000;0.720664;0.679750
18500;0.721911;0.682000
19000;0.722247;0.677500
19500;0.724582;0.682937
20000;0.724151;0.681000
20500;0.724705;0.680688
21000;0.724836;0.680000
21500;0.725363;0.681875
22000;0.724767;0.681500
22500;0.727219;0.681813
23000;0.726870;0.682438
23500;0.726534;0.679875
24000;0.728774;0.681937
24500;0.728664;0.681937
25000;0.729116;0.683750
25500;0.728089;0.682813
26000;0.729452;0.683187
26500;0.729479;0.681562
27000;0.729959;0.683500
27500;0.730014;0.682813
28000;0.729870;0.683312
28500;0.731219;0.684375
29000;0.730856;0.684250
29500;0.731795;0.684500
30000;0.731301;0.684875
30500;0.731404;0.682875
31000;0.732048;0.683000
31500;0.731815;0.684375
32000;0.732377;0.684500
32500;0.732356;0.684625
33000;0.732801;0.683937
33500;0.732760;0.684187
34000;0.732966;0.683312
34500;0.732699;0.685000
35000;0.732938;0.685312
35500;0.732973;0.683438
36000;0.733740;0.684000
36500;0.732849;0.683625
37000;0.733438;0.684750
37500;0.733233;0.685063
38000;0.733966;0.684063
38500;0.733822;0.684000
39000;0.733158;0.684813
39500;0.734404;0.685312
40000;0.734493;0.684750
40500;0.733795;0.684688
41000;0.734651;0.685500
41500;0.733897;0.684438
42000;0.734404;0.684438
42500;0.734336;0.685125
43000;0.734390;0.683750
43500;0.734740;0.685438
44000;0.734425;0.684625
44500;0.734247;0.684187
45000;0.734466;0.685312
45500;0.734699;0.685562
46000;0.734856;0.683937
46500;0.734863;0.684250
47000;0.734418;0.684688
47500;0.734418;0.683875
48000;0.734733;0.684875
48500;0.734445;0.684438
49000;0.735075;0.684750
49500;0.735048;0.685250
50000;0.735089;0.684937
