0;0.003007;0.003063
500;0.438493;0.436563
1000;0.560486;0.558250
1500;0.599747;0.595187
2000;0.626027;0.618375
2500;0.638527;0.632437
3000;0.647192;0.634938
3500;0.657815;0.646500
4000;0.662712;0.647000
4500;0.668123;0.654125
5000;0.669438;0.652937
5500;0.675904;0.657188
6000;0.677692;0.658875
6500;0.680575;0.659813
7000;0.686404;0.664250
7500;0.691062;0.668687
8000;0.686342;0.660125
8500;0.694363;0.671937
9000;0.695705;0.667375
9500;0.698849;0.672813
10000;0.698432;0.673063
10500;0.701637;0.673438
11000;0.700404;0.671937
11500;0.702726;0.676250
12000;0.705753;0.678500
12500;0.707760;0.676562
13000;0.707733;0.676250
13500;0.709363;0.674125
14000;0.711356;0.679250
14500;0.713479;0.680875
15000;0.713466;0.682125
15500;0.712712;0.677250
16000;0.715493;0.683125
16500;0.716452;0.683500
17000;0.716418;0.681312
17500;0.717041;0.683562
