0;0.002966;0.002375
500;0.362685;0.355125
1000;0.465479;0.455313
1500;0.511130;0.495188
2000;0.542295;0.523125
2500;0.559795;0.535563
3000;0.574815;0.547063
3500;0.588932;0.560250
4000;0.593466;0.561438
4500;0.605616;0.571750
5000;0.618267;0.584812
5500;0.616993;0.579562
6000;0.623986;0.586500
6500;0.633808;0.595063
7000;0.636692;0.595125
7500;0.641486;0.597375
8000;0.646589;0.600375
8500;0.649041;0.602125
9000;0.648493;0.596938
9500;0.648486;0.602187
10000;0.661514;0.607250
10500;0.657740;0.609625
11000;0.656397;0.599750
11500;0.663397;0.608812
12000;0.667534;0.610750
12500;0.661966;0.603500
13000;0.673315;0.611875
13500;0.676863;0.617938
14000;0.680253;0.619875
14500;0.678842;0.619250
15000;0.679911;0.616250
15500;0.683651;0.616750
16000;0.689363;0.620750
16500;0.684260;0.618125
17000;0.688630;0.620812
17500;0.686603;0.622062
18000;0.684178;0.614250
18500;0.695575;0.624125
19000;0.693658;0.624062
19500;0.688445;0.613938
20000;0.696870;0.625687
20500;0.700699;0.626313
21000;0.701610;0.629563
21500;0.701842;0.623750
22000;0.703521;0.622313
22500;0.703932;0.624437
23000;0.707884;0.627687
23500;0.705932;0.623062
24000;0.702479;0.620062
24500;0.705178;0.623313
25000;0.708740;0.623250
25500;0.706021;0.626875
26000;0.711445;0.627125
26500;0.710171;0.624062
27000;0.709623;0.626875
27500;0.710041;0.617000
28000;0.708390;0.620563
28500;0.718041;0.628188
29000;0.717397;0.626437
29500;0.714795;0.626062
30000;0.715342;0.623437
