0;0.002842;0.003625
500;0.375945;0.371063
1000;0.456973;0.449125
1500;0.506678;0.497125
2000;0.543521;0.525000
2500;0.562027;0.543750
3000;0.574856;0.553937
3500;0.593555;0.568562
4000;0.600664;0.570688
4500;0.596740;0.565000
5000;0.620267;0.584937
5500;0.619692;0.582625
6000;0.621651;0.585063
6500;0.637260;0.595125
7000;0.635808;0.595875
7500;0.643979;0.597562
8000;0.652473;0.605625
8500;0.647877;0.604938
9000;0.647712;0.601875
9500;0.653075;0.602125
10000;0.655438;0.603062
10500;0.660521;0.607938
11000;0.668260;0.614437
11500;0.665473;0.613000
12000;0.667075;0.614875
12500;0.666452;0.609750
13000;0.672945;0.614375
13500;0.673397;0.613812
14000;0.679178;0.618563
14500;0.673548;0.611125
15000;0.680801;0.611437
15500;0.684137;0.617625
16000;0.677692;0.611812
16500;0.687199;0.618875
17000;0.683829;0.613250
17500;0.681767;0.613750
18000;0.693116;0.618250
18500;0.693336;0.620625
19000;0.695240;0.623625
19500;0.692685;0.619375
20000;0.697589;0.620250
20500;0.690925;0.615875
21000;0.701123;0.621875
21500;0.699315;0.618313
22000;0.696329;0.618062
22500;0.702993;0.620188
23000;0.702240;0.619313
23500;0.703781;0.621750
24000;0.703623;0.619437
24500;0.702651;0.619437
25000;0.709623;0.620687
25500;0.707658;0.619125
26000;0.710281;0.620250
26500;0.710336;0.617687
27000;0.709438;0.623313
27500;0.707829;0.620250
28000;0.717699;0.628812
28500;0.711082;0.622938
29000;0.710527;0.615000
29500;0.713973;0.620875
30000;0.720432;0.625938
