0;0.002911;0.002625
500;0.382493;0.378937
1000;0.477178;0.472000
1500;0.501959;0.487000
2000;0.539664;0.526125
2500;0.560911;0.540625
3000;0.567226;0.545438
3500;0.591219;0.567875
4000;0.595548;0.571875
4500;0.603418;0.577000
5000;0.609459;0.576375
5500;0.611473;0.578250
6000;0.628452;0.590437
6500;0.626068;0.593500
7000;0.630685;0.589812
7500;0.635397;0.598125
8000;0.643164;0.600063
8500;0.644075;0.600000
9000;0.656370;0.611000
9500;0.651781;0.605563
10000;0.661363;0.613000
10500;0.663527;0.613688
11000;0.659993;0.611062
11500;0.666329;0.615938
12000;0.668459;0.614812
12500;0.670260;0.612125
13000;0.668384;0.614875
13500;0.675007;0.618750
14000;0.677000;0.620375
14500;0.672829;0.612437
15000;0.680644;0.621188
15500;0.685767;0.623250
16000;0.685055;0.623062
16500;0.684377;0.621625
17000;0.690205;0.624812
17500;0.680192;0.609250
18000;0.690623;0.622125
18500;0.691075;0.621062
19000;0.691767;0.622313
19500;0.693336;0.627938
20000;0.690103;0.622625
20500;0.698301;0.627000
21000;0.696979;0.622812
21500;0.695747;0.622687
22000;0.699390;0.626250
22500;0.703623;0.626062
23000;0.701534;0.621437
23500;0.704514;0.627375
24000;0.701144;0.623625
24500;0.707781;0.632687
25000;0.704267;0.625437
25500;0.707151;0.628188
26000;0.708938;0.631563
26500;0.707445;0.625625
27000;0.712973;0.628938
27500;0.708582;0.626500
28000;0.710644;0.625875
28500;0.715514;0.630875
29000;0.716452;0.628875
29500;0.713000;0.633062
30000;0.715116;0.624125
