0;0.002890;0.002875
500;0.377349;0.373375
1000;0.467973;0.455813
1500;0.508459;0.497437
2000;0.537370;0.519813
2500;0.564219;0.537937
3000;0.583651;0.556750
3500;0.590767;0.562688
4000;0.599411;0.570375
4500;0.611507;0.580625
5000;0.611130;0.580063
5500;0.626870;0.590063
6000;0.628418;0.588812
6500;0.631541;0.590000
7000;0.632452;0.594562
7500;0.641295;0.600125
8000;0.647308;0.603625
8500;0.648582;0.602125
9000;0.655521;0.607938
9500;0.657144;0.604125
10000;0.660788;0.609375
10500;0.659582;0.610437
11000;0.657473;0.606750
11500;0.667295;0.614875
12000;0.669185;0.611000
12500;0.671555;0.616688
13000;0.667952;0.610375
13500;0.674582;0.615313
14000;0.673281;0.611812
14500;0.672973;0.612250
15000;0.681623;0.620812
15500;0.684945;0.620875
16000;0.683527;0.619938
16500;0.680870;0.614187
17000;0.688637;0.621250
17500;0.686986;0.621750
18000;0.685747;0.616500
18500;0.693658;0.623062
19000;0.687164;0.619625
19500;0.694007;0.621625
20000;0.691384;0.616187
20500;0.692555;0.617062
21000;0.694925;0.620313
21500;0.697925;0.622437
22000;0.701274;0.623875
22500;0.704110;0.620313
23000;0.703055;0.624375
23500;0.706890;0.626313
24000;0.703979;0.618875
24500;0.706295;0.624563
25000;0.705377;0.624750
25500;0.707199;0.619875
26000;0.707678;0.628250
26500;0.710082;0.631125
27000;0.707418;0.619938
27500;0.712288;0.627875
28000;0.717055;0.628125
28500;0.710616;0.624125
29000;0.719719;0.628437
29500;0.718473;0.625250
30000;0.713521;0.623313
