0;0.003041;0.002000
500;0.387137;0.381937
1000;0.465685;0.460250
1500;0.511411;0.500125
2000;0.532705;0.519563
2500;0.559034;0.542063
3000;0.573616;0.553562
3500;0.577925;0.554937
4000;0.598068;0.579562
4500;0.612233;0.588500
5000;0.607562;0.583375
5500;0.616932;0.590250
6000;0.619726;0.589313
6500;0.625959;0.592875
7000;0.639699;0.607000
7500;0.638048;0.603000
8000;0.638336;0.600125
8500;0.647103;0.606062
9000;0.646281;0.608437
9500;0.650603;0.607938
10000;0.659034;0.615187
10500;0.649932;0.605500
11000;0.657349;0.616437
11500;0.665363;0.622625
12000;0.663000;0.618188
12500;0.668699;0.619750
13000;0.667171;0.620625
13500;0.672089;0.618500
14000;0.672705;0.623437
14500;0.677308;0.622500
15000;0.678171;0.620812
15500;0.683027;0.625625
16000;0.681158;0.627750
16500;0.684795;0.621563
17000;0.682884;0.623188
17500;0.690836;0.631125
18000;0.688034;0.625500
18500;0.691041;0.632313
19000;0.687904;0.627250
19500;0.692507;0.625812
20000;0.692562;0.625375
20500;0.695164;0.630313
21000;0.699959;0.633875
21500;0.697678;0.628188
22000;0.698897;0.628563
22500;0.701240;0.635813
23000;0.706384;0.631938
23500;0.692397;0.625437
24000;0.706301;0.629750
24500;0.699678;0.624687
25000;0.702781;0.627875
25500;0.702849;0.630000
26000;0.705459;0.630250
26500;0.707527;0.634250
27000;0.706932;0.627625
27500;0.711418;0.634188
28000;0.704041;0.625687
28500;0.711966;0.633312
29000;0.713589;0.628750
29500;0.713801;0.636750
30000;0.717178;0.635125
