0;0.000815;0.000562
500;0.475192;0.474375
1000;0.594644;0.594313
1500;0.633493;0.625938
2000;0.660616;0.655500
2500;0.693116;0.685125
3000;0.718274;0.703688
3500;0.741726;0.723500
4000;0.749363;0.732750
4500;0.764459;0.744125
5000;0.770808;0.747500
5500;0.776158;0.750812
6000;0.787589;0.763312
6500;0.794911;0.764437
7000;0.797021;0.765312
7500;0.801740;0.767687
8000;0.810384;0.775438
8500;0.815445;0.778250
9000;0.816116;0.777687
9500;0.821486;0.776188
10000;0.826068;0.775250
10500;0.828733;0.779062
11000;0.832514;0.782000
11500;0.839767;0.786188
12000;0.842890;0.786625
12500;0.844973;0.788563
13000;0.840589;0.780750
13500;0.849336;0.788188
14000;0.851288;0.784937
14500;0.854610;0.790500
15000;0.858370;0.790312
15500;0.859514;0.788188
16000;0.862733;0.788500
16500;0.863753;0.788937
17000;0.864473;0.788687
17500;0.865493;0.787500
18000;0.867692;0.786563
18500;0.871226;0.790937
19000;0.874089;0.792063
19500;0.874842;0.791188
20000;0.876637;0.789062
20500;0.877205;0.792125
21000;0.878966;0.792687
21500;0.880842;0.792813
22000;0.879699;0.790188
22500;0.883336;0.793125
23000;0.883747;0.793250
23500;0.885233;0.792375
24000;0.885418;0.790625
24500;0.888048;0.791188
25000;0.887760;0.792750
25500;0.888644;0.793813
26000;0.890110;0.792063
26500;0.890884;0.791813
27000;0.891486;0.794063
27500;0.892945;0.791813
28000;0.892062;0.793250
28500;0.893521;0.793937
29000;0.893404;0.793188
29500;0.894452;0.793125
30000;0.895760;0.790813
30500;0.896616;0.791813
31000;0.896288;0.793562
31500;0.896890;0.792687
32000;0.897664;0.792188
32500;0.898253;0.794438
33000;0.898370;0.792813
33500;0.899295;0.793562
34000;0.899199;0.792000
34500;0.899685;0.793188
35000;0.899479;0.792250
35500;0.900055;0.793625
36000;0.899753;0.793687
36500;0.900829;0.793813
37000;0.900151;0.794687
37500;0.901459;0.794625
38000;0.901603;0.791937
38500;0.901205;0.792687
39000;0.901897;0.794312
39500;0.901726;0.793625
40000;0.902233;0.792438
40500;0.902589;0.793000
41000;0.903514;0.793625
41500;0.902644;0.792188
42000;0.902959;0.793312
42500;0.903288;0.792750
43000;0.903658;0.792937
43500;0.903301;0.792125
44000;0.903500;0.792750
44500;0.904089;0.792375
45000;0.903705;0.793750
45500;0.903890;0.792937
46000;0.904055;0.793063
46500;0.904199;0.793500
47000;0.904315;0.792625
47500;0.904664;0.792813
48000;0.904507;0.792562
48500;0.904774;0.793125
49000;0.904856;0.793250
49500;0.905137;0.793438
50000;0.904890;0.793000
