0;0.000801;0.000625
500;0.508959;0.516250
1000;0.608192;0.608938
1500;0.664301;0.668562
2000;0.704438;0.699688
2500;0.726863;0.723437
3000;0.743500;0.728875
3500;0.759527;0.745375
4000;0.768164;0.758188
4500;0.770041;0.751437
5000;0.789281;0.770625
5500;0.793644;0.771687
6000;0.797808;0.778375
6500;0.808068;0.783188
7000;0.808336;0.776062
7500;0.819411;0.790375
8000;0.821568;0.786250
8500;0.822548;0.782000
9000;0.831562;0.790875
9500;0.834699;0.790312
10000;0.837034;0.793875
10500;0.838048;0.794250
11000;0.838568;0.787125
11500;0.848568;0.794750
12000;0.849973;0.794000
12500;0.853404;0.796750
13000;0.856096;0.799562
13500;0.857911;0.793000
14000;0.862000;0.793250
14500;0.860699;0.793500
15000;0.864870;0.795438
15500;0.868596;0.799375
16000;0.869925;0.796312
16500;0.870623;0.797000
17000;0.873116;0.799375
17500;0.877904;0.798312
18000;0.879096;0.795562
18500;0.880712;0.800250
19000;0.878767;0.794438
19500;0.883836;0.798937
20000;0.884185;0.796625
20500;0.886562;0.794750
21000;0.888199;0.795312
21500;0.890568;0.799312
22000;0.892445;0.796813
22500;0.892144;0.798375
23000;0.892075;0.796813
23500;0.894486;0.799625
24000;0.896774;0.798875
24500;0.896596;0.797438
25000;0.897473;0.799188
25500;0.898103;0.796063
26000;0.898651;0.797438
26500;0.900315;0.799750
27000;0.900815;0.800188
27500;0.900979;0.798438
28000;0.902178;0.797625
28500;0.903322;0.799063
29000;0.903062;0.799438
29500;0.905493;0.798875
30000;0.903589;0.799500
30500;0.905212;0.797750
31000;0.905945;0.796937
31500;0.906219;0.796188
32000;0.906685;0.799625
32500;0.906877;0.798500
33000;0.907760;0.799750
33500;0.908158;0.797375
34000;0.909000;0.796188
34500;0.909185;0.797687
35000;0.909068;0.800438
35500;0.910137;0.797438
36000;0.909966;0.798375
36500;0.910329;0.798687
37000;0.910705;0.798312
37500;0.911007;0.798438
38000;0.910918;0.798188
38500;0.911493;0.797188
39000;0.911692;0.797312
39500;0.911349;0.797875
40000;0.912199;0.796937
40500;0.912466;0.797813
41000;0.912151;0.799625
41500;0.912466;0.798250
42000;0.912027;0.798562
42500;0.912445;0.798188
43000;0.913205;0.797500
43500;0.913178;0.797813
44000;0.913363;0.797438
44500;0.913603;0.799375
45000;0.913630;0.798937
45500;0.913466;0.799375
46000;0.913993;0.797875
46500;0.914027;0.797750
47000;0.914192;0.798562
47500;0.914075;0.798063
48000;0.913932;0.798687
48500;0.914527;0.797438
49000;0.914801;0.798250
49500;0.914644;0.797875
50000;0.914493;0.798375
