0;0.000767;0.000625
500;0.521397;0.515125
1000;0.608438;0.597250
1500;0.650418;0.637875
2000;0.706904;0.693625
2500;0.726863;0.709313
3000;0.750644;0.733313
3500;0.761164;0.738938
4000;0.776849;0.754125
4500;0.787116;0.760375
5000;0.786445;0.758312
5500;0.796760;0.766188
6000;0.801541;0.765625
6500;0.806568;0.772375
7000;0.816212;0.778563
7500;0.818644;0.778375
8000;0.825356;0.779312
8500;0.827993;0.778438
9000;0.829767;0.782125
9500;0.839329;0.788500
10000;0.839240;0.786375
10500;0.842774;0.786625
11000;0.845993;0.785188
11500;0.849021;0.785813
12000;0.854438;0.788687
12500;0.856521;0.790562
13000;0.858377;0.789438
13500;0.861692;0.792438
14000;0.863527;0.793625
14500;0.865219;0.791750
15000;0.868397;0.793625
15500;0.870459;0.790438
16000;0.871726;0.791750
16500;0.874959;0.791250
17000;0.877315;0.792375
17500;0.880336;0.791813
18000;0.882651;0.795063
18500;0.882966;0.793375
19000;0.885096;0.791875
19500;0.885110;0.791625
20000;0.889438;0.794250
20500;0.890034;0.795500
21000;0.889890;0.794687
21500;0.891575;0.794687
22000;0.893164;0.794188
22500;0.894616;0.794625
23000;0.895075;0.791125
23500;0.896774;0.794562
24000;0.898596;0.792188
24500;0.899082;0.790562
25000;0.899925;0.791125
25500;0.899740;0.792687
26000;0.900986;0.793438
26500;0.901432;0.792000
27000;0.903979;0.792125
27500;0.904671;0.794687
28000;0.905062;0.794562
28500;0.905473;0.792875
29000;0.906178;0.793438
29500;0.906452;0.793312
30000;0.907192;0.792562
30500;0.907349;0.792500
31000;0.908233;0.793312
31500;0.908521;0.794312
32000;0.909459;0.792250
32500;0.909404;0.793562
33000;0.910411;0.792125
33500;0.910301;0.792875
34000;0.911322;0.793813
34500;0.911863;0.794188
35000;0.911363;0.793063
35500;0.911774;0.792750
36000;0.912815;0.793687
36500;0.912233;0.792937
37000;0.913377;0.793125
37500;0.913116;0.793937
38000;0.913342;0.793188
38500;0.913616;0.792500
39000;0.913603;0.793562
39500;0.914671;0.793375
40000;0.914829;0.792813
40500;0.914938;0.793312
41000;0.914521;0.793813
41500;0.914315;0.793250
42000;0.915014;0.791813
42500;0.915404;0.793375
43000;0.915377;0.791438
43500;0.915548;0.794312
44000;0.915486;0.792750
44500;0.915966;0.793312
45000;0.915986;0.792750
45500;0.916390;0.793562
46000;0.916226;0.792250
46500;0.916521;0.792438
47000;0.916644;0.792188
47500;0.916753;0.792687
48000;0.916562;0.792562
48500;0.916788;0.793250
49000;0.916842;0.793813
49500;0.917027;0.793312
50000;0.916692;0.792250
