0;0.000788;0.000562
500;0.507199;0.503938
1000;0.603500;0.597375
1500;0.659301;0.649062
2000;0.688514;0.678000
2500;0.719281;0.709500
3000;0.746801;0.731500
3500;0.760370;0.746938
4000;0.772315;0.753375
4500;0.769027;0.749188
5000;0.786116;0.761875
5500;0.791322;0.768750
6000;0.793582;0.769563
6500;0.807658;0.780813
7000;0.812336;0.779188
7500;0.815541;0.780687
8000;0.822055;0.787750
8500;0.824082;0.787500
9000;0.828945;0.791063
9500;0.833014;0.790500
10000;0.832658;0.791063
10500;0.836658;0.791250
11000;0.844596;0.794438
11500;0.845877;0.791875
12000;0.851068;0.796250
12500;0.852199;0.793875
13000;0.853082;0.795000
13500;0.854329;0.796000
14000;0.860870;0.799875
14500;0.859281;0.795813
15000;0.864842;0.802562
15500;0.867630;0.800063
16000;0.870048;0.799625
16500;0.872096;0.803375
17000;0.872610;0.801063
17500;0.875733;0.802000
18000;0.876116;0.799937
18500;0.878479;0.801813
19000;0.880568;0.801750
19500;0.881979;0.799813
20000;0.883336;0.799375
20500;0.884514;0.799375
21000;0.884021;0.801438
21500;0.887418;0.801937
22000;0.887555;0.801875
22500;0.889555;0.802375
23000;0.890411;0.801687
23500;0.891089;0.802500
24000;0.893205;0.802875
24500;0.893575;0.800687
25000;0.894849;0.801188
25500;0.895568;0.802500
26000;0.897486;0.801625
26500;0.896021;0.802312
27000;0.898130;0.801438
27500;0.897959;0.802188
28000;0.899473;0.800438
28500;0.900432;0.802188
29000;0.900863;0.801813
29500;0.901514;0.801312
30000;0.901603;0.799500
30500;0.901932;0.801000
31000;0.903233;0.800250
31500;0.903185;0.801875
32000;0.904884;0.801125
32500;0.904466;0.800687
33000;0.904432;0.801937
33500;0.905082;0.802375
34000;0.905034;0.802188
34500;0.906123;0.799750
35000;0.906370;0.801000
35500;0.907103;0.800813
36000;0.906918;0.801625
36500;0.907671;0.800063
37000;0.907521;0.801937
37500;0.908103;0.800500
38000;0.908000;0.800312
38500;0.908240;0.800687
39000;0.908274;0.800125
39500;0.908822;0.800937
40000;0.908425;0.801312
40500;0.909568;0.801000
41000;0.909630;0.800312
41500;0.908918;0.801312
42000;0.909685;0.801813
42500;0.909945;0.801125
43000;0.909808;0.801375
43500;0.909726;0.800813
44000;0.910390;0.800562
44500;0.910349;0.800937
45000;0.910486;0.800312
45500;0.910575;0.799750
46000;0.911048;0.801125
46500;0.910603;0.801438
47000;0.910719;0.800687
47500;0.911171;0.800375
48000;0.911068;0.801562
48500;0.911144;0.800562
49000;0.911226;0.800250
49500;0.911397;0.800125
50000;0.911322;0.801687
