0;0.000753;0.000875
500;0.521158;0.513687
1000;0.620555;0.607875
1500;0.671753;0.653563
2000;0.697247;0.681187
2500;0.725548;0.708625
3000;0.752425;0.730313
3500;0.764349;0.741062
4000;0.766308;0.737000
4500;0.781884;0.753125
5000;0.791247;0.758375
5500;0.791096;0.757687
6000;0.806767;0.769563
6500;0.807130;0.768938
7000;0.819753;0.776937
7500;0.817527;0.772813
8000;0.829055;0.783438
8500;0.832514;0.784312
9000;0.833473;0.781813
9500;0.837500;0.780937
10000;0.840966;0.780188
10500;0.840240;0.779813
11000;0.849164;0.789562
11500;0.853637;0.785937
12000;0.855178;0.790625
12500;0.859986;0.789750
13000;0.861438;0.787750
13500;0.864692;0.789438
14000;0.863774;0.785500
14500;0.871158;0.793875
15000;0.871041;0.788625
15500;0.872973;0.783625
16000;0.877589;0.794562
16500;0.879856;0.792375
17000;0.879829;0.789750
17500;0.882322;0.790625
18000;0.884267;0.792562
18500;0.886493;0.793937
19000;0.889582;0.790750
19500;0.889171;0.788750
20000;0.893068;0.792500
20500;0.892171;0.792250
21000;0.894986;0.793937
21500;0.895301;0.790813
22000;0.897055;0.789687
22500;0.897959;0.792687
23000;0.899459;0.793312
23500;0.900589;0.792375
24000;0.903151;0.793438
24500;0.903486;0.791562
25000;0.903651;0.793438
25500;0.904452;0.792438
26000;0.906493;0.790813
26500;0.906801;0.791250
27000;0.907959;0.789687
27500;0.908699;0.791375
28000;0.908315;0.792750
28500;0.909062;0.793438
29000;0.909884;0.792375
29500;0.910630;0.791625
30000;0.911144;0.792188
30500;0.911322;0.792625
31000;0.912753;0.792687
31500;0.913096;0.793250
32000;0.912726;0.791375
32500;0.913993;0.791875
33000;0.914685;0.792000
33500;0.915295;0.792063
34000;0.915644;0.791500
34500;0.915699;0.790813
35000;0.916116;0.791687
35500;0.916048;0.791125
36000;0.916753;0.792500
36500;0.916342;0.793625
37000;0.917226;0.791813
37500;0.917144;0.791562
38000;0.917815;0.791000
38500;0.918466;0.791687
39000;0.918212;0.791750
39500;0.918082;0.792375
40000;0.918842;0.791813
40500;0.919158;0.792687
41000;0.919370;0.791500
41500;0.919007;0.792250
42000;0.919226;0.791312
42500;0.919966;0.791312
43000;0.919932;0.792063
43500;0.919658;0.791500
44000;0.920322;0.791937
44500;0.920281;0.790813
45000;0.919589;0.791375
45500;0.920329;0.791250
46000;0.920219;0.791813
46500;0.920856;0.791125
47000;0.920781;0.792063
47500;0.920630;0.791937
48000;0.920719;0.791750
48500;0.920863;0.791625
49000;0.921021;0.792687
49500;0.921103;0.792250
50000;0.920884;0.791875
