0;0.000712;0.001250
500;0.491048;0.486000
1000;0.616664;0.611187
1500;0.654685;0.642750
2000;0.690829;0.677312
2500;0.723904;0.709688
3000;0.743795;0.728313
3500;0.755103;0.733187
4000;0.770212;0.746938
4500;0.782110;0.754938
5000;0.790548;0.764250
5500;0.795267;0.763750
6000;0.801500;0.766062
6500;0.806082;0.766250
7000;0.809822;0.771563
7500;0.812877;0.769062
8000;0.823842;0.779375
8500;0.826226;0.781062
9000;0.828541;0.781188
9500;0.826555;0.776813
10000;0.834664;0.778125
10500;0.842829;0.784813
11000;0.844295;0.784937
11500;0.845945;0.782125
12000;0.851767;0.786250
12500;0.853418;0.787250
13000;0.857171;0.789500
13500;0.855144;0.786937
14000;0.861603;0.788875
14500;0.862945;0.790188
15000;0.866404;0.788937
15500;0.869479;0.789813
16000;0.870610;0.790125
16500;0.873137;0.791125
17000;0.875308;0.791250
17500;0.876363;0.793375
18000;0.877870;0.792937
18500;0.881623;0.792188
19000;0.882123;0.794125
19500;0.882959;0.793375
20000;0.885267;0.791500
20500;0.887103;0.789625
21000;0.888637;0.790813
21500;0.889260;0.793000
22000;0.890479;0.792188
22500;0.891760;0.790750
23000;0.893445;0.791500
23500;0.894644;0.791562
24000;0.896021;0.790063
24500;0.897390;0.793188
25000;0.897356;0.791562
25500;0.898493;0.790875
26000;0.897884;0.793438
26500;0.900411;0.791875
27000;0.899781;0.790312
27500;0.901651;0.792250
28000;0.902432;0.790438
28500;0.902534;0.791875
29000;0.902870;0.790687
29500;0.903993;0.793438
30000;0.904164;0.793125
30500;0.905432;0.791687
31000;0.906055;0.792125
31500;0.906527;0.790500
32000;0.906397;0.792375
32500;0.907233;0.791250
33000;0.908630;0.791750
33500;0.908192;0.791625
34000;0.908582;0.790438
34500;0.908486;0.792438
35000;0.909671;0.791312
35500;0.910377;0.790625
36000;0.909158;0.791875
36500;0.910685;0.791750
37000;0.910740;0.791000
37500;0.910596;0.792312
38000;0.910890;0.790875
38500;0.910534;0.792562
39000;0.911445;0.791438
39500;0.911897;0.791875
40000;0.912178;0.791875
40500;0.912521;0.791125
41000;0.912493;0.791625
41500;0.912808;0.790625
42000;0.912699;0.791438
42500;0.912760;0.790813
43000;0.913397;0.791312
43500;0.912740;0.791375
44000;0.913068;0.791312
44500;0.913555;0.791063
45000;0.913630;0.790000
45500;0.913637;0.790937
46000;0.913938;0.790000
46500;0.914068;0.790375
47000;0.914068;0.792625
47500;0.914116;0.790875
48000;0.914432;0.790750
48500;0.914329;0.790188
49000;0.914226;0.790562
49500;0.914575;0.791687
50000;0.914623;0.790250
