0;0.000726;0.000875
500;0.482479;0.473750
1000;0.596904;0.584313
1500;0.637027;0.624062
2000;0.664103;0.654062
2500;0.698932;0.686063
3000;0.721664;0.709313
3500;0.737884;0.717938
4000;0.754610;0.733437
4500;0.763623;0.741938
5000;0.770445;0.742563
5500;0.777486;0.752313
6000;0.787932;0.756812
6500;0.794014;0.760000
7000;0.800103;0.767062
7500;0.804336;0.764563
8000;0.808103;0.771563
8500;0.812610;0.767938
9000;0.818171;0.774500
9500;0.818541;0.773000
10000;0.825164;0.777813
10500;0.828014;0.778875
11000;0.829390;0.777312
11500;0.835692;0.782250
12000;0.836130;0.779062
12500;0.843644;0.781125
13000;0.846603;0.781625
13500;0.848130;0.784687
14000;0.849308;0.784563
14500;0.851788;0.786188
15000;0.856466;0.787813
15500;0.857219;0.786750
16000;0.859842;0.786125
16500;0.863384;0.785062
17000;0.863144;0.788125
17500;0.865575;0.787250
18000;0.867260;0.787563
18500;0.867082;0.784312
19000;0.868438;0.787062
19500;0.872945;0.788250
20000;0.873623;0.784875
20500;0.875137;0.786250
21000;0.876240;0.788625
21500;0.877260;0.785937
22000;0.879110;0.788687
22500;0.879233;0.789687
23000;0.880123;0.788375
23500;0.882712;0.786125
24000;0.883842;0.790375
24500;0.883144;0.789500
25000;0.884925;0.788062
25500;0.885781;0.788875
26000;0.885788;0.786937
26500;0.885966;0.787625
27000;0.887041;0.786563
27500;0.888336;0.787875
28000;0.889452;0.787687
28500;0.890123;0.787062
29000;0.891041;0.787563
29500;0.891589;0.788438
30000;0.892274;0.787000
30500;0.892603;0.786750
31000;0.893425;0.787000
31500;0.893116;0.787188
32000;0.893959;0.789188
32500;0.895185;0.787000
33000;0.894884;0.788625
33500;0.895630;0.787312
34000;0.896212;0.788813
34500;0.895247;0.789188
35000;0.896801;0.788312
35500;0.895829;0.789625
36000;0.897068;0.787312
36500;0.896973;0.788000
37000;0.897938;0.787875
37500;0.898055;0.787500
38000;0.897904;0.788125
38500;0.898336;0.788625
39000;0.898973;0.788000
39500;0.898795;0.788062
40000;0.898055;0.789750
40500;0.899212;0.788062
41000;0.899568;0.787687
41500;0.899897;0.788563
42000;0.899678;0.789312
42500;0.899795;0.788500
43000;0.899575;0.788062
43500;0.899952;0.787563
44000;0.900089;0.789125
44500;0.900555;0.789000
45000;0.900479;0.788687
45500;0.900623;0.789625
46000;0.900459;0.788625
46500;0.900911;0.788875
47000;0.901164;0.789438
47500;0.900555;0.788438
48000;0.901301;0.788937
48500;0.901240;0.788062
49000;0.901212;0.788875
49500;0.901411;0.788500
50000;0.901027;0.789312
