0;0.000747;0.001000
500;0.498884;0.495000
1000;0.602774;0.597375
1500;0.650952;0.641062
2000;0.694795;0.683312
2500;0.714247;0.696688
3000;0.738048;0.722500
3500;0.744678;0.723063
4000;0.766253;0.741750
4500;0.771233;0.745875
5000;0.783356;0.756250
5500;0.787110;0.757062
6000;0.796288;0.763875
6500;0.802144;0.766500
7000;0.810247;0.771875
7500;0.810788;0.774500
8000;0.819897;0.776500
8500;0.822288;0.777500
9000;0.828658;0.784875
9500;0.829329;0.782438
10000;0.832205;0.779500
10500;0.836116;0.782062
11000;0.840062;0.781188
11500;0.843034;0.787500
12000;0.843288;0.786000
12500;0.854288;0.789813
13000;0.855116;0.789625
13500;0.855856;0.788500
14000;0.862116;0.790875
14500;0.860897;0.787000
15000;0.863527;0.789500
15500;0.866979;0.791625
16000;0.871233;0.793375
16500;0.871822;0.792312
17000;0.873671;0.793625
17500;0.872596;0.791562
18000;0.878555;0.793813
18500;0.878904;0.792937
19000;0.880952;0.792562
19500;0.881459;0.792188
20000;0.882658;0.792250
20500;0.885712;0.795250
21000;0.886596;0.796125
21500;0.889021;0.794188
22000;0.889329;0.793937
22500;0.890699;0.793250
23000;0.892233;0.794000
23500;0.893541;0.794687
24000;0.895418;0.796188
24500;0.895041;0.794312
25000;0.894075;0.793438
25500;0.896822;0.794687
26000;0.897644;0.793500
26500;0.898747;0.793625
27000;0.899801;0.797000
27500;0.899884;0.793312
28000;0.901048;0.795063
28500;0.901630;0.794750
29000;0.902986;0.793375
29500;0.904130;0.796500
30000;0.903603;0.792937
30500;0.903774;0.793875
31000;0.903973;0.795000
31500;0.905610;0.795438
32000;0.906308;0.792750
32500;0.906226;0.794813
33000;0.906527;0.794875
33500;0.906986;0.792813
34000;0.907048;0.794937
34500;0.907575;0.794687
35000;0.908171;0.795875
35500;0.908123;0.794438
36000;0.909034;0.793937
36500;0.908870;0.795188
37000;0.908815;0.794625
37500;0.909103;0.795937
38000;0.909342;0.794562
38500;0.909130;0.794750
39000;0.909959;0.796250
39500;0.909836;0.795250
40000;0.910849;0.795937
40500;0.911062;0.794750
41000;0.910801;0.794000
41500;0.910699;0.794625
42000;0.911007;0.795375
42500;0.911233;0.795937
43000;0.911527;0.795500
43500;0.912493;0.795188
44000;0.912130;0.795937
44500;0.912171;0.795562
45000;0.912151;0.796063
45500;0.912089;0.795750
46000;0.912233;0.796063
46500;0.912753;0.795000
47000;0.912404;0.796937
47500;0.912144;0.796438
48000;0.912979;0.795250
48500;0.912952;0.795875
49000;0.912719;0.796875
49500;0.912740;0.795500
50000;0.912877;0.796188
