0;0.000801;0.000625
500;0.491747;0.487625
1000;0.608288;0.597688
1500;0.654575;0.641875
2000;0.694719;0.680500
2500;0.716658;0.697688
3000;0.740747;0.718500
3500;0.754890;0.730750
4000;0.766356;0.743250
4500;0.775781;0.752062
5000;0.780781;0.749563
5500;0.791795;0.759375
6000;0.798548;0.764625
6500;0.805486;0.767750
7000;0.810904;0.770125
7500;0.814315;0.769062
8000;0.817336;0.772750
8500;0.819493;0.773687
9000;0.823308;0.774250
9500;0.830678;0.780687
10000;0.833000;0.779438
10500;0.838192;0.781937
11000;0.839658;0.780687
11500;0.842623;0.783813
12000;0.845863;0.784188
12500;0.850603;0.788188
13000;0.850808;0.783875
13500;0.854870;0.787500
14000;0.855603;0.783750
14500;0.859637;0.787750
15000;0.860849;0.786563
15500;0.864301;0.787687
16000;0.866664;0.787563
16500;0.867671;0.788438
17000;0.871384;0.788188
17500;0.871699;0.788125
18000;0.873753;0.789250
18500;0.876712;0.789000
19000;0.876945;0.788687
19500;0.879329;0.786813
20000;0.880664;0.791750
20500;0.882137;0.787312
21000;0.882103;0.789625
21500;0.884055;0.790063
22000;0.885158;0.790500
22500;0.887685;0.789375
23000;0.885829;0.788687
23500;0.888445;0.790875
24000;0.891130;0.789937
24500;0.890404;0.791188
25000;0.892014;0.790250
25500;0.892274;0.788687
26000;0.893555;0.790562
26500;0.894863;0.789062
27000;0.894315;0.791875
27500;0.896815;0.792000
28000;0.897267;0.791250
28500;0.897384;0.790937
29000;0.898151;0.792500
29500;0.899158;0.791687
30000;0.898890;0.790188
30500;0.897877;0.790063
31000;0.900938;0.788563
31500;0.901322;0.790312
32000;0.901233;0.792375
32500;0.902034;0.790750
33000;0.902527;0.792188
33500;0.903322;0.789438
34000;0.903130;0.791063
34500;0.903164;0.792562
35000;0.905192;0.791250
35500;0.904459;0.792500
36000;0.904130;0.791562
36500;0.904685;0.792250
37000;0.905438;0.791312
37500;0.905164;0.791125
38000;0.905363;0.792438
38500;0.906226;0.790625
39000;0.906041;0.792500
39500;0.906185;0.792312
40000;0.906199;0.792250
40500;0.906829;0.792063
41000;0.906993;0.791875
41500;0.907151;0.792937
42000;0.907322;0.792875
42500;0.907390;0.791125
43000;0.907603;0.792562
43500;0.907555;0.793438
44000;0.907932;0.791687
44500;0.907829;0.792000
45000;0.908390;0.792063
45500;0.908205;0.792250
46000;0.908130;0.792937
46500;0.908500;0.792625
47000;0.908363;0.792375
47500;0.908815;0.792063
48000;0.908808;0.792438
48500;0.909130;0.792813
49000;0.909226;0.793438
49500;0.909041;0.792125
50000;0.909068;0.792438
