0;0.003178;0.003438
500;0.042199;0.042813
1000;0.220973;0.221562
1500;0.383130;0.380437
2000;0.457466;0.455062
2500;0.491541;0.488000
3000;0.520082;0.515813
3500;0.539747;0.529125
4000;0.553856;0.544750
4500;0.565726;0.555250
5000;0.576795;0.562000
5500;0.582979;0.570812
6000;0.590733;0.573562
6500;0.597014;0.578250
7000;0.601377;0.582937
7500;0.606349;0.588125
8000;0.609130;0.590187
8500;0.612596;0.595437
9000;0.617870;0.597125
9500;0.620507;0.599375
10000;0.623822;0.602375
10500;0.624993;0.605125
11000;0.627336;0.607125
11500;0.629432;0.608812
12000;0.630089;0.610062
12500;0.634253;0.613000
13000;0.635144;0.612875
13500;0.635603;0.613000
14000;0.637897;0.615375
14500;0.638301;0.617375
15000;0.639370;0.617625
15500;0.641014;0.619938
16000;0.641801;0.617938
16500;0.644068;0.621000
17000;0.643616;0.621188
17500;0.644918;0.620625
18000;0.646932;0.624062
18500;0.646712;0.622500
19000;0.648171;0.623500
19500;0.648479;0.624375
20000;0.648226;0.623250
20500;0.648164;0.623188
21000;0.650082;0.625500
21500;0.651692;0.627500
22000;0.651267;0.628938
22500;0.651678;0.627500
23000;0.651651;0.625000
23500;0.653164;0.629062
24000;0.653459;0.625938
24500;0.653459;0.629188
25000;0.654130;0.628812
25500;0.655377;0.628500
26000;0.654514;0.628313
26500;0.655610;0.628313
27000;0.655418;0.629625
27500;0.656760;0.629875
28000;0.656527;0.631313
28500;0.656144;0.629563
29000;0.657048;0.632000
29500;0.657199;0.630687
30000;0.657616;0.630375
