0;0.003205;0.003500
500;0.041664;0.042438
1000;0.185699;0.182938
1500;0.380178;0.375000
2000;0.457801;0.450937
2500;0.492205;0.485938
3000;0.517623;0.510625
3500;0.537959;0.530563
4000;0.550945;0.542500
4500;0.566918;0.558187
5000;0.570651;0.561875
5500;0.583623;0.573688
6000;0.589979;0.577688
6500;0.596466;0.586625
7000;0.601062;0.593562
7500;0.605164;0.594562
8000;0.610623;0.598938
8500;0.614377;0.603250
9000;0.615438;0.603938
9500;0.618445;0.605375
10000;0.622507;0.609750
10500;0.625548;0.614375
11000;0.627425;0.614625
11500;0.628630;0.614375
12000;0.630034;0.617750
12500;0.631397;0.619250
13000;0.633021;0.618938
13500;0.635377;0.620875
14000;0.637774;0.621375
14500;0.637356;0.620188
15000;0.640452;0.626062
15500;0.641623;0.625500
16000;0.641514;0.624625
16500;0.642130;0.626687
17000;0.643377;0.627500
17500;0.643644;0.625875
18000;0.645610;0.629313
18500;0.647774;0.632250
19000;0.646425;0.630812
19500;0.648452;0.632437
20000;0.648733;0.629375
20500;0.649884;0.633000
21000;0.651500;0.632500
21500;0.651541;0.634938
22000;0.650466;0.631625
22500;0.653432;0.635062
23000;0.652760;0.634687
23500;0.653733;0.636563
24000;0.654630;0.636188
24500;0.655110;0.636188
25000;0.654918;0.636687
25500;0.655336;0.636375
26000;0.655027;0.633563
26500;0.655678;0.639437
27000;0.657788;0.636125
27500;0.657123;0.636687
28000;0.657966;0.638250
28500;0.657781;0.638938
29000;0.657404;0.637875
29500;0.658342;0.640000
30000;0.658390;0.638750
