0;0.003151;0.003750
500;0.036740;0.036687
1000;0.225932;0.226250
1500;0.391322;0.393688
2000;0.454096;0.452875
2500;0.494027;0.492875
3000;0.521370;0.518625
3500;0.537582;0.529625
4000;0.553836;0.546813
4500;0.567945;0.559000
5000;0.574596;0.562250
5500;0.584103;0.573937
6000;0.589630;0.577250
6500;0.595089;0.580812
7000;0.600336;0.587000
7500;0.603411;0.587000
8000;0.610781;0.591313
8500;0.612692;0.595250
9000;0.616473;0.595313
9500;0.620521;0.600313
10000;0.623966;0.604375
10500;0.626226;0.604187
11000;0.626808;0.607313
11500;0.629226;0.609062
12000;0.632130;0.612250
12500;0.633733;0.611688
13000;0.635911;0.613250
13500;0.636014;0.614062
14000;0.638808;0.616625
14500;0.637986;0.615500
15000;0.641151;0.615313
15500;0.641178;0.616688
16000;0.642712;0.620000
16500;0.644322;0.621313
17000;0.642925;0.618750
17500;0.645884;0.620750
18000;0.644747;0.622812
18500;0.647966;0.624062
19000;0.647329;0.621687
19500;0.647836;0.622750
20000;0.649575;0.625000
20500;0.650384;0.625062
21000;0.649973;0.625750
21500;0.651363;0.627250
22000;0.651123;0.625313
22500;0.651562;0.627062
23000;0.652870;0.626563
23500;0.653897;0.627938
24000;0.654589;0.628625
24500;0.654514;0.629375
25000;0.654425;0.627062
25500;0.655329;0.629812
26000;0.655096;0.630625
26500;0.655226;0.630437
27000;0.655712;0.629625
27500;0.656740;0.631313
28000;0.655822;0.629812
28500;0.657151;0.634250
29000;0.658267;0.633625
29500;0.657144;0.633188
30000;0.658151;0.631687
