0;0.003260;0.003312
500;0.050788;0.049813
1000;0.223432;0.225188
1500;0.375418;0.372250
2000;0.454103;0.442688
2500;0.497781;0.485250
3000;0.521007;0.506062
3500;0.539966;0.524500
4000;0.554315;0.540125
4500;0.567836;0.549000
5000;0.575836;0.558937
5500;0.582199;0.565187
6000;0.590952;0.571562
6500;0.598589;0.578750
7000;0.604493;0.580937
7500;0.608404;0.585000
8000;0.610918;0.587875
8500;0.614671;0.592437
9000;0.617685;0.592875
9500;0.618918;0.597063
10000;0.623342;0.599750
10500;0.626021;0.600375
11000;0.628274;0.600688
11500;0.630082;0.607313
12000;0.631658;0.603938
12500;0.633945;0.607625
13000;0.635966;0.608688
13500;0.638322;0.612375
14000;0.639089;0.612250
14500;0.639993;0.612437
15000;0.640760;0.612375
15500;0.641219;0.613437
16000;0.642932;0.617875
16500;0.643904;0.616812
17000;0.646205;0.616750
17500;0.645610;0.616625
18000;0.647212;0.620375
18500;0.647459;0.617563
19000;0.650000;0.620062
19500;0.647322;0.618938
20000;0.649637;0.620000
20500;0.650801;0.621687
21000;0.652500;0.621563
21500;0.651712;0.621563
22000;0.652986;0.621938
22500;0.652500;0.622875
23000;0.652575;0.622437
23500;0.654288;0.623500
24000;0.653411;0.622375
24500;0.654815;0.623437
25000;0.655178;0.623062
25500;0.655452;0.625375
26000;0.654411;0.623188
26500;0.655562;0.623625
27000;0.655733;0.624750
27500;0.655651;0.624500
28000;0.656705;0.624750
28500;0.657740;0.626313
29000;0.657151;0.625313
29500;0.658062;0.627812
30000;0.658233;0.625875
