0;0.003267;0.003312
500;0.048164;0.048625
1000;0.224260;0.222562
1500;0.391151;0.386937
2000;0.453384;0.445813
2500;0.491692;0.480125
3000;0.522356;0.506062
3500;0.537226;0.522250
4000;0.554856;0.536000
4500;0.565452;0.543188
5000;0.577473;0.556562
5500;0.583144;0.563063
6000;0.589534;0.568875
6500;0.598116;0.575937
7000;0.603068;0.581750
7500;0.605240;0.582000
8000;0.610836;0.585375
8500;0.613075;0.589938
9000;0.617630;0.592437
9500;0.620034;0.595938
10000;0.624274;0.599562
10500;0.625021;0.599812
11000;0.628178;0.601375
11500;0.632007;0.606688
12000;0.631205;0.602563
12500;0.635377;0.605563
13000;0.636514;0.606313
13500;0.637432;0.608688
14000;0.638541;0.609437
14500;0.639774;0.610750
15000;0.642438;0.613062
15500;0.641055;0.611313
16000;0.644527;0.613563
16500;0.644658;0.614938
17000;0.646548;0.615062
17500;0.646212;0.614187
18000;0.648329;0.615750
18500;0.649034;0.616688
19000;0.648808;0.619375
19500;0.649274;0.617313
20000;0.650932;0.617938
20500;0.651527;0.620188
21000;0.653274;0.620563
21500;0.652918;0.620188
22000;0.652692;0.619437
22500;0.653890;0.622000
23000;0.655705;0.621437
23500;0.655281;0.622375
24000;0.655418;0.624000
24500;0.657089;0.624000
25000;0.657151;0.623437
25500;0.656432;0.623125
26000;0.657377;0.624938
26500;0.657432;0.625000
27000;0.659014;0.624437
27500;0.658760;0.624250
28000;0.658753;0.624750
28500;0.659370;0.624625
29000;0.660281;0.625938
29500;0.660527;0.625938
30000;0.660082;0.626687
