0;0.003260;0.002812
500;0.052767;0.051187
1000;0.212822;0.208500
1500;0.384726;0.385250
2000;0.451575;0.449750
2500;0.491616;0.486500
3000;0.516212;0.515250
3500;0.537397;0.532375
4000;0.555897;0.553312
4500;0.564986;0.562750
5000;0.575877;0.574812
5500;0.583945;0.580625
6000;0.587616;0.582750
6500;0.596432;0.590750
7000;0.600240;0.593437
7500;0.606582;0.601938
8000;0.608664;0.598688
8500;0.612507;0.601875
9000;0.618185;0.608750
9500;0.620753;0.613250
10000;0.621979;0.608750
10500;0.626199;0.614125
11000;0.626541;0.615375
11500;0.627329;0.615313
12000;0.630534;0.617750
12500;0.632712;0.618812
13000;0.633678;0.619812
13500;0.636466;0.620687
14000;0.637548;0.625687
14500;0.637712;0.622875
15000;0.639027;0.626000
15500;0.638007;0.622313
16000;0.639158;0.627812
16500;0.642808;0.626938
17000;0.642884;0.630188
17500;0.646041;0.628625
18000;0.645644;0.629437
18500;0.647014;0.628563
19000;0.647082;0.628687
19500;0.648212;0.633938
20000;0.647849;0.632125
20500;0.649760;0.631750
21000;0.650130;0.632563
21500;0.650664;0.632687
22000;0.652068;0.633500
22500;0.651822;0.630812
23000;0.652603;0.634625
23500;0.653171;0.635188
24000;0.652884;0.630625
24500;0.654021;0.634188
25000;0.655068;0.636625
25500;0.654212;0.632750
26000;0.655575;0.635875
26500;0.655979;0.636687
27000;0.656637;0.635188
27500;0.656486;0.636813
28000;0.656137;0.637813
28500;0.657856;0.637563
29000;0.657473;0.638000
29500;0.658493;0.639813
30000;0.657699;0.638625
