0;0.003322;0.002563
500;0.034445;0.036000
1000;0.211384;0.209437
1500;0.374219;0.372500
2000;0.455541;0.450813
2500;0.497178;0.491500
3000;0.517712;0.508062
3500;0.538055;0.529062
4000;0.556199;0.545188
4500;0.562863;0.552125
5000;0.577575;0.565187
5500;0.582301;0.567250
6000;0.588500;0.571750
6500;0.595726;0.578750
7000;0.602952;0.584500
7500;0.606719;0.588938
8000;0.610103;0.590500
8500;0.613884;0.595063
9000;0.616185;0.593437
9500;0.617274;0.593688
10000;0.624397;0.601063
10500;0.623521;0.596750
11000;0.628767;0.605938
11500;0.630432;0.604062
12000;0.631863;0.606688
12500;0.632562;0.610563
13000;0.633301;0.605688
13500;0.636925;0.610938
14000;0.638705;0.613000
14500;0.639740;0.612625
15000;0.639959;0.612437
15500;0.641979;0.615000
16000;0.643096;0.614313
16500;0.643370;0.614563
17000;0.644534;0.618250
17500;0.646178;0.619188
18000;0.646089;0.618875
18500;0.647705;0.617437
19000;0.647945;0.619125
19500;0.648610;0.618687
20000;0.649822;0.620812
20500;0.649610;0.620687
21000;0.650774;0.622188
21500;0.651630;0.622625
22000;0.651384;0.620313
22500;0.652685;0.622687
23000;0.653027;0.622375
23500;0.654226;0.622125
24000;0.653555;0.623437
24500;0.653623;0.623000
25000;0.654651;0.622812
25500;0.655151;0.624125
26000;0.655075;0.623750
26500;0.655534;0.623250
27000;0.655979;0.624000
27500;0.656082;0.625250
28000;0.657637;0.625437
28500;0.657753;0.624437
29000;0.658315;0.626000
29500;0.657192;0.625563
30000;0.658103;0.624812
