0;0.003192;0.003687
500;0.054610;0.054562
1000;0.229226;0.228875
1500;0.387973;0.384062
2000;0.449479;0.446437
2500;0.493712;0.488375
3000;0.520918;0.514750
3500;0.536870;0.531438
4000;0.553945;0.548438
4500;0.565637;0.557375
5000;0.572082;0.561813
5500;0.583966;0.573875
6000;0.588712;0.581750
6500;0.591493;0.580000
7000;0.600438;0.591063
7500;0.606301;0.593250
8000;0.609418;0.596562
8500;0.612185;0.599812
9000;0.616342;0.602313
9500;0.620164;0.604750
10000;0.622630;0.607812
10500;0.621945;0.606812
11000;0.626329;0.609563
11500;0.628890;0.611812
12000;0.631479;0.618062
12500;0.631130;0.614250
13000;0.633849;0.617812
13500;0.638185;0.620500
14000;0.636007;0.619750
14500;0.637322;0.619500
15000;0.640192;0.622750
15500;0.640507;0.621750
16000;0.641089;0.625437
16500;0.642945;0.623250
17000;0.644774;0.624375
17500;0.645507;0.626062
18000;0.645596;0.625125
18500;0.646110;0.627812
19000;0.646589;0.629563
19500;0.647822;0.629687
20000;0.648288;0.629625
20500;0.649192;0.629125
21000;0.649959;0.629500
21500;0.650651;0.629250
22000;0.650349;0.630313
22500;0.650596;0.630437
23000;0.650699;0.630437
23500;0.651637;0.630188
24000;0.652144;0.632188
24500;0.653247;0.631875
25000;0.651288;0.631313
25500;0.653452;0.633938
26000;0.653418;0.632125
26500;0.654068;0.633437
27000;0.652267;0.632375
27500;0.654021;0.632375
28000;0.654603;0.634500
28500;0.654699;0.634000
29000;0.655137;0.635188
29500;0.655404;0.635750
30000;0.655801;0.635437
