0;0.003240;0.002875
500;0.038288;0.038937
1000;0.188610;0.187625
1500;0.380021;0.374063
2000;0.453103;0.445562
2500;0.493253;0.480812
3000;0.516925;0.509437
3500;0.538979;0.528062
4000;0.555500;0.543500
4500;0.564329;0.553375
5000;0.574171;0.559125
5500;0.584986;0.571000
6000;0.588856;0.576875
6500;0.598164;0.583750
7000;0.601685;0.589313
7500;0.605384;0.591625
8000;0.609514;0.594187
8500;0.613466;0.597250
9000;0.617199;0.600125
9500;0.619384;0.605250
10000;0.621541;0.603187
10500;0.624562;0.606437
11000;0.626418;0.605750
11500;0.629993;0.611688
12000;0.630034;0.609375
12500;0.632911;0.614187
13000;0.633301;0.613437
13500;0.634479;0.613938
14000;0.636158;0.614437
14500;0.637870;0.616437
15000;0.641007;0.619250
15500;0.641411;0.620062
16000;0.642384;0.619500
16500;0.642884;0.619938
17000;0.644158;0.621375
17500;0.644459;0.620875
18000;0.645966;0.623125
18500;0.647740;0.623500
19000;0.646055;0.622687
19500;0.647747;0.622563
20000;0.649000;0.623375
20500;0.649664;0.626500
21000;0.650137;0.624000
21500;0.650342;0.624812
22000;0.650753;0.625750
22500;0.651521;0.627062
23000;0.652658;0.627938
23500;0.652678;0.628687
24000;0.653151;0.626687
24500;0.652740;0.628625
25000;0.652527;0.629062
25500;0.654479;0.630437
26000;0.653253;0.627938
26500;0.654404;0.628625
27000;0.655548;0.629000
27500;0.655247;0.630375
28000;0.655192;0.630437
28500;0.657068;0.632062
29000;0.656479;0.630062
29500;0.657000;0.630250
30000;0.656130;0.631563
