0;0.003363;0.002687
500;0.023856;0.023688
1000;0.201267;0.199937
1500;0.385116;0.383437
2000;0.450048;0.443500
2500;0.496493;0.485250
3000;0.520384;0.508563
3500;0.539904;0.527312
4000;0.553911;0.542500
4500;0.566925;0.551625
5000;0.573781;0.557937
5500;0.583945;0.566125
6000;0.589411;0.574000
6500;0.597959;0.576063
7000;0.597260;0.580375
7500;0.606384;0.585750
8000;0.610226;0.588938
8500;0.612671;0.592437
9000;0.617390;0.596375
9500;0.622103;0.596250
10000;0.622048;0.599938
10500;0.626116;0.603563
11000;0.625699;0.600812
11500;0.629760;0.605625
12000;0.631726;0.606187
12500;0.632774;0.607437
13000;0.633856;0.607938
13500;0.636534;0.609938
14000;0.638048;0.612938
14500;0.639575;0.610812
15000;0.639363;0.612125
15500;0.640925;0.613875
16000;0.641384;0.613563
16500;0.642541;0.615000
17000;0.645336;0.617125
17500;0.645390;0.618938
18000;0.646541;0.619625
18500;0.647000;0.619000
19000;0.647322;0.619313
19500;0.648870;0.620750
20000;0.649308;0.623625
20500;0.650075;0.621875
21000;0.650349;0.622875
21500;0.651651;0.621250
22000;0.651795;0.623812
22500;0.652890;0.624687
23000;0.652719;0.625437
23500;0.653712;0.625062
24000;0.653582;0.626250
24500;0.653274;0.626313
25000;0.654260;0.626062
25500;0.654897;0.628875
26000;0.654521;0.627812
26500;0.655329;0.627375
27000;0.656719;0.626188
27500;0.656685;0.628500
28000;0.656575;0.627938
28500;0.656260;0.628437
29000;0.658144;0.629062
29500;0.658000;0.628875
30000;0.657890;0.628625
