0;0.002829;0.003625
500;0.359699;0.354875
1000;0.452116;0.442375
1500;0.518986;0.508437
2000;0.542918;0.526875
2500;0.556849;0.536625
3000;0.570795;0.547063
3500;0.582247;0.557000
4000;0.593500;0.567125
4500;0.601103;0.570250
5000;0.609329;0.577500
5500;0.613575;0.583750
6000;0.619301;0.587250
6500;0.627062;0.592562
7000;0.630795;0.593500
7500;0.630733;0.594063
8000;0.640678;0.604875
8500;0.643336;0.604563
9000;0.647473;0.605500
9500;0.648658;0.608563
10000;0.652514;0.612000
10500;0.652870;0.611062
11000;0.654493;0.613437
11500;0.658185;0.617188
12000;0.658678;0.611313
12500;0.659301;0.613938
13000;0.660219;0.614750
13500;0.662548;0.616688
14000;0.666658;0.616187
14500;0.668452;0.616625
15000;0.666753;0.617188
15500;0.669164;0.619812
16000;0.671918;0.622125
16500;0.672397;0.622563
17000;0.671911;0.623687
17500;0.674610;0.622938
18000;0.673918;0.622812
18500;0.674740;0.625000
19000;0.677521;0.627437
19500;0.678288;0.626812
20000;0.677959;0.625812
20500;0.679363;0.627625
21000;0.679753;0.627000
21500;0.680692;0.628188
22000;0.679890;0.626437
22500;0.680658;0.626812
23000;0.681651;0.627000
23500;0.682212;0.626563
24000;0.682842;0.628188
24500;0.683685;0.627437
25000;0.682959;0.628750
25500;0.683774;0.628437
26000;0.683384;0.629625
26500;0.684205;0.629500
27000;0.686219;0.631563
27500;0.685842;0.628000
28000;0.686295;0.630625
28500;0.686144;0.629125
29000;0.686548;0.629687
29500;0.686240;0.629313
30000;0.687034;0.629563
30500;0.686952;0.631375
31000;0.688096;0.632313
31500;0.687753;0.631188
32000;0.688404;0.630625
32500;0.688459;0.630563
33000;0.688384;0.631188
33500;0.688705;0.631188
34000;0.689486;0.632500
34500;0.688329;0.632062
35000;0.688281;0.631000
35500;0.688897;0.632500
36000;0.689349;0.632500
36500;0.689925;0.632687
37000;0.689644;0.632812
37500;0.689658;0.632875
38000;0.689438;0.632062
38500;0.690274;0.631125
39000;0.689507;0.632188
39500;0.690459;0.631938
40000;0.689747;0.633563
40500;0.690130;0.632812
41000;0.690295;0.633125
41500;0.690445;0.632625
42000;0.690596;0.632313
42500;0.690801;0.634375
43000;0.691356;0.632687
43500;0.690082;0.632188
44000;0.691116;0.632125
44500;0.690438;0.634625
45000;0.690322;0.633062
45500;0.690760;0.632437
46000;0.690644;0.632313
46500;0.690651;0.633250
47000;0.691021;0.633250
47500;0.691281;0.633563
48000;0.690993;0.633312
48500;0.691068;0.633000
49000;0.690692;0.633250
49500;0.691144;0.633188
50000;0.691301;0.633437
50500;0.690966;0.633062
51000;0.690918;0.633375
51500;0.691116;0.633437
52000;0.691096;0.633938
52500;0.691014;0.633938
53000;0.691199;0.634000
53500;0.691336;0.633938
54000;0.691315;0.633062
54500;0.691288;0.633188
55000;0.691308;0.633000
55500;0.691233;0.633062
56000;0.691438;0.633875
56500;0.691370;0.633875
57000;0.691582;0.633938
57500;0.691363;0.633687
58000;0.691329;0.633250
58500;0.691247;0.633563
59000;0.691205;0.633250
59500;0.691534;0.633813
60000;0.691336;0.633813
60500;0.691555;0.633437
61000;0.691425;0.633938
61500;0.691562;0.633750
62000;0.691308;0.633437
62500;0.691370;0.633125
63000;0.691644;0.633437
63500;0.691555;0.633687
64000;0.691747;0.633625
64500;0.691370;0.633625
65000;0.691438;0.633563
65500;0.691596;0.633750
66000;0.691637;0.633750
66500;0.691664;0.633437
67000;0.691603;0.633625
67500;0.691425;0.633563
68000;0.691466;0.633750
68500;0.691486;0.633500
69000;0.691342;0.633437
69500;0.691459;0.633687
70000;0.691589;0.633500
70500;0.691356;0.633750
71000;0.691671;0.633500
71500;0.691630;0.633437
72000;0.691596;0.633687
72500;0.691397;0.633687
73000;0.691548;0.633437
73500;0.691603;0.633687
74000;0.691534;0.633563
74500;0.691507;0.633437
75000;0.691541;0.633625
75500;0.691493;0.633625
76000;0.691500;0.633312
76500;0.691432;0.633687
77000;0.691521;0.633563
77500;0.691527;0.633563
78000;0.691712;0.633563
78500;0.691582;0.633437
79000;0.691651;0.633625
79500;0.691637;0.633437
80000;0.691603;0.633687
80500;0.691500;0.633687
81000;0.691671;0.633750
81500;0.691514;0.633938
82000;0.691610;0.633625
82500;0.691479;0.633625
83000;0.691473;0.633813
83500;0.691438;0.633563
84000;0.691568;0.633687
84500;0.691623;0.633625
85000;0.691582;0.633500
85500;0.691568;0.633625
86000;0.691548;0.633625
86500;0.691541;0.633625
87000;0.691630;0.633500
87500;0.691644;0.633500
88000;0.691623;0.633563
88500;0.691630;0.633687
89000;0.691685;0.633563
89500;0.691596;0.633500
90000;0.691616;0.633625
90500;0.691479;0.633625
91000;0.691445;0.633625
91500;0.691452;0.633563
92000;0.691486;0.633625
92500;0.691473;0.633563
93000;0.691616;0.633625
93500;0.691616;0.633625
94000;0.691692;0.633500
94500;0.691658;0.633625
95000;0.691555;0.633563
95500;0.691555;0.633625
96000;0.691514;0.633563
96500;0.691527;0.633563
97000;0.691521;0.633563
97500;0.691534;0.633625
98000;0.691514;0.633625
98500;0.691452;0.633563
99000;0.691452;0.633625
99500;0.691445;0.633563
100000;0.691521;0.633563
