0;0.002986;0.002312
500;0.365918;0.361750
1000;0.458048;0.449437
1500;0.501801;0.487938
2000;0.532678;0.519813
2500;0.556829;0.538375
3000;0.571747;0.550562
3500;0.584473;0.559688
4000;0.587548;0.564000
4500;0.601918;0.578500
5000;0.611281;0.579313
5500;0.612610;0.583750
6000;0.621932;0.589500
6500;0.628966;0.592875
7000;0.629562;0.597812
7500;0.633863;0.603062
8000;0.634541;0.597812
8500;0.636877;0.599500
9000;0.644534;0.606250
9500;0.646541;0.608187
10000;0.651952;0.612812
10500;0.653301;0.611375
11000;0.654829;0.615125
11500;0.655637;0.615688
12000;0.657623;0.614250
12500;0.659822;0.619125
13000;0.662479;0.618812
13500;0.663274;0.617687
14000;0.665034;0.617687
14500;0.666925;0.621938
15000;0.668753;0.619938
15500;0.669603;0.622875
16000;0.669712;0.622250
16500;0.673781;0.624687
17000;0.671849;0.624313
17500;0.671877;0.622375
18000;0.675418;0.628062
18500;0.673589;0.623687
19000;0.676993;0.627188
19500;0.676925;0.626000
20000;0.678048;0.624750
20500;0.677932;0.628500
21000;0.678507;0.626062
21500;0.679979;0.628437
22000;0.679336;0.627188
22500;0.682432;0.632000
23000;0.681904;0.630687
23500;0.682000;0.629812
24000;0.682267;0.629000
24500;0.683418;0.629437
25000;0.682041;0.629437
25500;0.683021;0.631062
26000;0.683733;0.632188
26500;0.684233;0.633000
27000;0.684253;0.631625
27500;0.685486;0.632687
28000;0.684890;0.631313
28500;0.685630;0.630687
29000;0.685432;0.633563
29500;0.685452;0.634687
30000;0.686411;0.631313
30500;0.686637;0.632500
31000;0.687726;0.632875
31500;0.686890;0.634875
32000;0.687253;0.632250
32500;0.688007;0.631687
33000;0.687795;0.633875
33500;0.687260;0.632812
34000;0.687644;0.632125
34500;0.687856;0.632750
35000;0.688247;0.633125
35500;0.689610;0.632188
36000;0.688240;0.633563
36500;0.688500;0.633312
37000;0.688336;0.634563
37500;0.688829;0.634687
38000;0.688973;0.632812
38500;0.688863;0.635625
39000;0.689356;0.633938
39500;0.689555;0.633938
40000;0.689445;0.634062
40500;0.689973;0.632875
41000;0.689007;0.634312
41500;0.689842;0.634938
42000;0.689623;0.635062
42500;0.690336;0.634938
43000;0.689705;0.634250
43500;0.689918;0.635062
44000;0.690514;0.634250
44500;0.690151;0.635250
45000;0.689767;0.636188
45500;0.690226;0.634938
46000;0.690541;0.635000
46500;0.690034;0.635375
47000;0.690342;0.635062
47500;0.690226;0.636375
48000;0.690205;0.635938
48500;0.690336;0.636062
49000;0.690295;0.635250
49500;0.690548;0.635125
50000;0.690384;0.635000
50500;0.690603;0.634750
51000;0.690397;0.635437
51500;0.690726;0.635563
52000;0.690699;0.635375
52500;0.690418;0.634938
53000;0.691007;0.635188
53500;0.690781;0.635938
54000;0.690562;0.635125
54500;0.690733;0.635500
55000;0.690500;0.635938
55500;0.690767;0.635687
56000;0.690760;0.635375
56500;0.691130;0.634687
57000;0.690705;0.635563
57500;0.690425;0.636188
58000;0.690966;0.635875
58500;0.690856;0.635375
59000;0.690610;0.635250
59500;0.691295;0.635250
60000;0.691082;0.636000
60500;0.691260;0.635000
61000;0.691000;0.635437
61500;0.690986;0.634938
62000;0.691007;0.635687
62500;0.690801;0.635625
63000;0.690795;0.635062
63500;0.690904;0.635125
64000;0.691068;0.635500
64500;0.691048;0.635125
65000;0.691178;0.635125
65500;0.690740;0.635500
66000;0.691048;0.635188
66500;0.690979;0.635375
67000;0.690952;0.635250
67500;0.691055;0.635250
68000;0.691007;0.634938
68500;0.691137;0.635312
69000;0.690849;0.635000
69500;0.691048;0.634938
70000;0.691027;0.635375
70500;0.691048;0.635375
71000;0.691055;0.635375
71500;0.691137;0.635375
72000;0.690986;0.635375
72500;0.691041;0.635437
73000;0.690877;0.635062
73500;0.691171;0.635375
74000;0.691137;0.635125
74500;0.691082;0.635250
75000;0.691178;0.635000
75500;0.691158;0.635250
76000;0.691110;0.635062
76500;0.691027;0.635250
77000;0.691034;0.635000
77500;0.690966;0.635125
78000;0.691082;0.635375
78500;0.691014;0.635188
79000;0.691055;0.635312
79500;0.691062;0.635062
80000;0.691068;0.635000
80500;0.691103;0.635000
81000;0.691110;0.635125
81500;0.691048;0.635375
82000;0.691014;0.635312
82500;0.691425;0.635188
83000;0.691342;0.635125
83500;0.691390;0.635062
84000;0.691075;0.635062
84500;0.691110;0.635312
85000;0.691082;0.635188
85500;0.691164;0.635188
86000;0.691205;0.635125
86500;0.691267;0.635188
87000;0.691089;0.635062
87500;0.691041;0.634938
88000;0.691164;0.634938
88500;0.691212;0.635062
89000;0.691274;0.635188
89500;0.691212;0.635062
90000;0.691205;0.635062
90500;0.691048;0.635125
91000;0.691041;0.635125
91500;0.691062;0.635000
92000;0.691164;0.635062
92500;0.691185;0.635000
93000;0.691199;0.635125
93500;0.691185;0.635062
94000;0.691014;0.635062
94500;0.691055;0.635062
95000;0.691315;0.635125
95500;0.691329;0.635125
96000;0.691301;0.635125
96500;0.691192;0.635062
97000;0.691158;0.635062
97500;0.691096;0.635062
98000;0.691089;0.635125
98500;0.691308;0.635000
99000;0.691308;0.635062
99500;0.691274;0.635000
100000;0.691130;0.635062
