0;0.002863;0.003500
500;0.362404;0.356938
1000;0.461151;0.451313
1500;0.499370;0.490312
2000;0.543575;0.531062
2500;0.554979;0.537750
3000;0.572945;0.554125
3500;0.584555;0.565750
4000;0.590993;0.570438
4500;0.600281;0.580063
5000;0.602110;0.580875
5500;0.617137;0.591125
6000;0.620712;0.592125
6500;0.627979;0.599437
7000;0.629897;0.604812
7500;0.635836;0.606000
8000;0.638171;0.606313
8500;0.641795;0.608938
9000;0.641637;0.608313
9500;0.644452;0.611875
10000;0.649260;0.613625
10500;0.651610;0.615250
11000;0.654767;0.619188
11500;0.655212;0.620125
12000;0.656904;0.621062
12500;0.659418;0.622750
13000;0.658616;0.620938
13500;0.662863;0.624062
14000;0.665562;0.627250
14500;0.665281;0.625125
15000;0.668801;0.629938
15500;0.668897;0.628313
16000;0.667986;0.629000
16500;0.671952;0.630875
17000;0.670562;0.630437
17500;0.670034;0.627625
18000;0.673507;0.632313
18500;0.675336;0.634687
19000;0.674582;0.631375
19500;0.676582;0.634062
20000;0.676185;0.633625
20500;0.677164;0.635375
21000;0.679267;0.635375
21500;0.677979;0.635813
22000;0.677781;0.634000
22500;0.681240;0.635375
23000;0.680322;0.636437
23500;0.681842;0.637750
24000;0.681712;0.637437
24500;0.682979;0.637312
25000;0.681918;0.637687
25500;0.682651;0.637125
26000;0.682801;0.637813
26500;0.683055;0.639062
27000;0.684623;0.637437
27500;0.684685;0.638875
28000;0.685260;0.638500
28500;0.684945;0.638062
29000;0.684637;0.638437
29500;0.685678;0.638437
30000;0.686267;0.638750
30500;0.686192;0.639625
31000;0.686890;0.638062
31500;0.686349;0.639500
32000;0.686623;0.639188
32500;0.686295;0.638000
33000;0.687021;0.639437
33500;0.687301;0.641062
34000;0.687411;0.640563
34500;0.687185;0.641000
35000;0.687610;0.639875
35500;0.687616;0.639500
36000;0.687808;0.639437
36500;0.687329;0.639500
37000;0.688363;0.640312
37500;0.687801;0.640563
38000;0.688322;0.641062
38500;0.688308;0.639687
39000;0.688404;0.640312
39500;0.688774;0.641250
40000;0.688788;0.640750
40500;0.689007;0.639062
41000;0.689096;0.641500
41500;0.688493;0.641375
42000;0.688877;0.640125
42500;0.689267;0.640125
43000;0.688842;0.641938
43500;0.689384;0.639563
44000;0.688616;0.641312
44500;0.689082;0.641375
45000;0.689342;0.641875
45500;0.689774;0.640312
46000;0.689870;0.641875
46500;0.689404;0.640312
47000;0.689452;0.641563
47500;0.689473;0.641437
48000;0.689377;0.641437
48500;0.689438;0.641250
49000;0.689945;0.641875
49500;0.689603;0.641563
50000;0.690185;0.641625
50500;0.689582;0.641062
51000;0.689658;0.641563
51500;0.689870;0.641625
52000;0.689808;0.641813
52500;0.689959;0.640312
53000;0.689966;0.641250
53500;0.690123;0.640813
54000;0.690041;0.640938
54500;0.690603;0.641437
55000;0.690226;0.640687
55500;0.689952;0.640687
56000;0.690158;0.641750
56500;0.690130;0.642375
57000;0.690260;0.641500
57500;0.690185;0.641750
58000;0.690048;0.641375
58500;0.690226;0.640563
59000;0.690192;0.641062
59500;0.690288;0.641563
60000;0.689966;0.641750
60500;0.690219;0.641312
61000;0.690226;0.641750
61500;0.690240;0.641437
62000;0.690260;0.641437
62500;0.690281;0.641687
63000;0.690151;0.641062
63500;0.690110;0.641375
64000;0.690274;0.641188
64500;0.690301;0.641000
65000;0.690301;0.641125
65500;0.690144;0.641813
66000;0.690185;0.641500
66500;0.690322;0.641000
67000;0.690329;0.641125
67500;0.690192;0.641250
68000;0.690185;0.640875
68500;0.690288;0.641312
69000;0.690096;0.641437
69500;0.690281;0.641000
70000;0.690301;0.641437
70500;0.690315;0.641375
71000;0.690301;0.641125
71500;0.690240;0.641188
72000;0.690493;0.641125
72500;0.690336;0.641062
73000;0.690240;0.641250
73500;0.690356;0.641312
74000;0.690438;0.641188
74500;0.690486;0.641188
75000;0.690390;0.641000
75500;0.690356;0.641062
76000;0.690411;0.641000
76500;0.690377;0.641062
77000;0.690205;0.641312
77500;0.690349;0.641188
78000;0.690205;0.641125
78500;0.690315;0.641250
79000;0.690390;0.641250
79500;0.690390;0.641000
80000;0.690411;0.641188
80500;0.690329;0.641062
81000;0.690390;0.641125
81500;0.690295;0.641188
82000;0.690397;0.641125
82500;0.690432;0.641188
83000;0.690404;0.641188
83500;0.690260;0.641188
84000;0.690301;0.641125
84500;0.690315;0.641250
85000;0.690418;0.641250
85500;0.690452;0.641188
86000;0.690356;0.641250
86500;0.690363;0.641188
87000;0.690466;0.641188
87500;0.690452;0.641062
88000;0.690336;0.641250
88500;0.690384;0.641250
89000;0.690377;0.641188
89500;0.690390;0.641375
90000;0.690384;0.641312
90500;0.690493;0.641188
91000;0.690466;0.641250
91500;0.690411;0.641250
92000;0.690418;0.641250
92500;0.690411;0.641188
93000;0.690349;0.641125
93500;0.690349;0.641250
94000;0.690295;0.641250
94500;0.690295;0.641250
95000;0.690384;0.641125
95500;0.690411;0.641188
96000;0.690479;0.641188
96500;0.690466;0.641250
97000;0.690486;0.641188
97500;0.690349;0.641250
98000;0.690336;0.641250
98500;0.690363;0.641250
99000;0.690356;0.641250
99500;0.690390;0.641188
100000;0.690384;0.641125
