0;0.002890;0.003438
500;0.375486;0.372812
1000;0.461027;0.455000
1500;0.508973;0.502437
2000;0.533822;0.526875
2500;0.554089;0.542188
3000;0.570466;0.557375
3500;0.590137;0.574500
4000;0.591616;0.574250
4500;0.598747;0.580937
5000;0.607644;0.585125
5500;0.613315;0.589625
6000;0.620048;0.597000
6500;0.625986;0.600000
7000;0.630801;0.602875
7500;0.631336;0.609062
8000;0.639555;0.610187
8500;0.638363;0.611437
9000;0.643288;0.614688
9500;0.646767;0.615812
10000;0.650473;0.618625
10500;0.649630;0.619125
11000;0.651808;0.617250
11500;0.655829;0.624250
12000;0.658452;0.622563
12500;0.660829;0.627875
13000;0.660856;0.628000
13500;0.661705;0.624000
14000;0.665548;0.628375
14500;0.667507;0.629000
15000;0.667075;0.631500
15500;0.668158;0.629625
16000;0.668589;0.629375
16500;0.670521;0.633875
17000;0.670822;0.627875
17500;0.672836;0.632188
18000;0.673144;0.630250
18500;0.674836;0.634188
19000;0.676466;0.631875
19500;0.674007;0.634938
20000;0.677425;0.633687
20500;0.677808;0.637875
21000;0.676925;0.634437
21500;0.678678;0.637625
22000;0.677705;0.631625
22500;0.679048;0.636875
23000;0.679678;0.636687
23500;0.679918;0.636500
24000;0.681651;0.636125
24500;0.680822;0.637938
25000;0.681644;0.636375
25500;0.682904;0.638625
26000;0.682514;0.639188
26500;0.681253;0.636500
27000;0.683219;0.637625
27500;0.684562;0.636563
28000;0.683212;0.638687
28500;0.684596;0.637750
29000;0.683185;0.636062
29500;0.684562;0.638750
30000;0.685048;0.640437
30500;0.684555;0.638125
31000;0.686664;0.639875
31500;0.685596;0.639125
32000;0.685897;0.638750
32500;0.685705;0.638312
33000;0.685973;0.639563
33500;0.685959;0.639563
34000;0.686096;0.640813
34500;0.685582;0.639188
35000;0.687048;0.639563
35500;0.686260;0.639500
36000;0.686671;0.638938
36500;0.686986;0.639938
37000;0.687096;0.641375
37500;0.686911;0.639250
38000;0.688130;0.641500
38500;0.687671;0.640875
39000;0.687116;0.639312
39500;0.687678;0.642000
40000;0.688021;0.640875
40500;0.688110;0.640437
41000;0.688534;0.642000
41500;0.687897;0.640000
42000;0.688685;0.640500
42500;0.688137;0.640563
43000;0.688445;0.641250
43500;0.688233;0.640875
44000;0.687836;0.639437
44500;0.689021;0.640563
45000;0.688301;0.640750
45500;0.688966;0.641375
46000;0.689301;0.641188
46500;0.688795;0.640563
47000;0.688767;0.641687
47500;0.688973;0.640500
48000;0.688719;0.640250
48500;0.688932;0.641125
49000;0.688897;0.640750
49500;0.689418;0.641750
50000;0.689103;0.641062
50500;0.688753;0.639813
51000;0.688952;0.641437
51500;0.688856;0.641375
52000;0.689329;0.640813
52500;0.688986;0.640938
53000;0.688904;0.641188
53500;0.689253;0.640938
54000;0.689301;0.640375
54500;0.689144;0.641625
55000;0.689445;0.641500
55500;0.689507;0.642000
56000;0.689137;0.641125
56500;0.689295;0.641938
57000;0.689260;0.641312
57500;0.689459;0.641813
58000;0.689507;0.642000
58500;0.689493;0.640813
59000;0.689185;0.640813
59500;0.689301;0.641625
60000;0.689397;0.641938
60500;0.689295;0.641563
61000;0.689233;0.641000
61500;0.689486;0.641938
62000;0.689438;0.641125
62500;0.689418;0.641375
63000;0.689288;0.641188
63500;0.689432;0.641750
64000;0.689500;0.641625
64500;0.689658;0.642125
65000;0.689425;0.641625
65500;0.689233;0.641563
66000;0.689315;0.641625
66500;0.689541;0.641875
67000;0.689445;0.642125
67500;0.689308;0.641563
68000;0.689397;0.641938
68500;0.689486;0.641563
69000;0.689514;0.641563
69500;0.689466;0.641500
70000;0.689411;0.641938
70500;0.689404;0.641750
71000;0.689425;0.641500
71500;0.689445;0.641750
72000;0.689548;0.641813
72500;0.689411;0.641687
73000;0.689459;0.641813
73500;0.689404;0.641563
74000;0.689507;0.641813
74500;0.689486;0.641938
75000;0.689610;0.641938
75500;0.689534;0.641687
76000;0.689521;0.641750
76500;0.689603;0.642000
77000;0.689466;0.641938
77500;0.689514;0.641938
78000;0.689459;0.641938
78500;0.689445;0.641750
79000;0.689479;0.641875
79500;0.689445;0.641813
80000;0.689603;0.642000
80500;0.689664;0.642125
81000;0.689603;0.642000
81500;0.689514;0.641938
82000;0.689432;0.641875
82500;0.689541;0.641875
83000;0.689623;0.642062
83500;0.689493;0.641938
84000;0.689377;0.641875
84500;0.689473;0.641938
85000;0.689548;0.641875
85500;0.689534;0.641938
86000;0.689555;0.641938
86500;0.689555;0.642000
87000;0.689411;0.641938
87500;0.689438;0.641938
88000;0.689541;0.642062
88500;0.689514;0.641938
89000;0.689534;0.641938
89500;0.689610;0.641813
90000;0.689596;0.641875
90500;0.689568;0.642062
91000;0.689575;0.642062
91500;0.689521;0.642000
92000;0.689521;0.641875
92500;0.689507;0.641938
93000;0.689610;0.642000
93500;0.689610;0.641938
94000;0.689507;0.641938
94500;0.689486;0.642062
95000;0.689486;0.642000
95500;0.689473;0.641938
96000;0.689555;0.642000
96500;0.689548;0.642000
97000;0.689541;0.642000
97500;0.689548;0.642000
98000;0.689534;0.642062
98500;0.689507;0.642000
99000;0.689514;0.642000
99500;0.689575;0.641938
100000;0.689562;0.641875
