0;0.002877;0.003125
500;0.384041;0.381250
1000;0.463596;0.450813
1500;0.506760;0.495250
2000;0.542541;0.523188
2500;0.554000;0.532563
3000;0.568377;0.546875
3500;0.587849;0.562438
4000;0.588555;0.560625
4500;0.594329;0.567813
5000;0.606418;0.575937
5500;0.614623;0.584000
6000;0.621644;0.590562
6500;0.617685;0.585750
7000;0.630699;0.597688
7500;0.636363;0.597938
8000;0.639089;0.604125
8500;0.642849;0.606812
9000;0.643075;0.607125
9500;0.647390;0.608938
10000;0.647658;0.609250
10500;0.651932;0.612437
11000;0.654411;0.612125
11500;0.654781;0.613563
12000;0.657301;0.617125
12500;0.658034;0.614875
13000;0.661596;0.617313
13500;0.662438;0.620875
14000;0.663842;0.616812
14500;0.667466;0.621500
15000;0.667658;0.623062
15500;0.667260;0.623250
16000;0.669979;0.621938
16500;0.671068;0.622625
17000;0.673527;0.626188
17500;0.673308;0.625375
18000;0.675863;0.627125
18500;0.675459;0.627437
19000;0.676479;0.629687
19500;0.675507;0.627188
20000;0.678219;0.627125
20500;0.678555;0.627000
21000;0.678719;0.628500
21500;0.680144;0.629875
22000;0.680144;0.628938
22500;0.680007;0.627812
23000;0.681836;0.632437
23500;0.682979;0.632750
24000;0.683425;0.632188
24500;0.683733;0.630375
25000;0.682253;0.630000
25500;0.684315;0.631625
26000;0.683212;0.631625
26500;0.684452;0.629875
27000;0.685534;0.634563
27500;0.686007;0.632250
28000;0.685370;0.635312
28500;0.686137;0.635000
29000;0.685541;0.634125
29500;0.687212;0.634000
30000;0.687041;0.634188
30500;0.686575;0.632563
31000;0.687267;0.634312
31500;0.687808;0.635625
32000;0.687096;0.632563
32500;0.687459;0.633875
33000;0.688281;0.632125
33500;0.688445;0.633000
34000;0.688425;0.633000
34500;0.688877;0.634875
35000;0.689021;0.634125
35500;0.688651;0.634625
36000;0.689568;0.634188
36500;0.688459;0.633000
37000;0.689329;0.633375
37500;0.688966;0.633687
38000;0.689144;0.634375
38500;0.689582;0.634875
39000;0.689459;0.634500
39500;0.689692;0.635437
40000;0.689747;0.635125
40500;0.689918;0.634563
41000;0.689815;0.635000
41500;0.689596;0.633687
42000;0.690068;0.634312
42500;0.690397;0.634813
43000;0.690192;0.635375
43500;0.690137;0.635000
44000;0.690836;0.635125
44500;0.690212;0.635750
45000;0.690370;0.634000
45500;0.690678;0.634625
46000;0.690199;0.634188
46500;0.690678;0.635750
47000;0.691062;0.635625
47500;0.690808;0.635813
48000;0.691027;0.635625
48500;0.690658;0.635875
49000;0.690856;0.634000
49500;0.690418;0.634875
50000;0.690842;0.635687
50500;0.690993;0.634625
51000;0.690932;0.634375
51500;0.690938;0.634625
52000;0.690493;0.635188
52500;0.690945;0.635875
53000;0.690870;0.635500
53500;0.690904;0.635250
54000;0.691253;0.635375
54500;0.691048;0.634250
55000;0.690979;0.635563
55500;0.691137;0.635062
56000;0.691110;0.635375
56500;0.690904;0.635437
57000;0.690993;0.634312
57500;0.691178;0.636062
58000;0.691034;0.635312
58500;0.691205;0.634500
59000;0.691342;0.635500
59500;0.691185;0.635500
60000;0.691137;0.635250
60500;0.691205;0.635250
61000;0.691144;0.635625
61500;0.691308;0.635312
62000;0.691295;0.635188
62500;0.691151;0.635000
63000;0.691144;0.635500
63500;0.691144;0.635563
64000;0.691267;0.635125
64500;0.691089;0.635188
65000;0.691219;0.635750
65500;0.691151;0.635750
66000;0.691342;0.635687
66500;0.691171;0.635563
67000;0.691301;0.634875
67500;0.691342;0.635437
68000;0.691281;0.635188
68500;0.691308;0.635437
69000;0.691192;0.635375
69500;0.691158;0.635437
70000;0.691110;0.635250
70500;0.691240;0.635312
71000;0.691253;0.635188
71500;0.691281;0.635500
72000;0.691281;0.635250
72500;0.691185;0.635250
73000;0.691199;0.635312
73500;0.691226;0.635250
74000;0.691233;0.635188
74500;0.691267;0.635125
75000;0.691178;0.635188
75500;0.691274;0.635375
76000;0.691274;0.635250
76500;0.691281;0.635563
77000;0.691164;0.635250
77500;0.691158;0.634938
78000;0.691315;0.635437
78500;0.691295;0.635500
79000;0.691295;0.635437
79500;0.691205;0.635250
80000;0.691260;0.635312
80500;0.691356;0.635375
81000;0.691288;0.635437
81500;0.691171;0.635437
82000;0.691192;0.635437
82500;0.691295;0.635188
83000;0.691295;0.635375
83500;0.691288;0.635312
84000;0.691363;0.635375
84500;0.691308;0.635375
85000;0.691164;0.635437
85500;0.691205;0.635375
86000;0.691240;0.635437
86500;0.691240;0.635437
87000;0.691205;0.635188
87500;0.691219;0.635188
88000;0.691171;0.635312
88500;0.691274;0.635188
89000;0.691260;0.635375
89500;0.691226;0.635375
90000;0.691247;0.635312
90500;0.691178;0.635312
91000;0.691192;0.635188
91500;0.691164;0.635375
92000;0.691151;0.635437
92500;0.691130;0.635375
93000;0.691226;0.635250
93500;0.691247;0.635437
94000;0.691171;0.635375
94500;0.691178;0.635375
95000;0.691192;0.635312
95500;0.691171;0.635312
96000;0.691171;0.635375
96500;0.691219;0.635188
97000;0.691199;0.635250
97500;0.691274;0.635250
98000;0.691315;0.635375
98500;0.691171;0.635437
99000;0.691164;0.635375
99500;0.691082;0.635375
100000;0.691089;0.635437
