0;0.005315;0.005437
500;0.020164;0.020250
1000;0.020164;0.020250
1500;0.524000;0.520500
2000;0.662678;0.650500
2500;0.700507;0.677438
3000;0.724000;0.694312
3500;0.739726;0.706500
4000;0.744247;0.707187
4500;0.761185;0.724625
5000;0.767712;0.723812
5500;0.783329;0.732688
6000;0.785205;0.732125
6500;0.800021;0.739250
7000;0.804973;0.743188
7500;0.811548;0.742000
8000;0.816411;0.748250
8500;0.817274;0.745875
9000;0.821692;0.744938
9500;0.821945;0.746250
10000;0.830630;0.747188
10500;0.836973;0.750563
11000;0.839205;0.749188
11500;0.837171;0.748375
12000;0.844596;0.748563
12500;0.847342;0.747875
13000;0.849897;0.748062
13500;0.851664;0.748625
14000;0.854966;0.748750
14500;0.855130;0.746125
15000;0.858096;0.748687
15500;0.860322;0.747625
16000;0.863507;0.746875
16500;0.862082;0.747563
17000;0.865103;0.750812
17500;0.866555;0.744750
18000;0.867979;0.750125
18500;0.869630;0.747938
19000;0.872055;0.748313
19500;0.873349;0.746062
20000;0.873740;0.745313
20500;0.875671;0.747437
21000;0.877226;0.744875
21500;0.878048;0.747313
22000;0.879418;0.744188
22500;0.880158;0.744750
23000;0.882466;0.745125
23500;0.881781;0.745437
24000;0.882966;0.744625
24500;0.883774;0.745313
25000;0.884575;0.746812
25500;0.885295;0.746500
26000;0.886555;0.741250
26500;0.885712;0.742188
27000;0.887452;0.741375
27500;0.888507;0.742687
28000;0.888288;0.743563
28500;0.889986;0.743437
29000;0.890103;0.744062
29500;0.890651;0.743625
30000;0.891041;0.741062
30500;0.890863;0.741938
31000;0.891692;0.741375
31500;0.892233;0.742188
32000;0.892925;0.740625
32500;0.893007;0.741375
33000;0.893144;0.741750
33500;0.893856;0.741250
34000;0.893671;0.741625
34500;0.893877;0.741375
35000;0.894315;0.740750
35500;0.894993;0.741187
36000;0.894986;0.740375
36500;0.895562;0.740938
37000;0.895726;0.740500
37500;0.896068;0.742563
38000;0.896370;0.740375
38500;0.896856;0.740563
39000;0.896836;0.739563
39500;0.896740;0.740000
40000;0.897103;0.740000
40500;0.897130;0.740750
41000;0.897363;0.739000
41500;0.897253;0.739250
42000;0.897788;0.741000
42500;0.897719;0.739812
43000;0.897795;0.740187
43500;0.897897;0.739250
44000;0.898171;0.740938
44500;0.898404;0.739563
45000;0.898178;0.739750
45500;0.898870;0.740688
46000;0.898740;0.740812
46500;0.898829;0.739500
47000;0.898466;0.739688
47500;0.898822;0.738187
48000;0.898849;0.740000
48500;0.899185;0.740500
49000;0.898979;0.740625
49500;0.899205;0.739437
50000;0.899233;0.740125
