0;0.005260;0.005375
500;0.020260;0.020125
1000;0.020966;0.020875
1500;0.020281;0.020125
2000;0.020959;0.020875
2500;0.020966;0.020875
3000;0.020966;0.020875
3500;0.020952;0.020875
4000;0.483747;0.487250
4500;0.614151;0.612375
5000;0.646425;0.634563
5500;0.673418;0.661375
6000;0.673274;0.658813
6500;0.692096;0.672063
7000;0.700575;0.676687
7500;0.701952;0.677250
8000;0.706829;0.681125
8500;0.714568;0.688625
9000;0.712979;0.682187
9500;0.722733;0.690187
10000;0.727137;0.694688
10500;0.730288;0.697125
11000;0.730205;0.693875
11500;0.732500;0.695750
12000;0.733226;0.698500
12500;0.737932;0.698250
13000;0.739212;0.697937
13500;0.741863;0.699250
14000;0.745199;0.702063
14500;0.746548;0.702750
15000;0.748075;0.702875
15500;0.744938;0.697063
16000;0.750171;0.707562
16500;0.752164;0.705875
17000;0.752000;0.701937
17500;0.752432;0.700812
18000;0.754870;0.704750
18500;0.754630;0.705187
19000;0.755500;0.704250
19500;0.757705;0.706187
20000;0.754767;0.704438
20500;0.757788;0.707313
21000;0.760548;0.708438
21500;0.758623;0.704625
22000;0.759753;0.706562
22500;0.762507;0.706750
23000;0.763616;0.708250
23500;0.763164;0.707313
24000;0.763945;0.707250
24500;0.763925;0.708375
25000;0.764719;0.708750
25500;0.764473;0.709000
26000;0.767514;0.710938
26500;0.767466;0.706625
27000;0.767603;0.706937
27500;0.766979;0.709313
28000;0.768479;0.709125
28500;0.768849;0.710250
29000;0.769925;0.710000
29500;0.768753;0.709187
30000;0.770637;0.710000
30500;0.770411;0.710625
31000;0.770842;0.710000
31500;0.771178;0.709562
32000;0.771842;0.709125
32500;0.770562;0.709812
33000;0.772137;0.708000
33500;0.771514;0.709937
34000;0.772260;0.709625
34500;0.772014;0.710938
35000;0.773390;0.710750
35500;0.770671;0.710313
36000;0.772329;0.710688
36500;0.772582;0.710375
37000;0.771397;0.711250
37500;0.773322;0.711000
38000;0.773267;0.709000
38500;0.773377;0.711938
39000;0.774000;0.710250
39500;0.773822;0.709875
40000;0.774308;0.712125
40500;0.773185;0.710625
41000;0.773315;0.710500
41500;0.774370;0.708750
42000;0.774753;0.710000
42500;0.774390;0.711437
43000;0.774726;0.711562
43500;0.774959;0.710187
44000;0.774651;0.711313
44500;0.775027;0.710500
45000;0.774801;0.711562
45500;0.774212;0.711625
46000;0.775178;0.711313
46500;0.775130;0.710750
47000;0.774384;0.711125
47500;0.775370;0.710625
48000;0.775541;0.710750
48500;0.775055;0.709375
49000;0.775151;0.711313
49500;0.775370;0.711063
50000;0.774692;0.711750
