0;0.005253;0.005375
500;0.020404;0.020750
1000;0.020918;0.020625
1500;0.020911;0.020625
2000;0.020411;0.020750
2500;0.020397;0.020750
3000;0.607336;0.597500
3500;0.651877;0.640437
4000;0.674726;0.655625
4500;0.693021;0.672438
5000;0.708575;0.683125
5500;0.720932;0.691562
6000;0.727740;0.696313
6500;0.739233;0.703875
7000;0.748164;0.709313
7500;0.752445;0.709625
8000;0.760267;0.719063
8500;0.767514;0.717375
9000;0.769411;0.718562
9500;0.774651;0.721187
10000;0.782411;0.725625
10500;0.784342;0.726500
11000;0.786993;0.728625
11500;0.792055;0.728625
12000;0.796575;0.732187
12500;0.800849;0.731313
13000;0.802541;0.732375
13500;0.805555;0.730812
14000;0.805658;0.729875
14500;0.810082;0.734187
15000;0.807329;0.733500
15500;0.816562;0.735688
16000;0.818342;0.737500
16500;0.818377;0.736938
17000;0.823870;0.738563
17500;0.822027;0.736750
18000;0.824007;0.737938
18500;0.826589;0.741625
19000;0.828904;0.736625
19500;0.831349;0.738000
20000;0.832151;0.736500
20500;0.830103;0.736875
21000;0.832870;0.737688
21500;0.835363;0.737062
22000;0.836171;0.741250
22500;0.835596;0.741375
23000;0.839623;0.738563
23500;0.840027;0.738000
24000;0.841705;0.739125
24500;0.841171;0.739750
25000;0.841589;0.739000
25500;0.843521;0.737125
26000;0.843904;0.739563
26500;0.844493;0.737187
27000;0.844185;0.738250
27500;0.847226;0.737375
28000;0.847521;0.740375
28500;0.848767;0.737938
29000;0.848856;0.739938
29500;0.849418;0.739125
30000;0.849411;0.740000
30500;0.850459;0.738500
31000;0.851123;0.739938
31500;0.850925;0.740500
32000;0.850904;0.740313
32500;0.851938;0.741500
33000;0.852226;0.739875
33500;0.853000;0.738062
34000;0.853007;0.741187
