0;0.001774;0.001687
500;0.362329;0.356875
1000;0.461116;0.451188
1500;0.499329;0.490125
2000;0.543568;0.531062
2500;0.554979;0.537813
3000;0.572897;0.554125
3500;0.584582;0.565750
4000;0.590993;0.570438
4500;0.600288;0.579937
5000;0.602130;0.580750
5500;0.617158;0.591063
6000;0.620747;0.592125
6500;0.627979;0.599313
7000;0.629884;0.604812
7500;0.635822;0.605875
8000;0.638178;0.606250
8500;0.641733;0.608875
9000;0.641637;0.608313
9500;0.644418;0.611875
10000;0.649260;0.613563
10500;0.651589;0.615313
11000;0.654760;0.619250
11500;0.655247;0.620188
12000;0.656884;0.621000
12500;0.659404;0.622687
13000;0.658610;0.620938
13500;0.662856;0.624188
14000;0.665562;0.627313
14500;0.665329;0.625062
15000;0.668829;0.629875
15500;0.668863;0.628250
16000;0.667938;0.629000
16500;0.671993;0.630812
17000;0.670575;0.630437
17500;0.670007;0.627625
18000;0.673500;0.632313
18500;0.675322;0.634687
19000;0.674582;0.631313
19500;0.676575;0.634125
20000;0.676171;0.633625
20500;0.677144;0.635375
21000;0.679281;0.635437
21500;0.677979;0.635813
22000;0.677760;0.633938
22500;0.681240;0.635375
23000;0.680363;0.636437
23500;0.681877;0.637750
24000;0.681719;0.637500
24500;0.682959;0.637250
25000;0.681986;0.637687
25500;0.682610;0.637250
26000;0.682836;0.637750
26500;0.683075;0.639000
27000;0.684630;0.637563
27500;0.684664;0.638875
28000;0.685301;0.638437
28500;0.684938;0.638125
29000;0.684623;0.638500
29500;0.685664;0.638437
30000;0.686233;0.638750
30500;0.686205;0.639625
31000;0.686884;0.637875
31500;0.686336;0.639437
32000;0.686678;0.639188
32500;0.686308;0.638062
33000;0.687021;0.639500
33500;0.687295;0.641062
34000;0.687390;0.640500
34500;0.687212;0.641000
35000;0.687610;0.639875
35500;0.687644;0.639563
36000;0.687795;0.639312
36500;0.687336;0.639500
37000;0.688404;0.640312
37500;0.687801;0.640687
38000;0.688301;0.641000
38500;0.688295;0.639813
39000;0.688411;0.640312
39500;0.688781;0.641250
40000;0.688781;0.640750
40500;0.688986;0.638938
41000;0.689062;0.641500
41500;0.688493;0.641437
42000;0.688911;0.640062
42500;0.689295;0.640125
43000;0.688870;0.641938
43500;0.689356;0.639563
44000;0.688596;0.641375
44500;0.689089;0.641375
45000;0.689329;0.641813
45500;0.689767;0.640437
46000;0.689822;0.641875
46500;0.689384;0.640312
47000;0.689473;0.641625
47500;0.689418;0.641437
48000;0.689390;0.641312
48500;0.689432;0.641250
49000;0.689986;0.641875
49500;0.689603;0.641563
50000;0.690144;0.641500
50500;0.689568;0.641062
51000;0.689664;0.641625
51500;0.689863;0.641563
52000;0.689801;0.641813
52500;0.689952;0.640375
53000;0.689966;0.641188
53500;0.690110;0.640750
54000;0.690075;0.640875
54500;0.690603;0.641500
55000;0.690219;0.640750
55500;0.689952;0.640750
56000;0.690164;0.641750
56500;0.690110;0.642437
57000;0.690247;0.641500
57500;0.690185;0.641813
58000;0.690055;0.641375
58500;0.690233;0.640625
59000;0.690199;0.641125
59500;0.690281;0.641500
60000;0.689952;0.641563
60500;0.690219;0.641375
61000;0.690260;0.641625
61500;0.690247;0.641437
62000;0.690253;0.641500
62500;0.690315;0.641687
63000;0.690171;0.641125
63500;0.690144;0.641250
64000;0.690295;0.641250
64500;0.690301;0.641062
65000;0.690315;0.641125
65500;0.690144;0.641750
66000;0.690158;0.641500
66500;0.690315;0.641000
67000;0.690315;0.641000
67500;0.690171;0.641188
68000;0.690205;0.640813
68500;0.690322;0.641312
69000;0.690075;0.641375
69500;0.690253;0.641000
70000;0.690349;0.641312
70500;0.690322;0.641188
71000;0.690315;0.641125
71500;0.690185;0.641250
72000;0.690486;0.641125
72500;0.690356;0.641062
73000;0.690260;0.641250
73500;0.690356;0.641250
74000;0.690452;0.641188
74500;0.690473;0.641188
75000;0.690384;0.641000
75500;0.690315;0.641062
76000;0.690411;0.641000
76500;0.690384;0.641188
77000;0.690205;0.641312
77500;0.690329;0.641125
78000;0.690199;0.641188
78500;0.690288;0.641250
79000;0.690418;0.641312
79500;0.690390;0.641000
80000;0.690411;0.641188
80500;0.690336;0.641000
81000;0.690390;0.641125
81500;0.690295;0.641125
82000;0.690384;0.641125
82500;0.690411;0.641312
83000;0.690363;0.641188
83500;0.690267;0.641188
84000;0.690315;0.641125
84500;0.690322;0.641250
85000;0.690404;0.641188
85500;0.690466;0.641188
86000;0.690377;0.641188
86500;0.690349;0.641188
87000;0.690452;0.641125
87500;0.690459;0.641062
88000;0.690329;0.641250
88500;0.690370;0.641250
89000;0.690377;0.641188
89500;0.690397;0.641250
90000;0.690384;0.641312
90500;0.690479;0.641188
91000;0.690452;0.641125
91500;0.690390;0.641250
92000;0.690384;0.641250
92500;0.690397;0.641188
93000;0.690301;0.641125
93500;0.690349;0.641188
94000;0.690301;0.641188
94500;0.690301;0.641250
95000;0.690397;0.641125
95500;0.690418;0.641188
96000;0.690479;0.641188
96500;0.690466;0.641250
97000;0.690493;0.641188
97500;0.690377;0.641250
98000;0.690363;0.641250
98500;0.690377;0.641250
99000;0.690356;0.641250
99500;0.690390;0.641188
100000;0.690370;0.641062
