0;0.001788;0.001687
500;0.371801;0.364312
1000;0.465760;0.452625
1500;0.506781;0.492500
2000;0.540137;0.521563
2500;0.555473;0.535188
3000;0.572767;0.546875
3500;0.585925;0.559312
4000;0.596500;0.567187
4500;0.596555;0.563500
5000;0.608925;0.576000
5500;0.618151;0.579875
6000;0.622527;0.583000
6500;0.628555;0.592875
7000;0.632712;0.593313
7500;0.632671;0.590750
8000;0.637336;0.595875
8500;0.643473;0.601437
9000;0.641336;0.599688
9500;0.648226;0.603938
10000;0.650692;0.607375
10500;0.652719;0.609437
11000;0.654856;0.608750
11500;0.654658;0.609563
12000;0.658966;0.613313
12500;0.659938;0.613000
13000;0.663616;0.615563
13500;0.661308;0.611563
14000;0.665404;0.619812
14500;0.668308;0.617000
15000;0.669726;0.617687
15500;0.667144;0.618062
16000;0.671021;0.620687
16500;0.671904;0.620938
17000;0.672240;0.621062
17500;0.672130;0.622125
18000;0.673370;0.622500
18500;0.676479;0.623313
19000;0.676733;0.625812
19500;0.677603;0.622375
20000;0.676589;0.623563
20500;0.678616;0.623938
21000;0.680240;0.623812
21500;0.679884;0.626000
22000;0.679240;0.624000
22500;0.679699;0.624938
23000;0.681308;0.625500
23500;0.681308;0.628437
24000;0.683075;0.628188
24500;0.683247;0.626375
25000;0.683644;0.630625
25500;0.683205;0.628313
26000;0.684356;0.629687
26500;0.684110;0.627500
27000;0.685527;0.630188
27500;0.684630;0.626625
28000;0.686452;0.628563
28500;0.685342;0.630188
29000;0.686233;0.628625
29500;0.686521;0.629750
30000;0.686548;0.630000
30500;0.687336;0.631125
31000;0.686664;0.630375
31500;0.685849;0.630313
32000;0.687904;0.630000
32500;0.687048;0.629812
33000;0.687986;0.631500
33500;0.688089;0.631062
34000;0.688000;0.629500
34500;0.688281;0.631000
35000;0.688110;0.632687
35500;0.688158;0.631000
36000;0.688295;0.630875
36500;0.689904;0.631812
37000;0.688247;0.631812
37500;0.688623;0.631062
38000;0.689075;0.630875
38500;0.689342;0.633813
39000;0.689171;0.630750
39500;0.689253;0.631750
40000;0.689260;0.632500
40500;0.689418;0.632812
41000;0.689877;0.632938
41500;0.690041;0.631687
42000;0.689904;0.632000
42500;0.689452;0.633563
43000;0.689466;0.632375
43500;0.690027;0.632250
44000;0.690192;0.633687
44500;0.690199;0.632437
45000;0.690041;0.633500
45500;0.690432;0.632563
46000;0.689986;0.633062
46500;0.690390;0.632250
47000;0.690377;0.632062
47500;0.690397;0.633563
48000;0.690199;0.632750
48500;0.690000;0.632125
49000;0.690507;0.632125
49500;0.689788;0.633437
50000;0.690473;0.632563
50500;0.690466;0.633188
51000;0.690747;0.632875
51500;0.690267;0.632500
52000;0.690418;0.633125
52500;0.690589;0.632500
53000;0.690541;0.633000
53500;0.690644;0.633563
54000;0.690808;0.633125
54500;0.690651;0.633125
55000;0.690521;0.632812
55500;0.690801;0.633125
56000;0.690377;0.633437
56500;0.690705;0.633500
57000;0.690842;0.633000
57500;0.690664;0.634125
58000;0.690616;0.632563
58500;0.690692;0.633062
59000;0.690466;0.632938
59500;0.690712;0.633437
60000;0.690712;0.633625
60500;0.690877;0.633312
61000;0.690781;0.633062
61500;0.690527;0.632812
62000;0.690692;0.633250
62500;0.690507;0.633500
63000;0.690664;0.633375
63500;0.690589;0.633687
64000;0.690795;0.633312
64500;0.690760;0.633250
65000;0.690747;0.633500
65500;0.690884;0.632938
66000;0.690925;0.633375
66500;0.690623;0.633250
67000;0.690699;0.633250
67500;0.690637;0.633250
68000;0.690774;0.633375
68500;0.690747;0.633250
69000;0.690568;0.633687
69500;0.690870;0.633125
70000;0.690534;0.633250
70500;0.690623;0.633437
71000;0.690781;0.633375
71500;0.690788;0.633500
72000;0.690870;0.633437
72500;0.690938;0.633500
73000;0.690767;0.633625
73500;0.690890;0.633312
74000;0.690911;0.633188
74500;0.690767;0.633312
75000;0.690884;0.633250
75500;0.690911;0.633312
76000;0.690986;0.633250
76500;0.690973;0.633312
77000;0.690863;0.633250
77500;0.690877;0.633188
78000;0.690863;0.633250
78500;0.690829;0.633188
79000;0.690685;0.633437
79500;0.690781;0.633375
80000;0.690719;0.633250
80500;0.690890;0.633312
81000;0.690904;0.633312
81500;0.690945;0.633375
82000;0.690986;0.633437
82500;0.690719;0.633250
83000;0.690726;0.633125
83500;0.690678;0.633375
84000;0.690699;0.633188
84500;0.690719;0.633437
85000;0.690863;0.633312
85500;0.690897;0.633375
86000;0.690767;0.633375
86500;0.690822;0.633312
87000;0.690795;0.633375
87500;0.690760;0.633375
88000;0.690774;0.633312
88500;0.690795;0.633250
89000;0.690781;0.633312
89500;0.690897;0.633250
90000;0.690918;0.633375
90500;0.690897;0.633312
91000;0.690884;0.633312
91500;0.690842;0.633312
92000;0.690863;0.633312
92500;0.690863;0.633375
93000;0.690897;0.633375
93500;0.690863;0.633437
94000;0.690863;0.633312
94500;0.690884;0.633312
95000;0.690884;0.633312
95500;0.690870;0.633250
96000;0.690911;0.633312
96500;0.690795;0.633312
97000;0.690815;0.633312
97500;0.690740;0.633312
98000;0.690726;0.633312
98500;0.690897;0.633250
99000;0.690904;0.633312
99500;0.690884;0.633312
100000;0.690870;0.633375
