0;0.001801;0.001375
500;0.368527;0.363125
1000;0.467726;0.458875
1500;0.504986;0.489750
2000;0.533349;0.517062
2500;0.557199;0.536000
3000;0.570233;0.544937
3500;0.581411;0.553188
4000;0.592384;0.563438
4500;0.603993;0.574187
5000;0.611007;0.575875
5500;0.613103;0.580438
6000;0.624534;0.590250
6500;0.629295;0.592812
7000;0.630582;0.594063
7500;0.635397;0.594437
8000;0.640027;0.599625
8500;0.638384;0.597063
9000;0.644733;0.603250
9500;0.650438;0.607500
10000;0.649452;0.604500
10500;0.651384;0.606500
11000;0.655336;0.606750
11500;0.654541;0.607812
12000;0.659712;0.612250
12500;0.661527;0.613688
13000;0.663808;0.619000
13500;0.665966;0.615625
14000;0.665658;0.615812
14500;0.667603;0.617188
15000;0.669123;0.619125
15500;0.669966;0.619437
16000;0.669096;0.619062
16500;0.671110;0.619250
17000;0.674952;0.621812
17500;0.674651;0.623062
18000;0.674945;0.624313
18500;0.676733;0.624812
19000;0.676068;0.623563
19500;0.676144;0.623125
20000;0.677842;0.625625
20500;0.679116;0.625500
21000;0.679068;0.624687
21500;0.678911;0.621687
22000;0.680705;0.624375
22500;0.680548;0.624938
23000;0.681363;0.628000
23500;0.682329;0.625875
24000;0.682466;0.625375
24500;0.684555;0.628500
25000;0.682986;0.628250
25500;0.684178;0.628687
26000;0.685610;0.628563
26500;0.685664;0.627750
27000;0.684397;0.629563
27500;0.685644;0.630375
28000;0.685856;0.629437
28500;0.685438;0.630375
29000;0.685185;0.628812
29500;0.686644;0.630250
30000;0.687041;0.631375
30500;0.686733;0.632125
31000;0.686842;0.631188
31500;0.686562;0.629437
32000;0.687596;0.629250
32500;0.687253;0.630625
33000;0.688164;0.630250
33500;0.687884;0.630000
34000;0.688267;0.630313
34500;0.688397;0.631188
35000;0.688500;0.630812
35500;0.688822;0.631188
36000;0.688527;0.631563
36500;0.689911;0.630437
37000;0.689356;0.632000
37500;0.689116;0.631812
38000;0.689158;0.631000
38500;0.689870;0.632563
39000;0.689205;0.631313
39500;0.689719;0.630750
40000;0.689877;0.631750
40500;0.690000;0.630375
41000;0.689822;0.632875
41500;0.689274;0.631062
42000;0.689822;0.632125
42500;0.690575;0.631625
43000;0.690267;0.631313
43500;0.690205;0.632313
44000;0.690301;0.631125
44500;0.690712;0.631313
45000;0.690342;0.632563
45500;0.690603;0.632437
46000;0.690753;0.632313
46500;0.690514;0.632875
47000;0.690870;0.632500
47500;0.690890;0.631563
48000;0.690411;0.631625
48500;0.690534;0.632687
49000;0.690911;0.632188
49500;0.690925;0.632687
50000;0.690740;0.632000
50500;0.690651;0.632437
51000;0.690938;0.631875
51500;0.690760;0.632750
52000;0.691041;0.631625
52500;0.691137;0.632125
53000;0.690897;0.632125
53500;0.691068;0.632563
54000;0.690877;0.632188
54500;0.690945;0.632437
55000;0.690849;0.632812
55500;0.691062;0.632812
56000;0.690774;0.632875
56500;0.691041;0.631938
57000;0.691288;0.632313
57500;0.691055;0.632313
58000;0.691027;0.633000
58500;0.691329;0.632812
59000;0.691253;0.632812
59500;0.691240;0.632687
60000;0.691130;0.632938
60500;0.691048;0.632625
61000;0.691253;0.632687
61500;0.691041;0.632687
62000;0.691233;0.632188
62500;0.691295;0.632625
63000;0.691123;0.632875
63500;0.690925;0.632750
64000;0.691233;0.632500
64500;0.691212;0.632812
65000;0.691192;0.632812
65500;0.691158;0.632938
66000;0.691205;0.633000
66500;0.691192;0.632500
67000;0.691247;0.632812
67500;0.691315;0.632687
68000;0.691288;0.632687
68500;0.691384;0.632625
69000;0.691315;0.632812
69500;0.691219;0.632500
70000;0.691384;0.632687
70500;0.691199;0.632812
71000;0.691322;0.632750
71500;0.691514;0.633062
72000;0.691377;0.632812
72500;0.691137;0.632687
73000;0.691158;0.632875
73500;0.691329;0.632750
74000;0.691219;0.632687
74500;0.691370;0.632687
75000;0.691514;0.632750
75500;0.691418;0.632687
76000;0.691390;0.632812
76500;0.691349;0.632875
77000;0.691493;0.632750
77500;0.691493;0.632750
78000;0.691329;0.632750
78500;0.691377;0.632875
79000;0.691315;0.632875
79500;0.691281;0.632750
80000;0.691322;0.632812
80500;0.691240;0.632750
81000;0.691322;0.632812
81500;0.691260;0.632750
82000;0.691226;0.632812
82500;0.691342;0.632750
83000;0.691308;0.632750
83500;0.691342;0.632750
84000;0.691267;0.632875
84500;0.691274;0.632812
85000;0.691281;0.632875
85500;0.691260;0.632875
86000;0.691212;0.632687
86500;0.691226;0.632938
87000;0.691212;0.632812
87500;0.691336;0.632750
88000;0.691336;0.632812
88500;0.691336;0.632875
89000;0.691308;0.632812
89500;0.691260;0.632938
90000;0.691308;0.632750
90500;0.691233;0.632875
91000;0.691205;0.632812
91500;0.691260;0.632812
92000;0.691404;0.632875
92500;0.691404;0.632812
93000;0.691329;0.632938
93500;0.691315;0.632875
94000;0.691315;0.632875
94500;0.691336;0.632875
95000;0.691329;0.632750
95500;0.691370;0.632812
96000;0.691377;0.632875
96500;0.691199;0.632812
97000;0.691158;0.632875
97500;0.691288;0.632812
98000;0.691288;0.632750
98500;0.691295;0.632812
99000;0.691295;0.632875
99500;0.691281;0.632875
100000;0.691390;0.632875
