0;0.001753;0.001937
500;0.365897;0.361750
1000;0.458089;0.449688
1500;0.501808;0.487812
2000;0.532685;0.519938
2500;0.556842;0.538375
3000;0.571788;0.550562
3500;0.584466;0.559813
4000;0.587582;0.564063
4500;0.601938;0.578562
5000;0.611281;0.579250
5500;0.612610;0.583812
6000;0.621884;0.589500
6500;0.628959;0.592938
7000;0.629534;0.597875
7500;0.633856;0.603062
8000;0.634534;0.597875
8500;0.636904;0.599500
9000;0.644589;0.606250
9500;0.646534;0.608125
10000;0.651986;0.612812
10500;0.653329;0.611250
11000;0.654801;0.615000
11500;0.655603;0.615688
12000;0.657568;0.614313
12500;0.659849;0.619125
13000;0.662493;0.618750
13500;0.663288;0.617687
14000;0.665007;0.617687
14500;0.666932;0.621812
15000;0.668760;0.619812
15500;0.669589;0.622812
16000;0.669733;0.622188
16500;0.673815;0.624687
17000;0.671829;0.624250
17500;0.671897;0.622375
18000;0.675432;0.628062
18500;0.673637;0.623687
19000;0.677021;0.627125
19500;0.676925;0.626000
20000;0.678034;0.624750
20500;0.677945;0.628500
21000;0.678534;0.626125
21500;0.679986;0.628437
22000;0.679322;0.627125
22500;0.682445;0.632000
23000;0.681884;0.630563
23500;0.681973;0.629812
24000;0.682295;0.629062
24500;0.683438;0.629500
25000;0.682062;0.629375
25500;0.683034;0.631000
26000;0.683733;0.632125
26500;0.684253;0.633062
27000;0.684274;0.631625
27500;0.685486;0.632687
28000;0.684877;0.631250
28500;0.685630;0.630687
29000;0.685432;0.633563
29500;0.685473;0.634687
30000;0.686397;0.631250
30500;0.686637;0.632500
31000;0.687747;0.633000
31500;0.686877;0.634813
32000;0.687226;0.632313
32500;0.688014;0.631750
33000;0.687788;0.633938
33500;0.687240;0.632875
34000;0.687623;0.632250
34500;0.687870;0.632687
35000;0.688240;0.633062
35500;0.689630;0.632000
36000;0.688253;0.633563
36500;0.688507;0.633312
37000;0.688322;0.634375
37500;0.688842;0.634687
38000;0.688979;0.632812
38500;0.688856;0.635625
39000;0.689363;0.634000
39500;0.689562;0.633938
40000;0.689445;0.634062
40500;0.690007;0.632875
41000;0.689021;0.634312
41500;0.689808;0.635000
42000;0.689610;0.635062
42500;0.690356;0.634938
43000;0.689726;0.634250
43500;0.689938;0.635062
44000;0.690514;0.634188
44500;0.690164;0.635312
45000;0.689767;0.636125
45500;0.690260;0.634938
46000;0.690527;0.634938
46500;0.690048;0.635375
47000;0.690322;0.635125
47500;0.690274;0.636312
48000;0.690158;0.635813
48500;0.690336;0.636062
49000;0.690253;0.635250
49500;0.690548;0.635062
50000;0.690356;0.635125
50500;0.690623;0.634813
51000;0.690370;0.635500
51500;0.690760;0.635563
52000;0.690705;0.635375
52500;0.690411;0.634938
53000;0.691014;0.635125
53500;0.690767;0.635938
54000;0.690562;0.635188
54500;0.690740;0.635625
55000;0.690562;0.635875
55500;0.690795;0.635687
56000;0.690767;0.635375
56500;0.691151;0.634687
57000;0.690699;0.635563
57500;0.690404;0.636188
58000;0.690966;0.635938
58500;0.690829;0.635312
59000;0.690603;0.635250
59500;0.691295;0.635312
60000;0.691048;0.636062
60500;0.691233;0.634938
61000;0.691014;0.635437
61500;0.690973;0.635000
62000;0.691014;0.635750
62500;0.690774;0.635625
63000;0.690781;0.635000
63500;0.690932;0.635062
64000;0.691082;0.635375
64500;0.691027;0.635188
65000;0.691151;0.635188
65500;0.690760;0.635500
66000;0.691062;0.635188
66500;0.691007;0.635437
67000;0.690952;0.635188
67500;0.691055;0.635250
68000;0.691007;0.634750
68500;0.691130;0.635375
69000;0.690870;0.635000
69500;0.691014;0.635000
70000;0.691089;0.635375
70500;0.691082;0.635437
71000;0.691062;0.635312
71500;0.691171;0.635312
72000;0.690959;0.635250
72500;0.691027;0.635375
73000;0.690890;0.635125
73500;0.691158;0.635312
74000;0.691103;0.635125
74500;0.691116;0.635250
75000;0.691185;0.635000
75500;0.691158;0.635250
76000;0.691110;0.635125
76500;0.691055;0.635188
77000;0.691021;0.634938
77500;0.690945;0.635188
78000;0.691075;0.635437
78500;0.691041;0.635250
79000;0.691075;0.635188
79500;0.691062;0.635125
80000;0.691041;0.634938
80500;0.691096;0.634938
81000;0.691123;0.635062
81500;0.691041;0.635312
82000;0.691007;0.635188
82500;0.691384;0.635188
83000;0.691322;0.635188
83500;0.691370;0.634938
84000;0.691068;0.635062
84500;0.691110;0.635188
85000;0.691082;0.635250
85500;0.691151;0.635125
86000;0.691240;0.635062
86500;0.691233;0.635250
87000;0.691110;0.634938
87500;0.691075;0.635062
88000;0.691151;0.634875
88500;0.691233;0.634938
89000;0.691253;0.635062
89500;0.691219;0.635000
90000;0.691192;0.634938
90500;0.691027;0.635000
91000;0.691007;0.634938
91500;0.691048;0.634875
92000;0.691137;0.634938
92500;0.691178;0.634938
93000;0.691158;0.635125
93500;0.691171;0.635062
94000;0.691014;0.635000
94500;0.691068;0.635062
95000;0.691301;0.635062
95500;0.691322;0.635000
96000;0.691308;0.635062
96500;0.691164;0.634938
97000;0.691158;0.635062
97500;0.691075;0.635000
98000;0.691082;0.635000
98500;0.691288;0.635000
99000;0.691295;0.635000
99500;0.691281;0.635000
100000;0.691075;0.635000
