0;0.001781;0.001750
500;0.375507;0.372812
1000;0.461021;0.455062
1500;0.508979;0.502375
2000;0.533822;0.526750
2500;0.554123;0.542312
3000;0.570507;0.557312
3500;0.590151;0.574500
4000;0.591589;0.574125
4500;0.598808;0.580937
5000;0.607630;0.585125
5500;0.613322;0.589625
6000;0.620034;0.597125
6500;0.626007;0.600000
7000;0.630856;0.602812
7500;0.631322;0.609062
8000;0.639548;0.610187
8500;0.638377;0.611313
9000;0.643274;0.614688
9500;0.646760;0.615812
10000;0.650493;0.618625
10500;0.649644;0.619188
11000;0.651829;0.617188
11500;0.655856;0.624250
12000;0.658459;0.622437
12500;0.660836;0.627938
13000;0.660856;0.627875
13500;0.661726;0.623875
14000;0.665541;0.628375
14500;0.667514;0.629000
15000;0.667096;0.631625
15500;0.668151;0.629500
16000;0.668568;0.629437
16500;0.670514;0.634062
17000;0.670822;0.627875
17500;0.672836;0.632188
18000;0.673199;0.630313
18500;0.674856;0.634188
19000;0.676486;0.631875
19500;0.674014;0.634938
20000;0.677432;0.633750
20500;0.677788;0.637687
21000;0.676911;0.634437
21500;0.678671;0.637625
22000;0.677712;0.631625
22500;0.679034;0.636875
23000;0.679685;0.636687
23500;0.679918;0.636500
24000;0.681658;0.635938
24500;0.680815;0.637938
25000;0.681637;0.636375
25500;0.682904;0.638687
26000;0.682507;0.639125
26500;0.681233;0.636437
27000;0.683226;0.637625
27500;0.684562;0.636687
28000;0.683240;0.638687
28500;0.684589;0.637750
29000;0.683171;0.636062
29500;0.684575;0.638750
30000;0.685048;0.640437
30500;0.684555;0.638125
31000;0.686637;0.639813
31500;0.685568;0.639000
32000;0.685897;0.638813
32500;0.685705;0.638250
33000;0.685973;0.639625
33500;0.685952;0.639563
34000;0.686103;0.640750
34500;0.685603;0.639125
35000;0.687062;0.639625
35500;0.686267;0.639375
36000;0.686658;0.638938
36500;0.686932;0.639938
37000;0.687096;0.641312
37500;0.686870;0.639312
38000;0.688123;0.641437
38500;0.687671;0.640875
39000;0.687116;0.639375
39500;0.687678;0.642000
40000;0.688007;0.640938
40500;0.688110;0.640312
41000;0.688514;0.642062
41500;0.687877;0.640000
42000;0.688685;0.640500
42500;0.688110;0.640563
43000;0.688445;0.641250
43500;0.688247;0.640938
44000;0.687842;0.639500
44500;0.689000;0.640563
45000;0.688301;0.640687
45500;0.688952;0.641375
46000;0.689288;0.641188
46500;0.688795;0.640687
47000;0.688767;0.641750
47500;0.688973;0.640563
48000;0.688733;0.640250
48500;0.688945;0.641188
49000;0.688904;0.640813
49500;0.689418;0.641687
50000;0.689130;0.641000
50500;0.688774;0.639813
51000;0.688932;0.641437
51500;0.688870;0.641375
52000;0.689322;0.640750
52500;0.688973;0.640875
53000;0.688897;0.641188
53500;0.689240;0.640813
54000;0.689274;0.640437
54500;0.689103;0.641625
55000;0.689466;0.641375
55500;0.689514;0.642000
56000;0.689137;0.641062
56500;0.689288;0.641875
57000;0.689253;0.641312
57500;0.689432;0.641875
58000;0.689507;0.641938
58500;0.689493;0.640813
59000;0.689199;0.640813
59500;0.689308;0.641687
60000;0.689397;0.641938
60500;0.689281;0.641563
61000;0.689226;0.641000
61500;0.689500;0.641938
62000;0.689425;0.641188
62500;0.689411;0.641312
63000;0.689315;0.641250
63500;0.689432;0.641750
64000;0.689507;0.641687
64500;0.689651;0.642125
65000;0.689459;0.641625
65500;0.689240;0.641563
66000;0.689329;0.641563
66500;0.689527;0.641875
67000;0.689438;0.642125
67500;0.689315;0.641625
68000;0.689384;0.641938
68500;0.689445;0.641563
69000;0.689527;0.641563
69500;0.689466;0.641500
70000;0.689432;0.641875
70500;0.689397;0.641625
71000;0.689473;0.641500
71500;0.689479;0.641750
72000;0.689548;0.642000
72500;0.689384;0.641625
73000;0.689432;0.641750
73500;0.689411;0.641625
74000;0.689493;0.641750
74500;0.689500;0.641938
75000;0.689603;0.641813
75500;0.689548;0.641687
76000;0.689500;0.641750
76500;0.689616;0.641938
77000;0.689473;0.642000
77500;0.689541;0.641875
78000;0.689445;0.641938
78500;0.689459;0.641813
79000;0.689493;0.641938
79500;0.689438;0.641750
80000;0.689603;0.642000
80500;0.689692;0.642062
81000;0.689582;0.642000
81500;0.689521;0.641938
82000;0.689486;0.641875
82500;0.689562;0.641813
83000;0.689616;0.642062
83500;0.689514;0.641938
84000;0.689390;0.641813
84500;0.689473;0.642000
85000;0.689548;0.641875
85500;0.689534;0.641875
86000;0.689527;0.641813
86500;0.689555;0.642000
87000;0.689411;0.641875
87500;0.689432;0.641938
88000;0.689534;0.642000
88500;0.689534;0.641813
89000;0.689521;0.641875
89500;0.689603;0.641813
90000;0.689610;0.641875
90500;0.689562;0.642000
91000;0.689548;0.641938
91500;0.689493;0.641938
92000;0.689493;0.641938
92500;0.689534;0.641938
93000;0.689616;0.641875
93500;0.689610;0.642000
94000;0.689514;0.641938
94500;0.689479;0.642000
95000;0.689473;0.642000
95500;0.689466;0.642000
96000;0.689555;0.642000
96500;0.689548;0.642000
97000;0.689548;0.642000
97500;0.689548;0.642000
98000;0.689541;0.642000
98500;0.689534;0.641938
99000;0.689541;0.642062
99500;0.689589;0.641938
100000;0.689568;0.641938
