0;0.001164;0.001187
500;0.045808;0.046687
1000;0.327507;0.324500
1500;0.463466;0.459125
2000;0.515863;0.514625
2500;0.563014;0.561438
3000;0.586753;0.584562
3500;0.598486;0.596125
4000;0.613349;0.608625
4500;0.631240;0.629062
5000;0.640856;0.633938
5500;0.655664;0.649438
6000;0.663425;0.659813
6500;0.669315;0.663312
7000;0.680425;0.674312
7500;0.682733;0.672250
8000;0.690199;0.680000
8500;0.698322;0.687000
9000;0.704630;0.690375
9500;0.708596;0.696125
10000;0.713781;0.699875
10500;0.718507;0.703812
11000;0.718308;0.705875
11500;0.726767;0.713437
12000;0.732267;0.715375
12500;0.732856;0.720125
13000;0.737075;0.720938
13500;0.741685;0.721812
14000;0.747801;0.730062
14500;0.747932;0.729938
15000;0.751260;0.729750
15500;0.754534;0.735437
16000;0.756993;0.735750
16500;0.760603;0.736875
17000;0.763253;0.742062
17500;0.766568;0.742750
18000;0.767185;0.743125
18500;0.770260;0.743563
19000;0.770192;0.743687
19500;0.770911;0.746250
20000;0.775541;0.747750
20500;0.779384;0.750125
21000;0.782130;0.752437
21500;0.784240;0.753812
22000;0.785877;0.752938
22500;0.790719;0.755687
23000;0.791623;0.757000
23500;0.791733;0.760062
24000;0.794726;0.758125
24500;0.796000;0.761125
25000;0.799212;0.763500
25500;0.801514;0.762813
26000;0.802007;0.765188
26500;0.806267;0.767125
27000;0.805479;0.765938
27500;0.806445;0.765188
28000;0.809116;0.767625
28500;0.811555;0.769750
29000;0.811842;0.769000
29500;0.817288;0.769938
30000;0.814884;0.771687
30500;0.815623;0.770875
31000;0.820801;0.774563
31500;0.819452;0.772062
32000;0.818644;0.773312
32500;0.820589;0.772563
33000;0.824849;0.776125
33500;0.827199;0.775813
34000;0.824623;0.772500
34500;0.829555;0.779062
35000;0.831082;0.778813
35500;0.832185;0.775312
36000;0.834199;0.777937
36500;0.833671;0.776062
37000;0.835555;0.779250
37500;0.838397;0.782625
38000;0.841158;0.783563
38500;0.840753;0.779500
39000;0.841247;0.780250
39500;0.841740;0.777188
40000;0.842836;0.779563
40500;0.845014;0.782563
41000;0.846747;0.778000
41500;0.847692;0.781563
42000;0.848342;0.782563
42500;0.846781;0.781375
43000;0.851014;0.785563
43500;0.853247;0.783687
44000;0.854130;0.785000
44500;0.854473;0.782250
45000;0.856021;0.783438
45500;0.854795;0.782500
46000;0.857068;0.785563
46500;0.857267;0.779000
47000;0.862452;0.787188
47500;0.860247;0.784188
48000;0.862178;0.781125
48500;0.863760;0.785687
49000;0.864651;0.784875
49500;0.865918;0.783625
50000;0.867007;0.787625
50500;0.868740;0.785500
51000;0.868562;0.785250
51500;0.866664;0.783312
52000;0.871000;0.789625
52500;0.871829;0.787250
53000;0.872014;0.783750
53500;0.875205;0.790375
54000;0.877000;0.786625
54500;0.875034;0.788062
55000;0.876870;0.787813
55500;0.879123;0.786813
56000;0.879808;0.786687
56500;0.880822;0.785000
57000;0.881342;0.785750
57500;0.883192;0.787375
58000;0.886568;0.787312
58500;0.884596;0.788813
59000;0.885418;0.789500
59500;0.888205;0.790687
60000;0.887493;0.787062
60500;0.888253;0.786188
61000;0.888733;0.787250
61500;0.893315;0.788312
62000;0.892870;0.787875
62500;0.890432;0.785312
63000;0.894521;0.791312
63500;0.892760;0.786500
64000;0.894568;0.787000
64500;0.896603;0.784625
65000;0.898500;0.788125
65500;0.900514;0.788188
66000;0.901226;0.787375
66500;0.901863;0.789125
67000;0.902247;0.788375
67500;0.903438;0.787750
68000;0.905062;0.789438
68500;0.905192;0.786687
69000;0.903185;0.785000
69500;0.907075;0.786375
70000;0.907808;0.786750
70500;0.908055;0.790312
71000;0.908740;0.787687
71500;0.910253;0.787625
72000;0.910904;0.787750
72500;0.908945;0.786188
73000;0.913164;0.784813
73500;0.913705;0.789500
74000;0.913493;0.785563
74500;0.916075;0.788750
75000;0.917212;0.787438
75500;0.918479;0.785750
76000;0.917007;0.786687
76500;0.917199;0.788250
77000;0.918349;0.787625
77500;0.920082;0.785687
78000;0.920411;0.787625
78500;0.923548;0.783625
79000;0.923904;0.788312
79500;0.924712;0.786937
80000;0.924068;0.791000
80500;0.925829;0.790813
81000;0.926753;0.790813
81500;0.923911;0.783937
82000;0.931466;0.785312
82500;0.929007;0.787563
83000;0.928973;0.788438
83500;0.926740;0.788062
84000;0.929164;0.786375
84500;0.930801;0.780625
85000;0.933582;0.783062
85500;0.931342;0.789438
86000;0.934911;0.784625
86500;0.935644;0.783312
87000;0.933979;0.789562
87500;0.933685;0.787062
88000;0.937932;0.790312
88500;0.938205;0.782875
89000;0.936671;0.785500
89500;0.939438;0.789750
90000;0.938007;0.785625
90500;0.935801;0.788062
91000;0.941240;0.786625
91500;0.941630;0.785000
92000;0.941856;0.786375
92500;0.941733;0.784625
93000;0.942514;0.785937
93500;0.942240;0.785937
94000;0.946192;0.785937
94500;0.946938;0.785125
95000;0.943842;0.783813
95500;0.943801;0.785875
96000;0.948521;0.783687
96500;0.943459;0.784750
97000;0.949240;0.786438
97500;0.949041;0.786813
98000;0.947973;0.785000
98500;0.951185;0.781563
99000;0.951075;0.786500
99500;0.953507;0.787250
100000;0.951479;0.786375
