0;0.001007;0.000625
500;0.068068;0.066937
1000;0.320411;0.319875
1500;0.464740;0.467562
2000;0.525610;0.525062
2500;0.561082;0.559625
3000;0.579918;0.575000
3500;0.603582;0.597250
4000;0.616979;0.612375
4500;0.631829;0.628750
5000;0.643555;0.637750
5500;0.652541;0.649188
6000;0.660979;0.657062
6500;0.668959;0.662500
7000;0.677226;0.670937
7500;0.685747;0.679937
8000;0.689555;0.677750
8500;0.693151;0.683063
9000;0.700301;0.691562
9500;0.706089;0.696187
10000;0.710890;0.702750
10500;0.715295;0.705000
11000;0.718575;0.706562
11500;0.723329;0.708375
12000;0.729959;0.714625
12500;0.732534;0.717562
13000;0.737075;0.717688
13500;0.738767;0.720125
14000;0.743479;0.723625
14500;0.746390;0.726500
15000;0.749979;0.732375
15500;0.753055;0.730000
16000;0.754938;0.731563
16500;0.758527;0.737812
17000;0.760185;0.736563
17500;0.764733;0.738313
18000;0.761671;0.737688
18500;0.769521;0.745062
19000;0.772760;0.746812
19500;0.775130;0.746375
20000;0.773589;0.743125
20500;0.778603;0.748250
21000;0.780288;0.750375
21500;0.784664;0.750750
22000;0.784466;0.752125
22500;0.788110;0.752938
23000;0.789733;0.756750
23500;0.786651;0.754125
24000;0.794055;0.759563
24500;0.797445;0.759188
25000;0.796089;0.758938
25500;0.794815;0.758750
26000;0.800808;0.762938
26500;0.801027;0.762250
27000;0.805870;0.767875
27500;0.806144;0.764875
28000;0.808897;0.764312
28500;0.809329;0.765563
29000;0.810253;0.768875
29500;0.814493;0.768125
30000;0.814240;0.769250
30500;0.813116;0.763250
31000;0.816199;0.769250
31500;0.819959;0.769188
32000;0.819568;0.772062
32500;0.823507;0.771125
33000;0.821616;0.771938
33500;0.824685;0.772563
34000;0.827603;0.774813
34500;0.827829;0.776500
35000;0.830473;0.776375
35500;0.832185;0.774188
36000;0.831589;0.775500
36500;0.833877;0.778000
37000;0.835979;0.778563
37500;0.834356;0.777750
38000;0.837377;0.777625
38500;0.839151;0.776750
39000;0.838925;0.774563
39500;0.842185;0.778687
40000;0.841596;0.779062
40500;0.844911;0.779750
41000;0.847404;0.777750
41500;0.848171;0.777625
42000;0.846932;0.775125
42500;0.850500;0.781563
43000;0.850705;0.778438
43500;0.850658;0.779438
44000;0.852986;0.779813
44500;0.855760;0.780563
45000;0.857438;0.780563
45500;0.854603;0.779188
46000;0.857466;0.781000
46500;0.859014;0.783937
47000;0.861514;0.783000
47500;0.858932;0.779188
48000;0.861616;0.783250
48500;0.861288;0.787438
49000;0.864808;0.783875
49500;0.864884;0.782563
50000;0.864692;0.778813
50500;0.867733;0.778875
51000;0.868000;0.781312
51500;0.867801;0.778875
52000;0.871541;0.784813
52500;0.869911;0.786937
53000;0.874925;0.785625
53500;0.873342;0.782687
54000;0.875705;0.785312
54500;0.878000;0.783563
55000;0.877096;0.780563
55500;0.879123;0.783750
56000;0.880274;0.786250
56500;0.881349;0.785438
57000;0.879130;0.786500
57500;0.880788;0.782687
58000;0.883651;0.785000
58500;0.882158;0.787500
59000;0.884767;0.785750
59500;0.887192;0.782813
60000;0.887788;0.784312
60500;0.887986;0.780312
61000;0.889158;0.781937
61500;0.890877;0.783937
62000;0.889692;0.784188
62500;0.891979;0.782937
63000;0.891897;0.784375
63500;0.896274;0.786188
64000;0.893623;0.782000
64500;0.896705;0.786312
65000;0.895192;0.781500
65500;0.896712;0.777125
66000;0.900473;0.785875
66500;0.900719;0.782687
67000;0.902562;0.783188
67500;0.903493;0.784625
68000;0.902527;0.786375
68500;0.903767;0.787625
69000;0.904473;0.784125
69500;0.906644;0.786813
70000;0.906514;0.782750
70500;0.905281;0.785500
71000;0.910000;0.782687
71500;0.909877;0.785750
72000;0.906247;0.788625
