0;0.001295;0.001187
500;0.060740;0.059250
1000;0.336760;0.336125
1500;0.458897;0.460062
2000;0.520890;0.521938
2500;0.556377;0.554750
3000;0.584527;0.585375
3500;0.601130;0.596562
4000;0.622007;0.616062
4500;0.636425;0.631812
5000;0.646877;0.640062
5500;0.659473;0.654937
6000;0.664308;0.658000
6500;0.673514;0.667750
7000;0.683103;0.676937
7500;0.685651;0.674250
8000;0.693952;0.683937
8500;0.697240;0.689562
9000;0.707116;0.698625
9500;0.708329;0.696625
10000;0.714425;0.698438
10500;0.717507;0.703438
11000;0.723842;0.712187
11500;0.727137;0.712875
12000;0.732027;0.716938
12500;0.737781;0.719812
13000;0.737219;0.720625
13500;0.744096;0.722500
14000;0.745541;0.724000
14500;0.744986;0.727938
15000;0.752164;0.732187
15500;0.753993;0.733375
16000;0.756384;0.735688
16500;0.759979;0.737187
17000;0.763034;0.737625
17500;0.769048;0.743062
18000;0.769760;0.744687
18500;0.768589;0.743625
19000;0.772781;0.746437
19500;0.775801;0.747062
20000;0.777904;0.748125
20500;0.778288;0.745437
21000;0.780555;0.748563
21500;0.785466;0.751625
22000;0.786842;0.755812
22500;0.787938;0.753500
23000;0.788842;0.754313
