0;0.003171;0.003125
500;0.038603;0.038625
1000;0.243432;0.246938
1500;0.433281;0.436875
2000;0.506137;0.506250
2500;0.552281;0.557875
3000;0.577986;0.584187
3500;0.592308;0.596063
4000;0.613925;0.618125
4500;0.632610;0.636938
5000;0.645801;0.651312
5500;0.657205;0.661188
6000;0.662774;0.667500
6500;0.675178;0.679312
7000;0.676527;0.678813
7500;0.687438;0.692438
8000;0.694596;0.691000
8500;0.697185;0.694813
9000;0.702356;0.698937
9500;0.706719;0.704438
10000;0.714247;0.711812
10500;0.716719;0.708812
11000;0.720473;0.713688
11500;0.730308;0.720938
12000;0.734144;0.727688
12500;0.731603;0.721500
13000;0.740288;0.726250
13500;0.743630;0.733375
14000;0.743534;0.731812
14500;0.752274;0.738688
15000;0.753918;0.738313
15500;0.755377;0.740125
16000;0.761082;0.744500
16500;0.764397;0.745375
17000;0.763048;0.742625
17500;0.770062;0.750125
18000;0.768596;0.748125
18500;0.771171;0.749625
19000;0.776541;0.752437
19500;0.776986;0.755938
20000;0.778603;0.753437
20500;0.784678;0.759625
21000;0.784719;0.760750
21500;0.787240;0.761375
22000;0.787185;0.759125
22500;0.789493;0.761250
23000;0.789904;0.761250
23500;0.791616;0.759000
24000;0.795219;0.766625
24500;0.798034;0.764750
25000;0.798664;0.759813
25500;0.803568;0.767875
26000;0.804596;0.768062
26500;0.807041;0.771375
27000;0.808295;0.769437
27500;0.810801;0.773188
28000;0.811322;0.774375
28500;0.813500;0.770875
29000;0.813959;0.771687
29500;0.815705;0.773687
30000;0.817514;0.769750
30500;0.819973;0.776563
31000;0.821212;0.773250
31500;0.821377;0.777687
32000;0.824781;0.780250
32500;0.824089;0.776062
33000;0.827233;0.780875
33500;0.828479;0.779312
34000;0.828781;0.781500
34500;0.831212;0.778750
35000;0.831938;0.779000
35500;0.832726;0.778500
36000;0.835966;0.780687
36500;0.837226;0.780625
37000;0.838795;0.780438
37500;0.839849;0.784625
38000;0.838747;0.779563
38500;0.842089;0.785062
39000;0.844521;0.785625
39500;0.842582;0.783062
40000;0.846089;0.788687
40500;0.847877;0.783750
41000;0.848979;0.783125
41500;0.848548;0.786250
42000;0.850788;0.787687
42500;0.852048;0.782500
43000;0.854500;0.789000
43500;0.853479;0.784813
44000;0.855541;0.781062
44500;0.856514;0.788937
45000;0.857329;0.783125
45500;0.859521;0.789813
46000;0.859137;0.788250
46500;0.861247;0.784937
47000;0.863719;0.786687
47500;0.864192;0.789250
48000;0.863479;0.785875
48500;0.864925;0.790125
49000;0.868034;0.788625
49500;0.867007;0.791188
50000;0.870021;0.790063
50500;0.870493;0.788875
51000;0.867021;0.780312
51500;0.873664;0.787563
52000;0.874089;0.791875
52500;0.876315;0.791500
53000;0.874308;0.788563
53500;0.877219;0.789625
54000;0.878356;0.792750
54500;0.878390;0.786750
55000;0.879068;0.791250
55500;0.876493;0.788188
56000;0.881884;0.792500
56500;0.882740;0.792312
57000;0.886116;0.790250
57500;0.884034;0.793500
58000;0.886158;0.794562
58500;0.889356;0.789188
59000;0.888226;0.793875
59500;0.889425;0.790125
60000;0.888500;0.787500
60500;0.892979;0.791625
61000;0.889801;0.793562
61500;0.895774;0.792813
62000;0.892877;0.787312
62500;0.895555;0.787875
63000;0.895288;0.793375
63500;0.899212;0.791375
64000;0.899226;0.792188
64500;0.901288;0.794625
65000;0.898582;0.792000
65500;0.900315;0.793750
66000;0.899918;0.791562
66500;0.902096;0.791438
67000;0.904541;0.790750
67500;0.902500;0.788875
68000;0.906240;0.793875
68500;0.905932;0.787125
69000;0.906925;0.794875
69500;0.909007;0.789375
70000;0.907068;0.789000
70500;0.911164;0.793000
71000;0.911658;0.792500
71500;0.910075;0.792000
72000;0.912459;0.790250
72500;0.915356;0.793500
73000;0.915514;0.790813
73500;0.917767;0.789438
74000;0.916164;0.792063
74500;0.916205;0.791813
75000;0.917205;0.790125
75500;0.918267;0.791250
76000;0.920795;0.789687
76500;0.922856;0.793250
77000;0.918130;0.791562
77500;0.921808;0.791813
78000;0.921144;0.789813
78500;0.923904;0.791063
79000;0.927534;0.788813
79500;0.928877;0.790750
80000;0.926671;0.790687
80500;0.928726;0.794000
81000;0.929432;0.792250
81500;0.931575;0.794125
82000;0.933890;0.793125
82500;0.930781;0.792312
83000;0.931356;0.784813
83500;0.931973;0.788625
84000;0.933295;0.794625
84500;0.931644;0.795063
85000;0.935904;0.792125
85500;0.935260;0.788875
86000;0.936466;0.791312
86500;0.937329;0.789188
87000;0.937014;0.788750
87500;0.938274;0.785625
88000;0.940500;0.793438
88500;0.938281;0.792375
89000;0.940521;0.790375
89500;0.941356;0.789625
90000;0.942452;0.789875
90500;0.944363;0.791750
91000;0.943884;0.789500
91500;0.945007;0.788500
92000;0.946836;0.786937
92500;0.946842;0.786062
93000;0.946233;0.788813
93500;0.945904;0.788438
94000;0.949575;0.789625
94500;0.948733;0.789687
95000;0.947760;0.789000
95500;0.948363;0.785813
96000;0.948226;0.788750
96500;0.951952;0.789562
97000;0.953623;0.787438
97500;0.951692;0.789750
98000;0.951548;0.788125
98500;0.952466;0.783625
99000;0.950904;0.791312
99500;0.954384;0.789062
100000;0.957521;0.787875
