0;0.003842;0.003563
500;0.608671;0.598250
1000;0.692295;0.675625
1500;0.737541;0.716938
2000;0.762911;0.729625
2500;0.777966;0.740750
3000;0.791712;0.755250
3500;0.810596;0.768437
4000;0.817260;0.768563
4500;0.833199;0.779438
5000;0.841842;0.777625
5500;0.846027;0.778750
6000;0.854418;0.782937
6500;0.861630;0.784687
7000;0.869130;0.780438
7500;0.882000;0.786188
8000;0.886692;0.790125
8500;0.898459;0.789562
9000;0.904623;0.787438
9500;0.908048;0.784563
10000;0.916753;0.786375
10500;0.924007;0.785937
11000;0.927562;0.788875
11500;0.935753;0.786062
12000;0.938575;0.790562
12500;0.946425;0.785563
13000;0.950685;0.787625
13500;0.955075;0.790125
14000;0.958699;0.791375
14500;0.960815;0.788312
15000;0.969062;0.790625
15500;0.970479;0.787312
16000;0.972932;0.786813
16500;0.975973;0.789500
17000;0.977432;0.788062
17500;0.978829;0.789000
18000;0.980774;0.789937
18500;0.982733;0.787813
19000;0.984308;0.787875
19500;0.985712;0.789250
20000;0.986247;0.788250
20500;0.986315;0.786937
21000;0.987747;0.787563
21500;0.988671;0.787188
22000;0.988370;0.786125
22500;0.988411;0.789375
23000;0.990007;0.788750
23500;0.990247;0.790125
24000;0.990500;0.787375
24500;0.990288;0.790250
25000;0.991205;0.788188
25500;0.990630;0.787875
26000;0.991007;0.789438
26500;0.992144;0.789375
27000;0.992384;0.788500
27500;0.991973;0.789500
28000;0.992712;0.790188
28500;0.992055;0.789188
29000;0.992397;0.790687
29500;0.992884;0.788937
30000;0.992877;0.788750
30500;0.993103;0.789625
31000;0.992705;0.789562
31500;0.993432;0.788500
32000;0.993842;0.786750
32500;0.993452;0.789250
33000;0.994274;0.788188
33500;0.993815;0.788563
34000;0.994075;0.788250
34500;0.994240;0.788563
35000;0.993432;0.788813
35500;0.994082;0.788875
36000;0.994397;0.788687
36500;0.994205;0.788375
37000;0.993993;0.789375
37500;0.994514;0.788188
38000;0.994555;0.788250
38500;0.994151;0.788188
39000;0.994370;0.788250
39500;0.994685;0.789750
40000;0.994986;0.788500
40500;0.995034;0.788875
41000;0.995158;0.787937
41500;0.994945;0.788125
42000;0.995116;0.789000
42500;0.994877;0.788500
43000;0.994568;0.788937
43500;0.995048;0.787625
44000;0.994863;0.788000
44500;0.995062;0.787937
45000;0.995185;0.787375
45500;0.995034;0.788000
46000;0.995185;0.788188
46500;0.995062;0.788375
47000;0.995260;0.787687
47500;0.995164;0.788188
48000;0.995164;0.789000
48500;0.995205;0.787937
49000;0.995226;0.788438
49500;0.995301;0.789062
50000;0.995199;0.788500
