0;0.003863;0.003812
500;0.616596;0.608812
1000;0.665226;0.656750
1500;0.729274;0.709063
2000;0.760048;0.741125
2500;0.774747;0.744188
3000;0.800000;0.766563
3500;0.809664;0.772375
4000;0.820514;0.774750
4500;0.830459;0.782312
5000;0.838966;0.783875
5500;0.850432;0.785125
6000;0.858192;0.790312
6500;0.868192;0.790250
7000;0.878322;0.790000
7500;0.885233;0.788875
8000;0.892466;0.792375
8500;0.900966;0.792937
9000;0.912055;0.797625
9500;0.917438;0.795937
10000;0.924418;0.796500
10500;0.933014;0.795125
11000;0.938548;0.793750
11500;0.945185;0.794625
12000;0.949212;0.796687
12500;0.950952;0.796500
13000;0.957726;0.794937
13500;0.963459;0.795937
14000;0.964418;0.796000
14500;0.968856;0.793188
15000;0.973336;0.793375
15500;0.975068;0.792625
16000;0.977856;0.793750
16500;0.978658;0.793875
17000;0.980795;0.794250
17500;0.982274;0.790875
18000;0.983356;0.792687
18500;0.984281;0.796250
19000;0.986027;0.793750
19500;0.986582;0.793875
20000;0.986055;0.793250
20500;0.988925;0.790750
21000;0.988637;0.795375
21500;0.989877;0.792687
22000;0.989753;0.793063
22500;0.989795;0.795562
23000;0.991274;0.791500
23500;0.991089;0.792937
24000;0.990973;0.792312
24500;0.991534;0.792250
25000;0.991904;0.791125
25500;0.992527;0.792750
26000;0.992260;0.792312
26500;0.992699;0.793000
27000;0.992616;0.793500
27500;0.993000;0.793438
28000;0.992397;0.793250
28500;0.993568;0.790750
29000;0.993719;0.792875
29500;0.993486;0.793000
30000;0.993822;0.792687
30500;0.993945;0.791125
31000;0.994233;0.792937
31500;0.994247;0.791687
32000;0.994308;0.790813
32500;0.994192;0.791750
33000;0.994568;0.791375
33500;0.993685;0.792375
34000;0.994500;0.791188
34500;0.994774;0.792063
35000;0.994363;0.793625
35500;0.994966;0.792375
36000;0.994829;0.792312
36500;0.995096;0.790000
37000;0.994774;0.792937
37500;0.994753;0.791625
38000;0.994685;0.791250
38500;0.995171;0.792562
39000;0.995068;0.791937
39500;0.995192;0.791063
40000;0.995295;0.791875
40500;0.995233;0.791625
41000;0.995295;0.792250
41500;0.995116;0.791250
42000;0.995233;0.791438
42500;0.995144;0.791750
43000;0.995315;0.792687
43500;0.995308;0.791750
44000;0.995288;0.791625
44500;0.995521;0.791937
45000;0.995425;0.792125
45500;0.995452;0.790750
46000;0.995582;0.792000
46500;0.995404;0.791687
47000;0.995582;0.791562
47500;0.995452;0.791687
48000;0.995479;0.791500
48500;0.995555;0.791562
49000;0.995603;0.791500
49500;0.995404;0.791312
50000;0.995473;0.791312
