0;0.000842;0.001125
500;0.222233;0.222312
1000;0.470493;0.473375
1500;0.542048;0.549063
2000;0.575856;0.582562
2500;0.608733;0.614938
3000;0.632548;0.634250
3500;0.648199;0.651188
4000;0.662438;0.664250
4500;0.673192;0.674312
5000;0.682616;0.682187
5500;0.692130;0.692125
6000;0.697521;0.690063
6500;0.705247;0.699625
7000;0.716137;0.709375
7500;0.718877;0.710125
8000;0.726041;0.718250
8500;0.727815;0.718063
9000;0.736363;0.724875
9500;0.739925;0.727500
10000;0.743151;0.726313
10500;0.751336;0.735688
11000;0.752356;0.732750
11500;0.759425;0.743625
12000;0.755849;0.735812
12500;0.764623;0.746500
13000;0.765712;0.740313
13500;0.767719;0.744188
14000;0.773747;0.748188
14500;0.777945;0.751437
15000;0.781192;0.752750
15500;0.782349;0.752812
16000;0.786384;0.755125
16500;0.791205;0.756125
17000;0.793370;0.758813
17500;0.792534;0.758750
18000;0.795747;0.761188
18500;0.797130;0.762312
19000;0.800103;0.764000
19500;0.799849;0.758938
20000;0.802356;0.762250
20500;0.806603;0.770062
21000;0.810425;0.767687
21500;0.807774;0.763813
22000;0.815110;0.773750
22500;0.815575;0.767687
23000;0.818993;0.770500
23500;0.822055;0.772500
24000;0.820315;0.769375
24500;0.823178;0.774438
25000;0.825932;0.772000
25500;0.828438;0.776875
26000;0.828473;0.775563
26500;0.832699;0.778687
27000;0.832842;0.772750
27500;0.838048;0.773000
28000;0.834733;0.773875
28500;0.838281;0.779750
29000;0.838671;0.775062
29500;0.842699;0.781625
30000;0.845918;0.781625
30500;0.844527;0.776000
31000;0.848404;0.777188
31500;0.849178;0.778438
32000;0.851664;0.780813
32500;0.856349;0.783312
33000;0.854274;0.780625
33500;0.854733;0.776750
34000;0.856151;0.779062
34500;0.859473;0.780937
35000;0.858870;0.786750
35500;0.863918;0.783250
36000;0.864795;0.778750
36500;0.862068;0.778625
37000;0.868774;0.781625
37500;0.867021;0.783813
38000;0.870610;0.781250
38500;0.870740;0.785500
39000;0.871068;0.785937
39500;0.873959;0.782750
40000;0.874856;0.783375
40500;0.877514;0.781875
41000;0.881123;0.782188
41500;0.881068;0.786875
42000;0.882630;0.785375
42500;0.885575;0.784438
43000;0.886185;0.779750
43500;0.884397;0.778125
44000;0.889055;0.781000
44500;0.888842;0.782625
45000;0.891199;0.784188
45500;0.892384;0.783062
46000;0.891904;0.784000
46500;0.895877;0.785937
47000;0.897411;0.790438
47500;0.898048;0.782813
48000;0.895253;0.785750
48500;0.902418;0.783438
49000;0.901007;0.784937
49500;0.904890;0.786563
50000;0.906096;0.783937
50500;0.904952;0.784250
51000;0.907137;0.786750
51500;0.908541;0.784563
52000;0.905432;0.784563
52500;0.909445;0.780563
53000;0.916521;0.782438
53500;0.912048;0.783687
54000;0.915301;0.784188
54500;0.918479;0.782312
55000;0.915089;0.786563
55500;0.918644;0.783750
56000;0.922322;0.784687
56500;0.919295;0.783188
57000;0.921959;0.788563
57500;0.921158;0.783563
58000;0.923870;0.782438
58500;0.926151;0.783875
59000;0.928959;0.784125
59500;0.928938;0.783687
60000;0.931233;0.783375
60500;0.929986;0.782937
61000;0.929945;0.781250
61500;0.934801;0.784000
62000;0.933267;0.784438
62500;0.936610;0.783062
63000;0.936760;0.780125
63500;0.937568;0.779625
64000;0.938397;0.782500
64500;0.941158;0.784125
65000;0.943616;0.784563
65500;0.941562;0.786687
66000;0.941822;0.787438
66500;0.940534;0.782687
67000;0.943705;0.782813
67500;0.946151;0.786000
68000;0.946644;0.784375
68500;0.948521;0.782813
69000;0.947699;0.784750
69500;0.949281;0.784750
70000;0.949116;0.783125
70500;0.954349;0.782500
71000;0.951336;0.779000
71500;0.951801;0.781062
72000;0.952068;0.780625
72500;0.955637;0.782500
73000;0.955342;0.777563
73500;0.958411;0.784312
74000;0.953911;0.778312
74500;0.952973;0.777500
75000;0.957801;0.782937
75500;0.961295;0.782250
76000;0.957945;0.780000
76500;0.961219;0.783687
77000;0.962219;0.781625
77500;0.959781;0.784438
78000;0.960733;0.783250
78500;0.963911;0.782125
79000;0.962671;0.778937
79500;0.966219;0.782937
80000;0.965356;0.783625
80500;0.964808;0.782375
81000;0.965103;0.784375
81500;0.967308;0.779438
82000;0.970212;0.780188
82500;0.970610;0.780563
83000;0.968199;0.781375
83500;0.968644;0.781625
84000;0.969205;0.779062
84500;0.969733;0.778687
85000;0.973616;0.781000
85500;0.971240;0.781687
86000;0.971801;0.780125
86500;0.972884;0.778937
87000;0.970815;0.778625
87500;0.971473;0.779250
88000;0.975747;0.782188
88500;0.973932;0.783500
89000;0.975589;0.782438
89500;0.974610;0.780563
90000;0.974575;0.781750
90500;0.975671;0.776188
91000;0.977322;0.782375
91500;0.978356;0.780563
92000;0.975240;0.782813
92500;0.975274;0.775125
93000;0.977240;0.779875
93500;0.976589;0.777438
94000;0.978637;0.780875
94500;0.979678;0.779438
95000;0.977829;0.780750
95500;0.979007;0.778875
96000;0.978144;0.777875
96500;0.978507;0.777062
97000;0.982158;0.778875
97500;0.980452;0.780188
98000;0.980774;0.778563
98500;0.980014;0.778062
99000;0.981274;0.780687
99500;0.982062;0.778813
100000;0.983253;0.778813
