0;0.003760;0.003875
500;0.595589;0.585562
1000;0.650966;0.638563
1500;0.706336;0.694375
2000;0.746048;0.726688
2500;0.768356;0.740125
3000;0.786534;0.757313
3500;0.800452;0.767938
4000;0.811103;0.771437
4500;0.812110;0.771125
5000;0.828644;0.779875
5500;0.834856;0.785000
6000;0.843336;0.783875
6500;0.847479;0.784125
7000;0.854863;0.782500
7500;0.862801;0.789937
8000;0.865116;0.782813
8500;0.876185;0.791125
9000;0.882158;0.787500
9500;0.887952;0.790750
10000;0.893945;0.796625
10500;0.899212;0.792125
11000;0.905418;0.791063
11500;0.912616;0.791562
12000;0.915616;0.792875
12500;0.922370;0.787750
13000;0.929541;0.795188
13500;0.929842;0.790500
14000;0.934555;0.793438
14500;0.941671;0.793875
15000;0.942288;0.791063
15500;0.945712;0.792312
16000;0.950959;0.793125
16500;0.952815;0.786500
17000;0.956432;0.791625
17500;0.956616;0.790937
18000;0.962158;0.788500
18500;0.962651;0.791750
19000;0.967062;0.791000
19500;0.969041;0.791562
20000;0.971445;0.789250
20500;0.971616;0.792937
21000;0.974925;0.792625
21500;0.975521;0.792063
22000;0.977404;0.790125
22500;0.979315;0.790687
23000;0.980411;0.791312
23500;0.981541;0.790687
24000;0.981651;0.789375
24500;0.982986;0.790937
25000;0.983712;0.792375
25500;0.983849;0.789375
26000;0.984219;0.791000
26500;0.984938;0.791562
27000;0.986295;0.791188
27500;0.986007;0.792500
28000;0.987048;0.789562
28500;0.988027;0.789125
29000;0.987288;0.788937
29500;0.988541;0.789062
30000;0.987952;0.791000
30500;0.987904;0.790562
31000;0.988301;0.790312
31500;0.988521;0.790562
32000;0.989130;0.789875
32500;0.990151;0.789687
33000;0.989630;0.790375
33500;0.989664;0.789125
34000;0.989932;0.788750
34500;0.989986;0.790625
35000;0.990116;0.790188
35500;0.990199;0.789250
36000;0.990247;0.791063
36500;0.990151;0.790000
37000;0.990425;0.789375
37500;0.990527;0.789875
38000;0.990726;0.788563
38500;0.990863;0.789125
39000;0.990685;0.789813
39500;0.990877;0.790312
40000;0.991185;0.789500
40500;0.991247;0.788937
41000;0.991000;0.789875
41500;0.990952;0.790813
42000;0.991452;0.788937
42500;0.991295;0.790063
43000;0.991164;0.789750
43500;0.991144;0.789625
44000;0.991459;0.788813
44500;0.991411;0.789000
45000;0.991432;0.789375
45500;0.991603;0.789000
46000;0.991356;0.789062
46500;0.991610;0.789312
47000;0.991521;0.789750
47500;0.991630;0.788813
48000;0.991788;0.789250
48500;0.991507;0.789875
49000;0.991938;0.789125
49500;0.991664;0.789438
50000;0.991685;0.789188
