0;0.001890;0.001437
500;0.226986;0.227000
1000;0.477658;0.473187
1500;0.551445;0.542375
2000;0.589979;0.579500
2500;0.612795;0.600063
3000;0.637219;0.624062
3500;0.654363;0.642813
4000;0.663623;0.648813
4500;0.674349;0.660875
5000;0.680658;0.665750
5500;0.694801;0.676687
6000;0.698979;0.678937
6500;0.708795;0.688813
7000;0.716705;0.695750
7500;0.716808;0.695688
8000;0.727432;0.703875
8500;0.729637;0.703562
9000;0.733055;0.706812
9500;0.740815;0.712125
10000;0.745685;0.717375
10500;0.751925;0.723437
11000;0.753322;0.721250
11500;0.755952;0.727437
12000;0.760904;0.727875
12500;0.765623;0.732938
13000;0.768630;0.736125
13500;0.771644;0.735688
14000;0.775966;0.738688
14500;0.778870;0.738062
15000;0.779308;0.739812
15500;0.784459;0.742812
16000;0.785205;0.745000
16500;0.786548;0.743875
17000;0.791075;0.747500
17500;0.792719;0.748938
18000;0.791021;0.746062
18500;0.797568;0.752375
19000;0.801349;0.752875
19500;0.802130;0.753812
20000;0.806212;0.754125
20500;0.805699;0.754437
21000;0.809589;0.756437
21500;0.810658;0.757125
22000;0.806932;0.753250
22500;0.809370;0.757437
23000;0.816281;0.760875
23500;0.815952;0.755625
24000;0.821055;0.759312
24500;0.821904;0.760938
25000;0.823068;0.762125
25500;0.823630;0.762375
26000;0.826274;0.761500
26500;0.829014;0.764250
27000;0.828993;0.764000
27500;0.830849;0.765062
28000;0.834500;0.763188
28500;0.838110;0.765000
29000;0.836596;0.766000
29500;0.840336;0.768062
30000;0.839493;0.764563
30500;0.841075;0.765563
31000;0.845034;0.767375
31500;0.844918;0.767813
32000;0.847459;0.769188
32500;0.849301;0.770062
33000;0.849171;0.764938
33500;0.852240;0.767500
34000;0.854116;0.767000
34500;0.854890;0.770813
35000;0.853945;0.767250
35500;0.855747;0.768312
36000;0.856973;0.768500
36500;0.860322;0.768062
37000;0.860452;0.768938
37500;0.864219;0.773625
38000;0.864301;0.770687
38500;0.866925;0.770375
39000;0.868664;0.772563
39500;0.869377;0.773188
40000;0.871356;0.771437
40500;0.870521;0.771875
41000;0.872726;0.770875
41500;0.873123;0.771500
42000;0.874240;0.772000
42500;0.873849;0.774188
43000;0.878274;0.769875
43500;0.877281;0.775062
44000;0.883185;0.770750
44500;0.885500;0.773438
45000;0.886027;0.772125
45500;0.883760;0.771750
46000;0.885123;0.770000
46500;0.888705;0.775687
47000;0.892329;0.776312
47500;0.893219;0.776000
48000;0.892164;0.773312
48500;0.895089;0.774000
49000;0.892527;0.774375
49500;0.896945;0.771500
50000;0.902068;0.775500
50500;0.898630;0.770875
51000;0.898205;0.772375
51500;0.899151;0.774500
52000;0.902760;0.773563
52500;0.904281;0.773188
53000;0.906849;0.774062
53500;0.907932;0.772938
54000;0.904555;0.774125
54500;0.909555;0.774250
55000;0.911445;0.775000
55500;0.910836;0.774188
56000;0.915486;0.772312
56500;0.915904;0.774438
57000;0.910192;0.769687
57500;0.917644;0.770250
58000;0.916836;0.771875
58500;0.919897;0.774375
59000;0.922959;0.774438
59500;0.921801;0.775250
60000;0.922616;0.774438
60500;0.923589;0.773625
61000;0.924555;0.776250
61500;0.925240;0.775062
62000;0.926568;0.771813
62500;0.928226;0.775125
63000;0.925644;0.773750
63500;0.928158;0.776062
64000;0.928678;0.775250
64500;0.931171;0.773750
65000;0.934397;0.770437
65500;0.934562;0.776250
66000;0.934390;0.773563
66500;0.937541;0.771000
67000;0.937863;0.774125
67500;0.936658;0.773125
68000;0.939137;0.772437
68500;0.939404;0.771500
69000;0.939021;0.770875
69500;0.940021;0.774000
70000;0.941671;0.774875
70500;0.945459;0.773312
71000;0.945575;0.772750
71500;0.941815;0.772687
72000;0.942411;0.773875
72500;0.944507;0.772062
73000;0.945733;0.774312
73500;0.949075;0.773750
74000;0.948260;0.778375
74500;0.952219;0.771938
75000;0.949925;0.771813
75500;0.952260;0.774062
76000;0.951589;0.768938
76500;0.954507;0.768875
77000;0.953007;0.774125
77500;0.952767;0.774000
78000;0.951404;0.770625
78500;0.956692;0.774625
79000;0.956137;0.769125
79500;0.961418;0.771813
80000;0.957610;0.772000
80500;0.958144;0.770125
81000;0.956815;0.772625
81500;0.957082;0.770750
82000;0.962555;0.773687
82500;0.964260;0.774625
83000;0.958712;0.771687
83500;0.962562;0.772563
84000;0.960651;0.769938
84500;0.962747;0.769813
85000;0.963747;0.774813
85500;0.967808;0.772500
86000;0.965521;0.770687
86500;0.966384;0.769375
87000;0.964890;0.769000
87500;0.965027;0.773312
88000;0.969096;0.766875
88500;0.969219;0.774125
89000;0.968616;0.774563
89500;0.967630;0.769125
90000;0.969849;0.770750
90500;0.970740;0.769687
91000;0.971863;0.771125
91500;0.972171;0.769875
92000;0.972219;0.771062
92500;0.970774;0.768813
93000;0.972829;0.769563
93500;0.973760;0.773125
94000;0.975164;0.771000
94500;0.973788;0.771687
95000;0.974308;0.770062
95500;0.973753;0.770687
96000;0.975514;0.766437
96500;0.975295;0.769687
97000;0.976993;0.768813
97500;0.976630;0.770000
98000;0.973925;0.764813
98500;0.976671;0.769188
99000;0.976315;0.766000
99500;0.977849;0.770250
100000;0.978959;0.769188
