0;0.003795;0.003812
500;0.603075;0.589625
1000;0.664260;0.645188
1500;0.714322;0.693562
2000;0.753459;0.727625
2500;0.777226;0.749563
3000;0.784938;0.754687
3500;0.799459;0.763500
4000;0.811116;0.770750
4500;0.819390;0.778188
5000;0.819836;0.769312
5500;0.835555;0.779062
6000;0.842630;0.788312
6500;0.852678;0.785937
7000;0.862205;0.795500
7500;0.865582;0.784750
8000;0.875384;0.793625
8500;0.880884;0.786375
9000;0.889048;0.793500
9500;0.893473;0.791438
10000;0.896795;0.788188
10500;0.908178;0.794250
11000;0.908897;0.787625
11500;0.918801;0.793750
12000;0.924993;0.794375
12500;0.931644;0.792562
13000;0.937158;0.792188
13500;0.940137;0.790562
14000;0.945904;0.794375
14500;0.949123;0.789562
15000;0.952247;0.794188
15500;0.956014;0.793750
16000;0.958479;0.789375
16500;0.961363;0.793312
17000;0.965199;0.791312
17500;0.968253;0.789500
18000;0.972384;0.793063
18500;0.972795;0.794562
19000;0.973925;0.793250
19500;0.977021;0.791875
20000;0.977582;0.792562
20500;0.981418;0.790750
21000;0.981418;0.792000
21500;0.980007;0.792750
22000;0.982295;0.793625
22500;0.982890;0.793125
23000;0.985205;0.792500
23500;0.985596;0.792750
24000;0.987075;0.791813
24500;0.986589;0.789875
25000;0.987226;0.792750
25500;0.987815;0.792625
26000;0.988610;0.792125
26500;0.989212;0.791375
27000;0.988075;0.794687
27500;0.989199;0.792375
28000;0.989822;0.792625
28500;0.989952;0.792375
29000;0.990267;0.792875
29500;0.990068;0.793500
30000;0.990295;0.792687
30500;0.990623;0.793125
31000;0.990637;0.791750
31500;0.991233;0.794000
32000;0.990815;0.794562
32500;0.991719;0.791937
33000;0.991301;0.791813
33500;0.991336;0.793312
34000;0.991603;0.793188
34500;0.992411;0.792312
35000;0.991705;0.793750
35500;0.992178;0.793000
36000;0.991986;0.793438
36500;0.992260;0.793562
37000;0.992281;0.792312
37500;0.992452;0.793375
38000;0.992322;0.792625
38500;0.992342;0.793063
39000;0.992555;0.792750
39500;0.992205;0.793937
40000;0.992637;0.793250
40500;0.992829;0.792813
41000;0.992897;0.793000
41500;0.992979;0.791562
42000;0.993089;0.792813
42500;0.993253;0.791875
43000;0.992870;0.792750
43500;0.993158;0.792188
44000;0.992966;0.792813
44500;0.992801;0.792438
45000;0.993178;0.792250
45500;0.993062;0.793000
46000;0.993342;0.792312
46500;0.993315;0.792438
47000;0.993425;0.791500
47500;0.993205;0.792125
48000;0.993308;0.793250
48500;0.993068;0.792000
49000;0.993500;0.792875
49500;0.993349;0.792188
50000;0.993534;0.791813
