0;0.003842;0.003875
500;0.603404;0.592063
1000;0.681089;0.664000
1500;0.714130;0.695312
2000;0.746993;0.723875
2500;0.778151;0.747812
3000;0.788007;0.756875
3500;0.797678;0.763125
4000;0.803466;0.763375
4500;0.817103;0.776000
5000;0.829452;0.779813
5500;0.831699;0.776000
6000;0.843116;0.785312
6500;0.849027;0.784937
7000;0.853986;0.785438
7500;0.862829;0.787625
8000;0.872904;0.792625
8500;0.872829;0.792312
9000;0.884651;0.796562
9500;0.889370;0.788062
10000;0.895849;0.794500
10500;0.901740;0.792562
11000;0.909048;0.796250
11500;0.913336;0.792813
12000;0.921514;0.794125
12500;0.922911;0.795312
13000;0.929027;0.794813
13500;0.930226;0.790687
14000;0.938651;0.795687
14500;0.941034;0.790250
15000;0.946863;0.794875
15500;0.949788;0.791375
16000;0.956575;0.791250
16500;0.959521;0.790188
17000;0.959897;0.792438
17500;0.962205;0.793500
18000;0.964308;0.791875
18500;0.969500;0.790625
19000;0.969212;0.789000
19500;0.971370;0.793875
20000;0.973897;0.788875
20500;0.975253;0.790937
21000;0.977473;0.793813
21500;0.978658;0.792750
22000;0.981233;0.791562
22500;0.979884;0.793625
23000;0.982301;0.790562
23500;0.981925;0.794125
24000;0.983973;0.790875
24500;0.983651;0.793750
25000;0.985411;0.790687
25500;0.985363;0.794813
26000;0.986295;0.790500
26500;0.986473;0.793750
27000;0.986781;0.794312
27500;0.987479;0.793250
28000;0.987774;0.793188
28500;0.988110;0.792188
29000;0.988568;0.791438
29500;0.988993;0.791562
30000;0.989370;0.793063
30500;0.989432;0.793875
31000;0.989678;0.793250
31500;0.990507;0.792375
32000;0.989877;0.792562
32500;0.989651;0.793312
33000;0.990664;0.792250
33500;0.990021;0.793500
34000;0.990274;0.793687
34500;0.990705;0.791250
35000;0.990616;0.792625
35500;0.990986;0.792250
36000;0.991164;0.793312
36500;0.991548;0.793063
37000;0.991185;0.792500
37500;0.991110;0.792687
38000;0.991486;0.792312
38500;0.991630;0.793188
39000;0.991534;0.792875
39500;0.991678;0.791500
40000;0.991945;0.792875
40500;0.992089;0.791937
41000;0.991829;0.792000
41500;0.991863;0.793438
42000;0.992199;0.791312
42500;0.992158;0.791937
43000;0.991616;0.793000
43500;0.991932;0.792562
44000;0.991822;0.792438
44500;0.992226;0.791813
45000;0.992253;0.792188
45500;0.992308;0.792250
46000;0.992288;0.792375
46500;0.992226;0.791500
47000;0.992500;0.791375
47500;0.992370;0.791438
48000;0.992418;0.791813
48500;0.992253;0.791562
49000;0.992336;0.792125
49500;0.992390;0.791438
50000;0.992397;0.792000
