0;0.004603;0.004625
500;0.398863;0.396250
1000;0.557568;0.548625
1500;0.600432;0.592313
2000;0.641993;0.630437
2500;0.664486;0.646375
3000;0.688240;0.669312
3500;0.703651;0.687937
4000;0.714719;0.691312
4500;0.732274;0.707562
5000;0.732123;0.702625
5500;0.748212;0.717187
6000;0.750123;0.717125
6500;0.757212;0.722750
7000;0.767281;0.729875
7500;0.772788;0.732375
8000;0.775788;0.735187
8500;0.787699;0.741250
9000;0.791767;0.745188
9500;0.792952;0.743188
10000;0.798986;0.744188
10500;0.800514;0.745313
11000;0.809212;0.752812
11500;0.813014;0.755062
12000;0.814007;0.756125
12500;0.821397;0.755750
13000;0.822644;0.755000
13500;0.820795;0.754188
14000;0.829185;0.763000
14500;0.829788;0.759250
15000;0.832973;0.760375
15500;0.837096;0.761250
16000;0.840233;0.763125
16500;0.840486;0.761312
17000;0.845664;0.765437
17500;0.844212;0.764062
18000;0.848219;0.764875
18500;0.851507;0.765437
19000;0.853247;0.767437
19500;0.854733;0.767938
20000;0.853397;0.766000
20500;0.858699;0.767500
21000;0.860260;0.771750
21500;0.862116;0.766375
22000;0.862192;0.768125
22500;0.862884;0.769375
23000;0.865110;0.767750
23500;0.866836;0.770500
24000;0.868260;0.770000
24500;0.867548;0.769375
25000;0.871808;0.772750
25500;0.871000;0.771250
26000;0.873329;0.771000
26500;0.873473;0.770062
27000;0.874144;0.771563
27500;0.874658;0.770250
28000;0.876479;0.769813
28500;0.876459;0.773250
29000;0.878767;0.771312
29500;0.878425;0.771000
30000;0.879932;0.772750
30500;0.879185;0.771437
31000;0.881329;0.772188
31500;0.881973;0.771000
32000;0.882089;0.769750
32500;0.882493;0.770938
33000;0.883726;0.771563
33500;0.882760;0.770687
34000;0.884363;0.771813
34500;0.883685;0.770125
35000;0.884164;0.770312
35500;0.885623;0.772250
36000;0.885555;0.772188
36500;0.886767;0.771750
37000;0.885596;0.772000
37500;0.886438;0.771312
38000;0.887295;0.770000
38500;0.887411;0.771563
39000;0.888062;0.771312
39500;0.887904;0.772813
40000;0.887911;0.771000
40500;0.888521;0.771687
41000;0.888336;0.771875
41500;0.888760;0.772312
42000;0.888952;0.771188
42500;0.889301;0.771312
43000;0.889062;0.773438
43500;0.889664;0.770875
44000;0.889411;0.771188
44500;0.890219;0.772250
45000;0.890199;0.771062
45500;0.890644;0.771312
46000;0.890185;0.770687
46500;0.890397;0.772250
47000;0.891178;0.770938
47500;0.890678;0.771500
48000;0.890705;0.771813
48500;0.890884;0.771813
49000;0.891349;0.772000
49500;0.891322;0.771625
50000;0.890966;0.771875
