0;0.004664;0.004562
500;0.394164;0.389875
1000;0.562705;0.551063
1500;0.604089;0.593688
2000;0.646979;0.631437
2500;0.681027;0.667063
3000;0.701774;0.682438
3500;0.718151;0.695000
4000;0.741158;0.720562
4500;0.752979;0.727313
5000;0.756829;0.730563
5500;0.770356;0.741250
6000;0.770041;0.742687
6500;0.780705;0.748812
7000;0.793370;0.760813
7500;0.787664;0.752687
8000;0.800815;0.764750
8500;0.805993;0.762125
9000;0.803418;0.761563
9500;0.813021;0.767750
10000;0.815274;0.767938
10500;0.820870;0.772813
11000;0.823336;0.772875
11500;0.828548;0.777312
12000;0.830623;0.778312
12500;0.832678;0.776062
13000;0.837445;0.779062
13500;0.838692;0.780937
14000;0.843986;0.784188
14500;0.846260;0.779188
15000;0.846925;0.782813
15500;0.844952;0.779188
16000;0.850418;0.783062
16500;0.851993;0.784563
17000;0.852568;0.781937
17500;0.857651;0.781000
18000;0.859616;0.784125
18500;0.859610;0.784125
19000;0.862390;0.787125
19500;0.865884;0.787563
20000;0.865295;0.784687
20500;0.869500;0.787625
21000;0.869870;0.787250
21500;0.869521;0.788375
22000;0.873205;0.789062
22500;0.872452;0.787875
23000;0.872925;0.784750
23500;0.875726;0.785750
24000;0.876979;0.787813
24500;0.876404;0.784625
25000;0.877904;0.788062
25500;0.880555;0.788375
26000;0.881705;0.786188
26500;0.882212;0.786125
27000;0.882692;0.789562
27500;0.884370;0.790438
28000;0.884438;0.786438
28500;0.885945;0.788813
29000;0.885192;0.787312
29500;0.885171;0.789062
30000;0.886623;0.787625
30500;0.885671;0.788188
31000;0.888384;0.787000
31500;0.888671;0.787937
32000;0.887897;0.790687
32500;0.889534;0.788438
33000;0.890233;0.786312
33500;0.890281;0.788875
34000;0.890904;0.788875
34500;0.891527;0.789250
35000;0.891712;0.790188
35500;0.892678;0.787813
36000;0.892349;0.789312
36500;0.892719;0.789687
37000;0.892979;0.789312
37500;0.893377;0.789250
38000;0.893671;0.789250
38500;0.893884;0.789562
39000;0.894603;0.787062
39500;0.893692;0.788750
40000;0.894534;0.788813
40500;0.895185;0.788813
41000;0.894747;0.788875
41500;0.895459;0.787438
42000;0.895603;0.787687
42500;0.895808;0.788500
43000;0.895685;0.788687
43500;0.895315;0.789312
44000;0.895808;0.788625
44500;0.896123;0.788000
45000;0.896870;0.787813
45500;0.896863;0.789188
46000;0.896575;0.789687
46500;0.896596;0.789438
47000;0.897315;0.788125
47500;0.896925;0.789250
48000;0.897171;0.788563
48500;0.896966;0.788250
49000;0.897171;0.788687
49500;0.897658;0.789062
50000;0.897575;0.788813
