0;0.004555;0.005188
500;0.379363;0.374312
1000;0.563027;0.552000
1500;0.598527;0.588313
2000;0.654644;0.644437
2500;0.652240;0.633312
3000;0.704610;0.683438
3500;0.711418;0.694562
4000;0.729158;0.706562
4500;0.741411;0.717875
5000;0.751055;0.726375
5500;0.758055;0.731625
6000;0.766664;0.736062
6500;0.771959;0.740062
7000;0.768199;0.735250
7500;0.785760;0.753188
8000;0.794555;0.755437
8500;0.792514;0.755563
9000;0.802589;0.762563
9500;0.794815;0.749625
10000;0.810842;0.767500
10500;0.814247;0.770625
11000;0.815116;0.765813
11500;0.816863;0.768188
12000;0.819021;0.769000
12500;0.823890;0.773937
13000;0.825925;0.771563
13500;0.827267;0.771875
14000;0.831048;0.772375
14500;0.833822;0.774563
15000;0.834151;0.773188
15500;0.840384;0.777438
16000;0.841719;0.777500
16500;0.842267;0.774625
17000;0.844500;0.777250
17500;0.846390;0.776500
18000;0.846932;0.777062
18500;0.851918;0.778062
19000;0.852185;0.776438
19500;0.853459;0.779563
20000;0.855116;0.777250
20500;0.855925;0.778125
21000;0.858260;0.781875
21500;0.859932;0.780125
22000;0.859664;0.777250
22500;0.861514;0.777188
23000;0.862185;0.777000
23500;0.863781;0.780250
24000;0.865068;0.779750
24500;0.865801;0.780438
25000;0.867281;0.778438
25500;0.867822;0.778625
26000;0.869596;0.781062
26500;0.869740;0.779563
27000;0.870822;0.781188
27500;0.870534;0.780250
28000;0.870048;0.779312
28500;0.872630;0.781188
29000;0.873021;0.781375
29500;0.875459;0.780625
30000;0.874486;0.780625
30500;0.875130;0.782563
31000;0.875959;0.781312
31500;0.876678;0.778687
32000;0.877432;0.780250
32500;0.877658;0.781625
33000;0.878240;0.781062
33500;0.876178;0.780375
34000;0.878281;0.780813
34500;0.878253;0.780875
35000;0.879048;0.781062
35500;0.879616;0.781062
36000;0.880253;0.780563
36500;0.881212;0.781125
37000;0.880966;0.780000
37500;0.881404;0.779813
38000;0.881397;0.779312
38500;0.881822;0.780687
39000;0.882329;0.781500
39500;0.882534;0.779500
40000;0.882541;0.780062
40500;0.883384;0.779188
41000;0.882438;0.779937
41500;0.883253;0.780375
42000;0.883384;0.780375
42500;0.883075;0.779312
43000;0.883521;0.779937
43500;0.883719;0.781500
44000;0.883767;0.779438
44500;0.884466;0.780500
45000;0.883918;0.781438
45500;0.884253;0.780563
46000;0.884493;0.780062
46500;0.884877;0.780312
47000;0.884630;0.780500
47500;0.884699;0.781125
48000;0.884815;0.780000
48500;0.884829;0.780188
49000;0.885192;0.781438
49500;0.885137;0.781750
50000;0.885760;0.780500
