0;0.004610;0.004687
500;0.433671;0.435750
1000;0.569486;0.560250
1500;0.616705;0.609500
2000;0.663877;0.651813
2500;0.690137;0.680375
3000;0.706075;0.694250
3500;0.733164;0.716187
4000;0.731699;0.713750
4500;0.753425;0.737313
5000;0.762849;0.741313
5500;0.766205;0.743625
6000;0.779425;0.752062
6500;0.783425;0.753625
7000;0.779863;0.756125
7500;0.793370;0.763625
8000;0.797945;0.766125
8500;0.799473;0.768125
9000;0.807808;0.773312
9500;0.810034;0.773125
10000;0.816158;0.779625
10500;0.818760;0.780687
11000;0.818849;0.775750
11500;0.826664;0.783500
12000;0.826260;0.782625
12500;0.828233;0.781937
13000;0.832822;0.786687
13500;0.836945;0.787312
14000;0.837630;0.787188
14500;0.841603;0.788750
15000;0.840418;0.786563
15500;0.844034;0.788062
16000;0.847260;0.791188
16500;0.840555;0.783312
17000;0.850849;0.791375
17500;0.848479;0.790500
18000;0.848288;0.792188
18500;0.853877;0.793687
19000;0.854726;0.790937
19500;0.858466;0.792500
20000;0.859685;0.790375
20500;0.862651;0.795188
21000;0.862390;0.796188
21500;0.862829;0.795063
22000;0.865247;0.791375
22500;0.867068;0.794500
23000;0.867795;0.795438
23500;0.868253;0.794188
24000;0.869411;0.796562
24500;0.870397;0.795500
25000;0.870116;0.797125
25500;0.871377;0.795063
26000;0.873678;0.797188
26500;0.873596;0.796625
27000;0.875589;0.795125
27500;0.874945;0.795750
28000;0.875801;0.796562
28500;0.876034;0.798000
29000;0.876836;0.796813
29500;0.878336;0.796375
30000;0.878452;0.796188
30500;0.878822;0.796937
31000;0.878397;0.797562
31500;0.879705;0.797250
32000;0.880870;0.797750
32500;0.881349;0.798125
33000;0.881705;0.795438
33500;0.882582;0.797562
34000;0.881904;0.796937
34500;0.882486;0.797250
35000;0.883377;0.796937
35500;0.883247;0.796500
36000;0.883514;0.798000
36500;0.884575;0.797562
37000;0.884116;0.796000
37500;0.885055;0.796375
38000;0.884568;0.796500
38500;0.885575;0.797250
39000;0.885445;0.797188
39500;0.886062;0.797188
40000;0.886432;0.796750
40500;0.886205;0.797312
41000;0.886308;0.798188
41500;0.885925;0.797188
42000;0.886500;0.797562
42500;0.886452;0.797500
43000;0.887096;0.796937
43500;0.887356;0.797562
44000;0.887068;0.798188
44500;0.887616;0.797000
45000;0.887411;0.798687
45500;0.887500;0.796813
46000;0.887425;0.797500
46500;0.887774;0.797562
47000;0.887815;0.797125
47500;0.888432;0.797438
48000;0.888452;0.797250
48500;0.888336;0.798250
49000;0.888260;0.797375
49500;0.888507;0.798188
50000;0.888705;0.797375
