0;0.004651;0.004313
500;0.432432;0.430437
1000;0.552610;0.548562
1500;0.616075;0.607500
2000;0.647144;0.632000
2500;0.674856;0.660250
3000;0.693048;0.674438
3500;0.705925;0.690375
4000;0.719158;0.696250
4500;0.736068;0.710938
5000;0.750000;0.722562
5500;0.749315;0.723375
6000;0.759363;0.727625
6500;0.770781;0.740375
7000;0.775603;0.739812
7500;0.783918;0.747437
8000;0.789603;0.747437
8500;0.791411;0.748000
9000;0.792733;0.749500
9500;0.805021;0.755250
10000;0.805555;0.759437
10500;0.812151;0.761000
11000;0.812822;0.759188
11500;0.819966;0.764000
12000;0.822774;0.767375
12500;0.825884;0.763000
13000;0.827616;0.766437
13500;0.830616;0.769938
14000;0.829082;0.767813
14500;0.834808;0.769938
15000;0.841342;0.776375
15500;0.840432;0.771687
16000;0.845877;0.773875
16500;0.846212;0.772437
17000;0.851158;0.775750
17500;0.851952;0.772437
18000;0.854507;0.774625
18500;0.855445;0.776000
19000;0.858705;0.776687
19500;0.859808;0.776687
20000;0.860808;0.776687
20500;0.862548;0.777438
21000;0.864610;0.777687
21500;0.864890;0.777687
22000;0.868336;0.773875
22500;0.868788;0.777438
23000;0.870274;0.779438
23500;0.869555;0.777375
24000;0.872171;0.775687
24500;0.872014;0.776625
25000;0.873281;0.777375
25500;0.876781;0.777875
26000;0.875377;0.778312
26500;0.875733;0.779250
27000;0.878740;0.779750
27500;0.878801;0.778125
28000;0.880000;0.779625
28500;0.880836;0.779687
29000;0.880685;0.780188
29500;0.883377;0.778813
30000;0.882247;0.779687
30500;0.883685;0.779375
31000;0.883781;0.776563
31500;0.884856;0.778125
32000;0.885219;0.778813
32500;0.885603;0.779250
33000;0.886438;0.780188
33500;0.886774;0.780375
34000;0.887486;0.778687
34500;0.887788;0.779687
35000;0.888445;0.779375
35500;0.888342;0.779438
36000;0.888555;0.779375
36500;0.889253;0.779188
37000;0.889171;0.778937
37500;0.889890;0.781188
38000;0.888986;0.779062
38500;0.889301;0.779813
39000;0.890404;0.780563
39500;0.891363;0.778125
40000;0.890144;0.780062
40500;0.891527;0.779563
41000;0.891548;0.779563
41500;0.890288;0.779312
42000;0.891664;0.779875
42500;0.892630;0.779312
43000;0.892144;0.780687
43500;0.891959;0.780500
44000;0.892555;0.778750
44500;0.892849;0.779250
45000;0.892822;0.779125
45500;0.892582;0.781500
46000;0.892438;0.781563
46500;0.893205;0.779813
47000;0.893315;0.780500
47500;0.893342;0.780312
48000;0.893397;0.780000
48500;0.893329;0.779625
49000;0.893582;0.780062
49500;0.893274;0.779438
50000;0.893740;0.779625
