0;0.004651;0.004938
500;0.471110;0.469687
1000;0.580664;0.576375
1500;0.625685;0.620313
2000;0.662795;0.656750
2500;0.694274;0.681000
3000;0.711986;0.697250
3500;0.728425;0.715688
4000;0.745973;0.726500
4500;0.756884;0.740750
5000;0.766705;0.742687
5500;0.776397;0.750750
6000;0.776226;0.757313
6500;0.788452;0.759938
7000;0.793390;0.764687
7500;0.793932;0.763250
8000;0.803849;0.774000
8500;0.806644;0.769875
9000;0.811144;0.773438
9500;0.810651;0.771188
10000;0.817041;0.777438
10500;0.823089;0.778188
11000;0.827603;0.781062
11500;0.828890;0.779062
12000;0.834349;0.787250
12500;0.837651;0.785438
13000;0.840377;0.786625
13500;0.841493;0.783687
14000;0.846678;0.789125
14500;0.849979;0.788375
15000;0.850541;0.787312
15500;0.853808;0.788500
16000;0.853678;0.788563
16500;0.857110;0.789687
17000;0.860110;0.790500
17500;0.858123;0.787125
18000;0.863699;0.788188
18500;0.863616;0.795687
19000;0.868692;0.794312
19500;0.870308;0.792813
20000;0.869329;0.790875
20500;0.873808;0.791500
21000;0.873130;0.792562
21500;0.873692;0.789687
22000;0.875459;0.791813
22500;0.876507;0.793375
23000;0.879247;0.794438
23500;0.879226;0.794125
24000;0.882219;0.794312
24500;0.882842;0.795500
25000;0.882808;0.792750
25500;0.884000;0.792875
26000;0.885747;0.793750
26500;0.887322;0.794063
27000;0.885370;0.791375
27500;0.889041;0.793438
28000;0.887144;0.795312
28500;0.888555;0.792625
29000;0.890452;0.795312
29500;0.891432;0.794562
30000;0.890205;0.794312
30500;0.892062;0.793687
31000;0.893103;0.792500
31500;0.893288;0.795063
32000;0.893651;0.793438
32500;0.894027;0.793438
33000;0.895479;0.794188
33500;0.894856;0.792875
34000;0.895349;0.793500
34500;0.895041;0.795375
35000;0.896788;0.795500
35500;0.896164;0.794625
36000;0.896267;0.793375
36500;0.897993;0.795063
37000;0.898664;0.795625
37500;0.897418;0.795438
38000;0.898021;0.792813
38500;0.898473;0.794250
39000;0.898829;0.794438
39500;0.898877;0.793875
40000;0.899623;0.793937
40500;0.899596;0.794500
41000;0.899795;0.794625
41500;0.899705;0.794750
42000;0.900205;0.793937
42500;0.900041;0.795562
43000;0.900151;0.794125
43500;0.900418;0.795375
44000;0.900267;0.795312
44500;0.901007;0.795937
45000;0.901151;0.794813
45500;0.900966;0.795000
46000;0.901192;0.795250
46500;0.901527;0.795063
47000;0.901425;0.795438
47500;0.901288;0.794687
48000;0.901486;0.795250
48500;0.901856;0.795125
49000;0.901863;0.796312
49500;0.902075;0.795438
50000;0.902007;0.795125
