0;0.004719;0.004375
500;0.386534;0.383937
1000;0.547342;0.555688
1500;0.591253;0.600562
2000;0.634130;0.635000
2500;0.648959;0.647938
3000;0.666568;0.658375
3500;0.681801;0.670250
4000;0.701233;0.686813
4500;0.716767;0.707187
5000;0.726192;0.710875
5500;0.736801;0.717313
6000;0.742137;0.722125
6500;0.753226;0.732437
7000;0.759274;0.737812
7500;0.768678;0.745812
8000;0.764760;0.738250
8500;0.774432;0.743938
9000;0.778000;0.747375
9500;0.785548;0.755938
10000;0.791274;0.755812
10500;0.795925;0.759875
11000;0.799445;0.766750
11500;0.802329;0.762000
12000;0.800664;0.766250
12500;0.809445;0.765687
13000;0.809199;0.767813
13500;0.816685;0.772563
14000;0.818130;0.772125
14500;0.820171;0.775188
15000;0.822000;0.772938
15500;0.824322;0.769563
16000;0.824130;0.772563
16500;0.828110;0.776312
17000;0.830589;0.772062
17500;0.831623;0.773250
18000;0.834555;0.777000
18500;0.836575;0.778937
19000;0.836890;0.776625
19500;0.842075;0.779375
20000;0.842445;0.779500
20500;0.845774;0.783000
21000;0.845199;0.783375
21500;0.846829;0.781062
22000;0.849151;0.781875
22500;0.849678;0.783937
23000;0.851671;0.782188
23500;0.851664;0.783750
24000;0.853548;0.781500
24500;0.852267;0.782000
25000;0.854144;0.782563
25500;0.854082;0.785062
26000;0.856514;0.785312
26500;0.858507;0.784188
27000;0.857438;0.781937
27500;0.859027;0.783312
28000;0.859952;0.784000
28500;0.860596;0.785250
29000;0.861616;0.785750
29500;0.862034;0.785563
30000;0.862685;0.786937
30500;0.863500;0.785625
31000;0.864048;0.784875
31500;0.863096;0.785563
32000;0.865719;0.783875
32500;0.865377;0.785937
33000;0.866158;0.784813
33500;0.866925;0.785563
34000;0.866801;0.785062
34500;0.866390;0.786062
35000;0.867637;0.786000
35500;0.867890;0.785625
36000;0.867610;0.785188
36500;0.868616;0.785375
37000;0.869103;0.787687
37500;0.869363;0.786062
38000;0.869247;0.785250
38500;0.869973;0.785625
39000;0.869973;0.785312
39500;0.870130;0.787188
40000;0.870493;0.786937
40500;0.870616;0.786312
41000;0.871048;0.787375
41500;0.870753;0.785937
42000;0.871281;0.786875
42500;0.871432;0.786000
43000;0.871616;0.786687
43500;0.871932;0.786937
44000;0.871658;0.786375
44500;0.871712;0.786500
45000;0.872089;0.785750
45500;0.872993;0.786750
46000;0.871993;0.786375
46500;0.872890;0.786438
47000;0.872699;0.785375
47500;0.872479;0.786500
48000;0.872993;0.786813
48500;0.872705;0.786563
49000;0.873014;0.785813
49500;0.872918;0.786250
50000;0.872822;0.786500
