0;0.004610;0.004938
500;0.278664;0.278750
1000;0.528932;0.530875
1500;0.584062;0.580875
2000;0.614747;0.614375
2500;0.631678;0.629938
3000;0.662151;0.655312
3500;0.678027;0.666063
4000;0.684021;0.677687
4500;0.702267;0.690187
5000;0.710171;0.693562
5500;0.724651;0.709625
6000;0.723479;0.704625
6500;0.736021;0.715938
7000;0.744390;0.723562
7500;0.748240;0.726125
8000;0.752877;0.727375
8500;0.757055;0.732375
9000;0.763925;0.735938
9500;0.766527;0.739125
10000;0.770014;0.735938
10500;0.773658;0.741500
11000;0.779322;0.742938
11500;0.781281;0.746812
12000;0.788945;0.752875
12500;0.792671;0.754938
13000;0.793890;0.755687
13500;0.796260;0.754062
14000;0.798897;0.754000
14500;0.800699;0.754437
15000;0.805459;0.760437
15500;0.808075;0.759437
16000;0.809822;0.761938
16500;0.811411;0.761813
17000;0.811527;0.762500
17500;0.813801;0.759750
18000;0.816623;0.761500
18500;0.818397;0.764563
19000;0.821308;0.765625
19500;0.822623;0.766625
20000;0.823979;0.765938
20500;0.825767;0.765062
21000;0.827623;0.765500
21500;0.827521;0.766687
22000;0.828178;0.765000
22500;0.830178;0.766188
23000;0.830349;0.766375
23500;0.831411;0.767563
24000;0.834664;0.768938
24500;0.833534;0.766875
25000;0.835623;0.769687
25500;0.836151;0.769938
26000;0.836911;0.769000
26500;0.838110;0.771312
27000;0.838425;0.768813
27500;0.839240;0.769813
28000;0.838733;0.769875
28500;0.840534;0.770437
29000;0.841493;0.769813
29500;0.842192;0.770813
30000;0.842281;0.772312
30500;0.843349;0.769563
31000;0.843479;0.771125
31500;0.843288;0.771062
32000;0.845219;0.770437
32500;0.844452;0.769375
33000;0.845918;0.770750
33500;0.846137;0.771375
34000;0.846240;0.768687
34500;0.845849;0.771938
35000;0.846801;0.771500
35500;0.848021;0.771250
36000;0.847760;0.768750
36500;0.847637;0.772000
37000;0.848342;0.770563
37500;0.847425;0.771875
38000;0.848733;0.770250
38500;0.849281;0.771312
39000;0.849205;0.770750
39500;0.849418;0.770938
40000;0.849411;0.770750
40500;0.849870;0.770000
41000;0.850219;0.770563
41500;0.849733;0.771188
42000;0.850616;0.770750
42500;0.850377;0.770062
43000;0.849637;0.771375
43500;0.850493;0.772375
44000;0.850658;0.771750
44500;0.851185;0.771813
45000;0.850870;0.770875
45500;0.851336;0.770938
46000;0.851479;0.771687
46500;0.851671;0.770563
47000;0.851623;0.771437
47500;0.851856;0.770625
48000;0.849966;0.771500
48500;0.851479;0.770813
49000;0.851678;0.771875
49500;0.851555;0.771875
50000;0.851514;0.771000
