0;0.004699;0.004250
500;0.365842;0.371625
1000;0.552836;0.553500
1500;0.607541;0.601562
2000;0.651610;0.640813
2500;0.664534;0.654312
3000;0.693356;0.682562
3500;0.717712;0.699750
4000;0.728308;0.713125
4500;0.743795;0.723875
5000;0.737753;0.716625
5500;0.753384;0.736875
6000;0.764185;0.738437
6500;0.773034;0.747250
7000;0.778027;0.748313
7500;0.783390;0.752062
8000;0.777596;0.747875
8500;0.793925;0.758188
9000;0.794425;0.759125
9500;0.804500;0.767875
10000;0.801740;0.764188
10500;0.808527;0.765938
11000;0.811377;0.768875
11500;0.815712;0.770188
12000;0.818753;0.769813
12500;0.817425;0.771687
13000;0.825116;0.775937
13500;0.828925;0.779937
14000;0.828356;0.777625
14500;0.831740;0.776563
15000;0.833575;0.779000
15500;0.836185;0.779563
16000;0.836925;0.780438
16500;0.841137;0.782500
17000;0.841822;0.781438
17500;0.843384;0.778875
18000;0.847842;0.784312
18500;0.847103;0.784000
19000;0.846692;0.782687
19500;0.849884;0.784375
20000;0.852801;0.784937
20500;0.853411;0.785625
21000;0.855493;0.785687
21500;0.857233;0.783500
22000;0.857418;0.785813
22500;0.858007;0.783188
23000;0.860007;0.786375
23500;0.861473;0.785312
24000;0.861233;0.784125
24500;0.862288;0.788125
25000;0.862630;0.785250
25500;0.864418;0.787000
26000;0.865164;0.785062
26500;0.866575;0.784000
27000;0.867938;0.787062
27500;0.868829;0.787125
28000;0.870274;0.787687
28500;0.869158;0.785813
29000;0.870966;0.787625
29500;0.872027;0.786438
30000;0.871205;0.788375
30500;0.873233;0.787875
31000;0.873342;0.788750
31500;0.874034;0.787625
32000;0.875055;0.789500
32500;0.875712;0.788062
33000;0.876048;0.789687
33500;0.876356;0.787813
34000;0.877329;0.789438
34500;0.876719;0.788438
35000;0.877021;0.789750
35500;0.876767;0.788937
36000;0.878315;0.787750
36500;0.878116;0.789312
37000;0.878863;0.790188
37500;0.879288;0.789750
38000;0.879014;0.787687
38500;0.879301;0.789062
39000;0.879925;0.788563
39500;0.880164;0.789250
40000;0.880479;0.788500
40500;0.879610;0.788625
41000;0.880822;0.790500
41500;0.880808;0.790312
42000;0.880760;0.788937
42500;0.881103;0.788687
43000;0.881719;0.790375
43500;0.881801;0.788750
44000;0.881795;0.789188
44500;0.881719;0.790125
45000;0.882767;0.788438
45500;0.882014;0.790063
46000;0.882418;0.789562
46500;0.882082;0.789188
47000;0.882315;0.790312
47500;0.882678;0.788937
48000;0.882849;0.789438
48500;0.883027;0.788937
49000;0.882411;0.789875
49500;0.882712;0.788750
50000;0.883199;0.789562
