0;0.004712;0.003875
500;0.410274;0.402750
1000;0.548205;0.538563
1500;0.587342;0.577187
2000;0.624685;0.611250
2500;0.650952;0.637000
3000;0.666630;0.654062
3500;0.686027;0.670000
4000;0.705596;0.690500
4500;0.714349;0.693375
5000;0.723952;0.704187
5500;0.732979;0.707750
6000;0.735925;0.704500
6500;0.744130;0.716187
7000;0.754514;0.722562
7500;0.756521;0.724063
8000;0.767973;0.731313
8500;0.771137;0.732125
9000;0.780123;0.737875
9500;0.782938;0.742875
10000;0.786000;0.742062
10500;0.788397;0.742625
11000;0.797171;0.750563
11500;0.798322;0.750000
12000;0.802178;0.750375
12500;0.803158;0.752188
13000;0.810603;0.756687
13500;0.811589;0.756000
14000;0.812027;0.753687
14500;0.818829;0.757188
15000;0.818589;0.758875
15500;0.822534;0.757062
16000;0.825774;0.758437
16500;0.826925;0.759062
17000;0.831712;0.760437
17500;0.831582;0.761125
18000;0.835315;0.767062
18500;0.837658;0.767625
19000;0.838199;0.762500
19500;0.840411;0.762813
20000;0.842027;0.763375
20500;0.844027;0.763687
21000;0.844692;0.765250
21500;0.845123;0.763938
22000;0.847863;0.762625
22500;0.849959;0.764750
23000;0.850774;0.766625
23500;0.851130;0.762375
24000;0.853390;0.765500
24500;0.852767;0.769312
25000;0.855253;0.766250
25500;0.854781;0.766625
26000;0.857795;0.765188
26500;0.856979;0.768750
27000;0.857479;0.766875
27500;0.859692;0.769125
28000;0.859295;0.766563
28500;0.860719;0.768312
29000;0.861068;0.768500
29500;0.863342;0.765687
30000;0.863514;0.766437
30500;0.863534;0.770000
31000;0.865178;0.768500
31500;0.864616;0.767813
32000;0.865890;0.770750
32500;0.865185;0.767437
33000;0.866281;0.770125
33500;0.867062;0.767500
34000;0.867671;0.769188
34500;0.867527;0.768875
35000;0.867685;0.770000
35500;0.868226;0.769687
36000;0.868014;0.768750
36500;0.869295;0.768813
37000;0.869740;0.768437
37500;0.869705;0.769500
38000;0.869699;0.770062
38500;0.870438;0.769625
39000;0.870452;0.769625
39500;0.871171;0.770250
40000;0.871301;0.768875
40500;0.871486;0.769125
41000;0.871199;0.770563
41500;0.872205;0.767250
42000;0.872336;0.769625
42500;0.871966;0.769813
43000;0.872493;0.769875
43500;0.872966;0.769563
44000;0.872377;0.770500
44500;0.872822;0.770125
45000;0.872986;0.770000
45500;0.873185;0.769375
46000;0.873027;0.771437
46500;0.873493;0.770875
47000;0.873205;0.771062
47500;0.873240;0.769813
48000;0.874247;0.769687
48500;0.873788;0.771375
49000;0.874158;0.770188
49500;0.873986;0.770750
50000;0.873897;0.769375
