0;0.002610;0.002500
500;0.183630;0.178750
1000;0.446103;0.444000
1500;0.507349;0.503313
2000;0.546130;0.544625
2500;0.560514;0.559125
3000;0.575610;0.575125
3500;0.584205;0.584375
4000;0.589363;0.586750
4500;0.602623;0.601375
5000;0.602438;0.597375
5500;0.611418;0.607500
6000;0.615240;0.605812
6500;0.624219;0.619062
7000;0.624308;0.620125
7500;0.630384;0.623563
8000;0.631322;0.624500
8500;0.635500;0.629437
9000;0.635452;0.631812
9500;0.639082;0.634250
10000;0.640219;0.633625
10500;0.642651;0.635938
11000;0.646370;0.637750
11500;0.647726;0.638938
12000;0.649514;0.637563
12500;0.650932;0.644062
13000;0.651582;0.642000
13500;0.654205;0.644938
14000;0.656171;0.646563
14500;0.654637;0.645563
15000;0.658103;0.648875
15500;0.659986;0.648563
16000;0.659616;0.650750
16500;0.660041;0.653312
17000;0.660938;0.654062
17500;0.659685;0.650250
18000;0.663527;0.652875
18500;0.665514;0.657000
19000;0.664342;0.653875
19500;0.665808;0.656312
20000;0.666322;0.656250
20500;0.667192;0.656500
21000;0.668185;0.658937
21500;0.669308;0.657813
22000;0.668247;0.656875
22500;0.670199;0.658188
23000;0.670055;0.659875
23500;0.671315;0.658875
24000;0.672568;0.661000
24500;0.671856;0.661687
25000;0.672089;0.661438
25500;0.672726;0.661813
26000;0.672548;0.662062
26500;0.673021;0.663312
27000;0.673103;0.663687
27500;0.674041;0.663687
28000;0.674192;0.662375
28500;0.673884;0.662687
29000;0.673938;0.660687
29500;0.675466;0.663813
30000;0.675164;0.663625
30500;0.675185;0.663000
31000;0.675658;0.665937
31500;0.675308;0.664312
32000;0.675404;0.665375
32500;0.675500;0.664125
33000;0.676301;0.664375
33500;0.677274;0.666500
34000;0.676623;0.667000
34500;0.676904;0.663563
35000;0.676582;0.665375
35500;0.676801;0.665937
36000;0.676692;0.664750
36500;0.677034;0.664250
37000;0.677384;0.668250
37500;0.677493;0.665125
38000;0.676911;0.666813
38500;0.677527;0.667063
39000;0.677521;0.666063
39500;0.678185;0.666188
40000;0.678521;0.666438
40500;0.677973;0.665875
41000;0.678130;0.665125
41500;0.678096;0.667625
42000;0.678212;0.666813
42500;0.677870;0.667063
43000;0.678336;0.667188
43500;0.678260;0.668000
44000;0.678500;0.666750
44500;0.678356;0.667750
45000;0.678952;0.666875
45500;0.678630;0.667687
46000;0.679192;0.668438
46500;0.678527;0.667312
47000;0.678884;0.667000
47500;0.678760;0.667813
48000;0.679171;0.668063
48500;0.678815;0.667937
49000;0.679623;0.667063
49500;0.678932;0.667500
50000;0.679568;0.668250
