0;0.002130;0.002063
500;0.393603;0.390437
1000;0.443103;0.434437
1500;0.448890;0.428812
2000;0.444781;0.433375
2500;0.467219;0.449062
3000;0.458158;0.439563
3500;0.462144;0.442563
4000;0.454027;0.437188
4500;0.462000;0.443250
5000;0.485356;0.460062
5500;0.473747;0.450062
6000;0.481137;0.454062
6500;0.458404;0.432875
7000;0.465822;0.436437
7500;0.472007;0.449750
8000;0.485918;0.464062
8500;0.484630;0.459313
9000;0.464212;0.439625
9500;0.497911;0.471438
10000;0.497014;0.466500
10500;0.476151;0.449750
11000;0.469890;0.444937
11500;0.489089;0.459500
12000;0.474555;0.444625
12500;0.485781;0.459250
13000;0.489116;0.459562
13500;0.479055;0.452813
14000;0.475740;0.450000
14500;0.496555;0.466500
15000;0.474479;0.445188
15500;0.477260;0.450188
16000;0.474363;0.444688
16500;0.482432;0.448688
17000;0.475178;0.439437
17500;0.487295;0.452188
18000;0.490178;0.453688
18500;0.484062;0.451875
19000;0.491062;0.450500
19500;0.480137;0.446500
20000;0.484582;0.451437
20500;0.488432;0.453813
21000;0.478760;0.444688
21500;0.480130;0.446875
22000;0.478445;0.439188
22500;0.472288;0.440000
23000;0.476116;0.444750
23500;0.473781;0.435000
24000;0.483349;0.449188
24500;0.479082;0.440625
25000;0.461658;0.426812
25500;0.462651;0.426750
26000;0.485185;0.447000
26500;0.480630;0.443812
27000;0.483075;0.442000
27500;0.495110;0.456000
28000;0.474390;0.437063
28500;0.488021;0.451250
29000;0.473384;0.436250
29500;0.486486;0.445875
30000;0.478438;0.438125
