0;0.002151;0.002312
500;0.405110;0.394313
1000;0.440185;0.427312
1500;0.404685;0.392000
2000;0.436760;0.418000
2500;0.447253;0.424875
3000;0.426295;0.405313
3500;0.465486;0.437437
4000;0.458247;0.430250
4500;0.472240;0.445562
5000;0.455151;0.434875
5500;0.461692;0.433000
6000;0.446267;0.417187
6500;0.455795;0.429625
7000;0.464390;0.436625
7500;0.455651;0.426750
8000;0.461493;0.433188
8500;0.441815;0.412750
9000;0.460575;0.429875
9500;0.468856;0.435437
10000;0.470774;0.438250
10500;0.470760;0.436812
11000;0.451322;0.412625
11500;0.446610;0.417750
12000;0.469322;0.436188
12500;0.473644;0.437437
13000;0.467521;0.429375
13500;0.473966;0.439063
14000;0.480637;0.445500
14500;0.464329;0.426875
15000;0.460986;0.426687
15500;0.446110;0.416312
16000;0.468856;0.434750
16500;0.447459;0.410750
17000;0.453829;0.414750
17500;0.459630;0.420312
18000;0.450938;0.414187
18500;0.438760;0.406813
19000;0.454904;0.416500
19500;0.454829;0.416125
20000;0.449904;0.412875
20500;0.447082;0.408438
21000;0.450507;0.418438
21500;0.437418;0.404625
22000;0.466137;0.427438
22500;0.451918;0.414563
23000;0.459178;0.422312
23500;0.458904;0.414000
24000;0.458699;0.418500
24500;0.459082;0.419625
25000;0.456295;0.415687
25500;0.468836;0.426938
26000;0.439932;0.402250
26500;0.445658;0.410313
27000;0.444021;0.405313
27500;0.436829;0.398000
28000;0.455082;0.412875
28500;0.435027;0.394313
29000;0.453521;0.411125
29500;0.450144;0.412687
30000;0.444705;0.401000
