0;0.001555;0.001125
500;0.481445;0.484875
1000;0.573705;0.576875
1500;0.615192;0.622125
2000;0.660555;0.663188
2500;0.679877;0.674000
3000;0.711199;0.702063
3500;0.726185;0.720250
4000;0.740582;0.729250
4500;0.747288;0.738375
5000;0.754452;0.745750
5500;0.769781;0.758312
6000;0.761829;0.753437
6500;0.771753;0.754500
7000;0.788973;0.770813
7500;0.794356;0.775875
8000;0.786438;0.765312
8500;0.797849;0.776625
9000;0.799281;0.775750
9500;0.805240;0.782125
10000;0.807116;0.784438
10500;0.812295;0.784438
11000;0.814705;0.789125
11500;0.814740;0.783750
12000;0.815897;0.789250
12500;0.821541;0.789813
13000;0.825082;0.787687
13500;0.825219;0.790562
14000;0.830349;0.795063
14500;0.830425;0.793750
15000;0.834726;0.797188
15500;0.834630;0.792687
16000;0.838527;0.797250
16500;0.838212;0.798375
17000;0.837774;0.792312
17500;0.838411;0.795063
18000;0.843466;0.797438
18500;0.840096;0.796937
19000;0.845801;0.800625
19500;0.847815;0.800250
20000;0.845048;0.796750
20500;0.849890;0.803438
21000;0.850514;0.800687
21500;0.851473;0.799000
22000;0.852199;0.800750
22500;0.850349;0.799875
23000;0.853479;0.800937
23500;0.854260;0.804312
24000;0.855014;0.803375
24500;0.856534;0.801188
25000;0.857541;0.803375
25500;0.856630;0.804125
26000;0.858521;0.803813
26500;0.859212;0.803312
